-1.495179,6.522404,7.560889
-1.481412,6.555923,7.536947
-1.519121,6.564302,7.463325
-1.500566,6.594230,7.401076
-1.467646,6.628347,7.390901
-1.404798,6.636128,7.396886
-1.322796,6.644508,7.334637
-1.289278,6.629545,7.296928
-1.262941,6.632537,7.307104
-1.240196,6.662465,7.265205
-1.248576,6.719327,7.253833
-1.285686,6.731896,7.238270
-1.339556,6.746861,7.210138
-1.424550,6.730101,7.247249
-1.435324,6.704962,7.303512
-1.392228,6.683414,7.377733
-1.331775,6.689400,7.370550
-1.327585,6.706758,7.347805
-1.451485,6.770803,7.322067
-1.468244,6.871957,7.137714
-1.364096,7.135320,6.737882
-1.300052,7.131130,6.754641
-1.212065,7.094618,6.329072
-1.265934,7.098209,6.514623
-1.344943,7.067683,6.798934
-1.476624,6.959944,6.931214
-1.623269,6.868366,7.182006
-1.665766,6.814496,7.516596
-1.608904,6.722320,7.869741
-1.575385,6.663063,7.808689
-1.523311,6.704363,7.615357
-1.462259,6.791752,7.308899
-1.448492,6.875549,7.135918
-1.408988,6.925229,7.070676
-1.416170,6.912060,7.064092
-1.414375,6.945579,7.200562
-1.481412,6.953360,7.171831
-1.525106,6.930017,7.108385
-1.543662,6.931214,7.176021
-1.552640,6.944382,7.154473
-1.547851,6.955754,7.104195
-1.523311,6.986879,7.037158
-1.489193,7.052720,6.895301
-1.415572,7.121553,6.710947
-1.397615,7.146093,6.651092
-1.373673,7.164050,6.607996
-1.360505,7.164050,6.586449
-1.369483,7.098209,6.632537
-1.400009,7.059304,6.721721
-1.368885,7.026982,6.798336
-1.403002,7.009624,6.867768
-1.379060,6.976704,6.971317
-1.435922,6.988076,7.059902
-1.529895,7.004836,7.018004
-1.602319,7.026982,7.010222
-1.617882,7.043741,7.029376
-1.571195,7.027581,7.032968
-1.496975,7.038953,7.030573
-1.397615,7.037756,6.988675
-1.359907,7.028778,6.919243
-1.328782,7.052121,6.917447
-1.334768,7.062296,6.887520
-1.452083,7.020997,6.874352
-1.587954,7.024588,6.930615
-1.643619,7.013814,6.915053
-1.651999,7.025785,6.971915
-1.627459,7.043741,6.977901
-1.614889,7.071275,6.955754
-1.608904,7.143699,6.959944
-1.554436,7.144896,6.882731
-1.464653,7.131130,6.903082
-1.442507,7.097611,6.946776
-1.452682,7.064092,6.949171
-1.488595,7.040150,6.946776
-1.485004,7.076063,6.953360
-1.529895,7.076063,6.918046
-1.514931,7.150283,6.853402
-1.505354,7.183802,6.828862
-1.495179,7.220313,6.816292
-1.480814,7.200562,6.731896
-1.432331,7.144896,6.660669
-1.395221,7.101202,6.703166
-1.335366,7.049129,6.712743
-1.280299,7.016208,6.730700
-1.241394,7.022792,6.809110
-1.202488,7.032369,6.886323
-1.256956,7.007828,6.924630
-1.348534,6.965331,6.979696
-1.444901,6.963536,7.059902
-1.550844,6.973113,7.117962
-1.626262,7.020398,7.096414
-1.601721,7.091625,7.036559
-1.501164,7.129334,6.897097
-1.415572,7.197569,6.813898
-1.365892,7.187992,6.848614
-1.414375,7.067683,6.941988
-1.454478,7.028179,7.008427
-1.541267,7.020398,6.967127
-1.595137,7.028179,6.898294
-1.637634,7.049129,6.830658
-1.614291,7.041347,6.907272
-1.562815,7.047333,6.888118
-1.457470,7.092224,6.839636
-1.435324,7.133524,6.764218
-1.426346,7.140707,6.728904
-1.468244,7.132327,6.716933
-1.494580,7.126940,6.663063
-1.534683,7.116765,6.684012
-1.496975,7.139510,6.688801
-1.445499,7.141305,6.732495
-1.383849,7.134122,6.790554
-1.409586,7.089830,6.861782
-1.471237,7.046135,6.961142
-1.481412,7.038953,7.005434
-1.420360,7.044939,6.983886
-1.402404,7.076662,6.907870
-1.448492,7.095815,6.827665
-1.412579,7.156269,6.810905
-1.354520,7.180211,6.766014
-1.331176,7.176021,6.717531
-1.329381,7.215525,6.740875
-1.354520,7.214927,6.694787
-1.429339,7.158663,6.723517
-1.482011,7.137714,6.803723
-1.490390,7.113772,6.901885
-1.505354,7.074866,6.991668
-1.558027,7.025187,7.056311
-1.551443,6.966528,7.137116
-1.367089,6.818088,7.215525
-1.368286,6.760627,7.178415
-1.333570,6.721721,7.105990
-1.306636,6.703166,7.127539
-1.261146,6.701371,7.192182
-1.240795,6.701969,7.209540
-1.233014,6.678027,7.329250
-1.265336,6.633136,7.368754
-1.244386,6.536769,7.482479
-1.224634,6.443395,7.598598
-1.212065,6.340445,7.704541
-1.289876,6.254852,7.844003
-1.276110,6.146514,8.134300
-1.262941,6.065112,8.361750
-1.245583,6.014833,8.448539
-1.188123,6.117784,8.311471
-1.152808,6.196194,8.005013
-1.164181,6.254852,7.738060
-1.224036,6.404490,7.539940
-1.383250,6.504448,7.343017
-1.424550,6.653487,7.286154
-1.471836,6.752247,7.102998
