-0.581192,5.127781,6.909068
-0.506374,5.105037,6.939594
-0.476446,5.145738,6.930615
-0.527323,5.150526,6.906075
-0.541090,5.124190,6.877943
-0.482432,5.134964,6.966528
-0.444124,5.113416,7.023391
-0.354342,5.075707,7.013814
-0.223858,5.056554,6.958747
-0.150835,5.027823,6.999449
-0.158017,5.030218,7.027581
-0.182558,5.028422,6.968324
-0.247800,5.025429,6.995857
-0.331597,5.033211,6.983886
-0.434548,5.065532,6.953959
-0.492008,5.131971,6.965331
-0.538695,5.173271,7.022193
-0.573411,5.155913,7.346009
-0.547075,5.165490,7.053318
-0.675165,5.350442,6.299145
-0.770933,5.328296,6.025009
-0.566229,5.356428,6.297947
-0.408810,5.318121,6.645705
-0.515950,5.249886,6.888118
-0.722450,5.138555,7.332841
-0.845752,5.164892,7.654861
-0.971447,5.195418,7.529166
-0.995389,5.231929,7.303512
-0.848745,5.282208,7.071275
-0.717063,5.337872,7.000646
-0.726042,5.398326,7.062296
-0.771532,5.515044,6.785766
-0.824204,5.602432,6.426636
-0.832584,5.716157,6.300342
-0.783502,5.765836,6.203377
-0.729034,5.770026,6.205771
-0.685939,5.747281,6.278794
-0.671574,5.699995,6.464345
-0.706888,5.620987,6.591237
-0.703895,5.520431,6.769007
-0.721253,5.425859,6.947375
-0.666187,5.404911,7.038354
-0.604536,5.391144,7.000646
-0.564433,5.367800,6.873753
-0.548871,5.346252,6.780379
-0.642843,5.324106,6.819285
-0.696114,5.319318,6.804321
-0.678158,5.297171,6.803124
-0.653617,5.263054,6.861782
-0.654216,5.265448,6.918046
-0.669179,5.301959,6.774394
-0.738611,5.272032,6.853402
-0.825401,5.368399,5.644330
-0.579995,5.794567,5.391742
-0.633865,5.720945,5.872378
-0.693121,5.328296,6.468534
-0.724845,5.321712,7.162254
-0.882862,5.120599,8.009802
-0.967257,5.148731,7.875128
-1.137246,5.152322,7.654861
-1.005565,5.250484,7.590218
-0.642245,5.360019,7.277176
-0.384269,5.374983,6.897097
-0.319626,5.403115,6.699575
-0.356137,5.417480,6.654085
-0.361524,5.393538,6.704962
-0.293888,5.319318,6.855796
-0.259771,5.248090,7.004836
-0.296282,5.183447,7.107786
-0.330998,5.117008,7.131130
-0.351349,5.107431,7.134122
-0.311246,5.102044,7.156269
-0.241814,5.106234,7.132925
-0.216077,5.096657,7.048530
-0.198719,5.139154,6.958149
-0.186748,5.170877,6.879739
-0.223259,5.170877,6.830658
-0.259172,5.104438,6.906075
-0.272939,5.027823,7.043741
-0.330998,4.942830,7.202357
-0.363919,4.820725,7.365163
-0.359729,4.779425,7.508216
-0.316633,4.758476,7.552509
-0.302268,4.771644,7.441777
-0.383072,4.801571,7.288549
-0.463877,4.874595,7.121553
-0.515352,4.904522,7.053917
-0.524929,4.906318,7.036559
-0.547075,4.887164,7.140108
-0.573411,4.857835,7.231686
-0.597353,4.808754,7.255628
-0.591966,4.768651,7.284358
-0.554258,4.748301,7.297527
-0.485424,4.707599,7.294534
-0.453103,4.673482,7.213730
-0.419584,4.741716,7.461530
-0.623690,4.720767,6.673837
-0.823605,4.844068,6.081272
-0.644639,4.895544,6.121375
-0.435146,5.072116,6.246472
-0.372298,4.982334,6.405088
-0.396240,4.878186,6.674436
-0.384269,4.724359,7.271789
-0.535703,4.606444,7.762002
-0.657807,4.536414,7.931392
-0.633865,4.560954,7.972093
-0.418985,4.610634,7.767987
-0.190339,4.629787,7.489063
-0.161609,4.614225,7.360973
-0.144849,4.649540,7.290943
-0.214880,4.627393,7.353790
-0.277727,4.676475,7.350798
-0.266355,4.698022,7.225701
-0.261567,4.727950,7.232883
-0.226252,4.733337,7.289746
-0.199317,4.716577,7.292140
-0.172981,4.727950,7.309498
-0.198120,4.708796,7.298724
-0.270545,4.699818,7.229890
-0.338181,4.714183,7.183204
-0.384269,4.743512,7.199365
-0.422577,4.721366,7.199963
-0.433351,4.736330,7.238270
-0.448913,4.743512,7.275381
-0.503381,4.728548,7.327454
-0.534506,4.749497,7.395091
-0.541688,4.721964,7.469311
-0.483030,4.699219,7.518392
-0.400430,4.678869,7.539940
-0.357933,4.671088,7.474099
-0.234632,4.682460,7.201759
-0.277129,4.678869,7.059304
-0.338780,4.717774,6.949769
-0.349553,4.732738,6.927623
-0.360926,4.750695,6.898892
-0.435146,4.763264,6.940791
-0.548871,4.823718,7.015011
-0.613514,4.869806,7.096414
-0.654814,4.894347,7.138911
-0.691326,4.912303,7.140707
-0.677559,4.980538,7.119159
-0.664990,5.091868,6.331466
-0.682946,5.075109,6.882731
-0.567426,5.113416,6.995259
-0.660201,5.117008,6.962937
-0.857723,4.982334,6.882133
-0.820613,4.953603,7.025187
-0.650624,5.100248,6.968324
-0.699107,4.969166,6.872556
