-0.752976,4.144363,5.973533
-0.518345,4.045004,6.194398
-0.285509,3.949834,6.481104
-0.052074,3.914520,6.750452
0.159214,3.858256,7.077859
0.190339,3.829526,7.413646
0.111330,3.804985,7.607576
-0.057461,3.748721,7.662044
-0.259172,3.738546,7.772177
-0.323816,3.815759,7.675811
-0.374693,3.915118,7.284957
-0.471059,4.027047,6.841431
-0.450110,4.220978,6.495469
-0.396240,4.366426,6.321889
-0.320823,4.459201,6.448183
-0.239420,4.449624,6.829460
-0.274136,4.294001,7.721899
-0.311845,4.252701,8.082227
-0.309451,4.244920,8.299500
-0.326210,4.257489,8.328829
-0.366911,4.279037,8.330027
-0.377087,4.347272,8.246229
-0.420781,4.440646,8.078036
-0.516549,4.545392,7.961319
-0.663194,4.607641,7.990648
-0.799663,4.630386,8.122330
-0.916979,4.680066,8.230068
-0.913388,4.694431,8.223484
-0.958279,4.791995,8.267179
-1.024718,4.900931,8.292317
-1.026514,4.996100,8.245032
-0.894833,5.103839,8.407239
-0.702100,5.152322,8.623915
-0.517746,5.133767,8.765771
-0.357335,5.076905,8.708909
-0.291494,5.017050,8.814852
-0.177171,4.818930,9.066243
-0.188543,4.774038,9.382278
-0.205303,4.713584,9.688736
-0.223259,4.786608,9.701305
-0.212485,5.039794,9.235035
-0.175974,5.456984,8.945336
-0.053870,5.795165,8.911219
0.144849,5.855619,8.901642
0.293888,5.716157,8.913613
0.266954,5.686229,8.997410
0.117914,5.734113,9.173983
0.205901,5.707178,9.253590
0.342969,5.468955,9.210494
0.419584,5.018247,9.123106
0.541090,4.612430,9.340380
0.458490,4.205415,9.378088
0.287304,3.875614,8.844181
0.256778,3.727772,9.005790
0.316035,3.629610,9.236232
0.159813,3.730166,8.814852
0.334590,3.967192,7.995437
0.618303,4.177283,7.331644
0.952294,4.301782,6.896498
1.048660,4.243722,6.724714
1.052850,4.242526,6.707954
0.977433,4.116231,7.030573
0.809240,4.036026,7.342418
0.661997,4.009091,7.541735
0.543484,3.965995,7.555502
0.385466,3.782240,7.624335
0.287903,3.665523,7.479486
0.198120,3.597288,7.278373
0.117914,3.525462,6.907870
-0.073023,3.448847,6.698976
-0.259771,3.345298,6.727108
-0.387861,3.325546,6.842629
-0.462081,3.393781,6.913856
-0.442329,3.605668,6.822876
-0.425569,3.719392,6.692392
-0.083199,3.894169,6.696582
0.062848,4.024653,6.809110
0.150236,4.110844,6.836643
0.328604,4.177283,6.853402
0.367510,4.249708,6.860585
0.354342,4.324527,6.958747
0.339977,4.367622,7.105392
0.275932,4.355053,7.076662
0.212485,4.292205,6.971317
0.120907,4.172495,6.948572
0.044891,4.033631,7.060501
0.011372,3.936666,7.274782
0.017358,3.881599,7.499837
0.003591,3.894169,7.649475
0.033519,3.976769,7.782352
0.153229,4.179678,7.885902
0.316633,4.405331,7.864354
0.543484,4.630985,7.823653
0.706888,4.838083,7.762002
0.830189,5.038598,7.709928
0.780510,5.127183,7.754819
0.727239,5.139154,7.835624
0.615908,5.108029,7.984662
0.514753,5.090672,8.138490
0.402226,5.040992,8.171411
0.405219,5.018845,8.221688
0.474052,5.008071,8.274960
0.450708,4.903325,8.304289
0.427365,4.829703,8.368932
0.378284,4.794389,8.422203
0.270545,4.749497,8.501212
0.208894,4.797980,8.497022
0.118513,4.914698,8.463503
0.118513,4.981137,8.508394
-0.093374,5.230732,8.662222
-0.137667,5.679645,8.651448
-0.136469,6.053739,8.486248
-0.171185,6.186019,8.381501
-0.216675,6.135740,8.382699
-0.529119,5.907693,8.765771
-0.619500,5.574300,9.275137
-0.866701,5.281011,9.483433
-1.032499,5.107431,9.692327
-1.250372,5.019444,9.696517
-1.212663,4.762067,9.589975
-1.103727,4.480150,9.348759
-1.016937,4.308366,9.111135
-0.913987,4.220379,8.906430
-0.862511,4.220379,8.700529
-0.846949,4.211401,8.708909
-0.884059,4.235941,8.898649
-0.979228,4.169502,8.969876
-1.051055,4.062362,8.556877
-1.155801,4.006098,8.073847
-1.327585,3.917512,7.565677
-1.434725,3.797802,7.062895
-1.416769,3.712210,6.781576
-1.319804,3.669713,6.600814
-1.246182,3.578134,6.687005
-1.001375,3.542820,7.180809
-0.839766,3.568558,7.064691
-0.697910,3.601478,7.058106
-0.618901,3.590105,6.640917
-0.395642,3.629610,6.435016
-0.214281,3.610456,6.282984
-0.218471,3.580529,6.406884
-0.333393,3.585317,6.599617
-0.396839,3.644573,6.806117
-0.403423,3.737948,7.029975
-0.388459,3.786430,7.036559
-0.423774,3.782839,6.959346
-0.505775,3.841497,7.009026
-0.572214,3.905541,7.026383
-0.662595,3.905541,7.128137
-0.785298,3.975572,7.266402
-0.841562,3.996521,7.501633
