-1.423952,5.318719,6.685808
-1.431134,5.380968,6.587646
-1.547851,5.345055,6.636128
-1.595137,5.427057,6.609194
-1.544260,5.470152,6.628347
-1.482609,5.453393,6.633734
-1.421557,5.446210,6.619968
-1.428141,5.427655,6.600215
-1.523311,5.442619,6.658874
-1.653795,5.440225,6.689998
-1.826177,5.432444,6.810905
-1.958457,5.488708,6.913258
-1.905186,5.472547,7.023391
-1.761534,5.458181,7.116765
-1.574786,5.410297,7.216124
-1.555034,5.440225,7.314885
-1.558625,5.412093,7.345411
-1.660977,5.443816,7.235278
-1.834557,5.462970,7.111976
-1.933916,5.569512,6.300342
-2.219425,5.777807,5.184045
-2.351106,5.671265,5.184045
-2.266710,5.731120,5.806538
-2.109890,5.620987,7.262212
-1.919551,5.477933,8.117541
-1.807622,5.458181,8.402451
-1.813009,5.406107,8.070854
-1.640627,5.458780,7.439982
-1.385644,5.498284,6.964134
-1.294066,5.470152,6.780379
-1.262343,5.500679,6.649895
-1.265934,5.515044,6.447585
-1.344943,5.590461,6.262633
-1.466449,5.719149,6.128558
-1.587356,5.790377,6.008249
-1.630451,5.846641,6.033987
-1.553837,5.875371,6.426037
-1.347936,5.711368,6.460154
-1.154604,5.544373,6.327277
-1.001375,5.345055,6.260838
-0.906804,5.131373,6.447585
-0.842759,4.943428,6.810905
-0.732626,4.799776,7.269993
-0.675763,4.701613,7.755418
-0.636259,4.647145,8.173804
-0.505177,4.562151,8.446145
-0.230442,4.555567,8.463503
-0.062249,4.551976,8.350976
-0.177769,4.517858,8.276156
-0.433351,4.534020,8.187572
-0.608127,4.602254,8.172009
-0.682946,4.654328,8.193557
-0.773926,4.704606,8.209718
-0.830189,4.744709,8.264186
-0.838569,4.751293,8.254010
-0.666785,4.715979,8.203134
-0.131083,4.477755,8.258799
-0.071826,4.355053,8.245032
-0.203507,4.211999,8.291121
-0.359130,4.174291,8.350976
-0.513556,4.224569,8.326435
-0.621894,4.311359,8.175002
-0.773327,4.444237,8.044517
-0.959476,4.541202,7.944560
-1.015740,4.608838,7.914632
-1.096544,4.640562,7.929596
-1.336563,4.669292,7.970896
-1.511340,4.713584,8.097190
-1.459266,4.774637,8.133103
-1.268927,4.827309,7.975086
-1.123479,4.828506,7.799711
-1.089362,4.826711,7.668628
-1.113304,4.780024,7.536348
-1.115698,4.735132,7.512406
-1.127669,4.718972,7.565079
-1.162385,4.715380,7.644087
-1.162385,4.736330,7.756615
-1.174356,4.737526,7.734469
-1.113304,4.731541,7.669825
-0.994192,4.711190,7.694964
-0.836175,4.632780,7.766192
-0.773926,4.677073,7.750629
-0.884657,4.477157,7.908647
-1.146823,4.506486,7.644686
-1.273715,4.662109,8.117541
-1.256956,4.559159,8.238448
-1.081581,4.635174,8.431181
-1.007959,4.784213,8.700529
-1.074398,4.845266,8.748413
-1.146224,4.945224,8.715493
-1.313818,5.009867,8.583213
-1.444901,5.029021,8.467094
-1.526304,4.999691,8.364143
-1.480814,4.976348,8.367735
-1.370680,4.988918,8.422802
-1.267730,5.070919,8.659827
-1.259949,5.106234,8.607754
-1.299453,5.104438,8.455123
-1.356914,5.042189,8.413823
-1.384447,4.936245,8.409035
-1.455076,4.811148,8.461707
-1.538275,4.642357,8.496424
-1.523909,4.496909,8.403648
-1.467047,4.400543,8.216900
-1.359308,4.348469,7.929596
-1.295862,4.356849,7.592612
-1.248576,4.377798,7.274782
-1.233612,4.412514,6.974908
-1.279701,4.475361,6.682816
-1.352724,4.510676,6.552930
-1.507150,4.514866,6.560112
-1.657386,4.548385,6.572083
-1.807622,4.467580,6.740276
-1.858499,4.384382,6.941988
-1.864485,4.314950,7.073669
-1.957260,4.153341,7.214328
-1.952471,4.095880,7.389704
-1.867477,4.018668,7.597401
-1.829170,3.971981,7.890690
-1.926135,4.019865,8.074445
-2.027889,4.100669,8.008605
-2.029685,4.215591,7.720103
-2.078167,4.338294,7.511209
-2.106898,4.403535,7.323265
-2.080561,4.496311,7.102998
-2.152986,4.585495,7.007828
-2.225411,4.635773,6.966528
-2.206856,4.703409,6.873753
-2.136825,4.752491,6.834249
-2.072182,4.794988,6.822278
-1.997961,4.828506,6.848015
-2.000355,4.845864,6.982090
-2.033276,4.853047,7.107786
-2.110489,4.853047,7.170634
-2.150592,4.966772,6.979098
-2.125453,4.999093,6.940791
-2.100313,5.013458,7.023391
-2.109292,5.000290,7.153875
-2.121263,4.983531,7.298724
-2.084751,4.947618,7.335236
-2.056619,4.943428,7.349002
-2.094328,4.930859,7.332243
-2.220024,4.887164,7.261015
-2.347515,4.882974,7.180211
-2.355296,4.888362,7.228095
-2.304419,4.907515,7.286753
-2.337339,4.926070,7.361572
-2.401983,4.899733,7.399280
-2.415151,4.852449,7.373543
-2.407370,4.823119,7.325659
