-0.978630,4.921880,9.315839
-0.915782,4.981137,9.042301
-0.920571,5.339668,8.242638
-0.920571,5.599439,7.876325
-0.902015,5.812523,7.626729
-0.915782,5.972935,7.532158
-0.991200,5.989096,7.555502
-1.115698,6.004658,7.740454
-1.318607,5.978920,7.862558
-1.511938,5.936423,8.037933
-1.646612,5.974132,8.143877
-1.766322,6.062717,8.105570
-1.790264,6.184822,8.060678
-1.757344,6.299145,7.897873
-1.687912,6.399103,7.673417
-1.656788,6.477513,7.459734
-1.608305,6.583456,7.261614
-1.463456,6.659472,7.123349
-1.320402,6.685210,6.952163
-1.215656,6.692392,6.861184
-1.036689,6.652289,6.815694
-0.972644,6.363190,7.068881
-0.824802,6.237494,6.880936
-0.888249,6.141726,7.244256
-1.027711,6.047155,7.660847
-1.194108,5.937022,7.849391
-1.355717,5.929241,8.128315
-1.368286,5.892729,8.167220
-1.370680,5.931635,8.056489
-1.364096,6.010643,7.857770
-1.368885,6.091448,7.735666
-1.376666,6.154295,7.641693
-1.374272,6.121974,7.737462
-1.413178,6.100426,7.927202
-1.423952,6.086659,8.037335
-1.510741,6.072294,8.165425
-1.532888,6.130952,8.100183
-1.582567,6.175843,7.946355
-1.610101,6.263232,7.805696
-1.666364,6.346430,7.734469
-1.620276,6.434417,7.656657
-1.584363,6.493075,7.600393
-1.599925,6.547543,7.447165
-1.612495,6.607996,7.329250
-1.649605,6.654085,7.242460
-1.672948,6.674436,7.170634
-1.731606,6.701969,7.138312
-1.799841,6.679823,7.202956
-1.786075,6.690597,7.315483
-1.752556,6.671443,7.343017
-1.691504,6.627749,7.357980
-1.648408,6.582858,7.357980
-1.609502,6.569689,7.323863
-1.653196,6.646304,7.212533
-1.714248,6.718130,7.096414
-1.787272,6.845023,6.798336
-1.877054,7.140108,6.463746
-1.880047,7.171831,6.511032
-1.672350,7.237073,6.081272
-1.643021,7.226898,6.517616
-1.684321,7.120954,6.778583
-1.850119,7.025187,6.913258
-1.984793,6.986879,6.926425
-2.006940,6.926425,7.076662
-1.934515,6.934207,7.059902
-1.863287,6.961740,6.832453
-1.919551,7.028778,6.722320
-1.972822,7.043143,6.609792
-1.982997,7.104794,6.479308
-2.183512,7.181408,6.233903
-2.270302,7.243059,6.073491
-2.212841,7.264607,5.951985
-2.003947,7.269395,6.118383
-1.787272,7.215525,6.311116
-1.569399,7.157466,6.703765
-1.275511,6.984485,7.171233
-1.135450,6.820482,7.539341
-1.132457,6.585252,7.952341
-1.338359,6.339846,8.180388
-1.482609,6.108806,8.268375
-1.511340,5.944803,8.304887
-1.381454,5.847837,8.303091
-1.177349,5.769428,8.339603
-0.891840,5.664681,8.349180
-0.587777,5.578490,8.398860
-0.269946,5.498883,8.415619
-0.122703,5.348647,8.480861
-0.065841,5.196016,8.623915
-0.177769,5.069722,8.700529
-0.457293,5.002685,8.754997
-0.726640,4.990115,8.806473
-0.898424,4.995502,8.790910
-0.920571,5.046379,8.745420
-0.735618,5.079299,8.772355
-0.512958,5.114015,8.637681
-0.433949,5.182250,8.443152
-0.489016,5.233725,8.423999
-0.707487,5.301959,8.069058
-0.807445,5.508460,7.865551
-0.840963,5.628768,7.840412
-0.756568,5.716755,7.745841
-0.709282,5.814319,7.702147
-0.661398,5.836465,7.772177
-0.649427,5.652710,7.916428
-0.743998,5.485714,8.078036
-0.831985,5.371990,8.494029
-0.791284,5.245097,8.977658
-0.657208,5.136161,9.445126
-0.577003,5.047576,9.463681
-0.572813,5.114015,9.141661
-0.681749,5.246295,8.811859
-0.667982,5.395334,8.521563
-0.681749,5.471349,8.291719
-0.763152,5.537788,8.157643
-0.824204,5.633556,8.142680
-0.944513,5.674857,8.158841
-1.083975,5.795764,8.241441
-1.191115,5.883152,8.197746
-1.262941,5.954380,8.192958
-1.360505,6.088455,8.135497
-1.458667,6.274604,7.921216
-1.511938,6.480505,7.655460
-1.574786,6.655881,7.367557
-1.617283,6.771401,7.129334
-1.699285,6.865374,7.012617
-1.798644,6.894104,6.997055
-1.841740,6.930615,6.995259
-1.803432,7.035362,6.836044
-1.711256,6.931812,7.015011
-1.395819,6.925827,6.675034
-1.192313,6.918644,6.708553
-1.125275,6.841431,6.700173
-1.211466,6.698378,6.856395
-1.288081,6.560711,7.253833
-1.306037,6.350021,7.652467
-1.273715,6.198588,8.027759
-1.321599,6.108207,7.870339
-1.371878,6.161478,7.796119
-1.295263,6.154295,7.804499
-1.204882,6.173449,7.805098
-1.241394,6.217742,7.709928
-1.270722,6.300342,7.713519
-1.230021,6.396708,7.658453
-1.268927,6.524199,7.462727
-1.374870,6.645705,7.189788
-1.459864,6.779182,7.044939
-1.604115,6.873155,6.879140
-1.728015,6.889316,6.877345
-1.785476,6.888717,6.978499
-1.807024,6.902483,7.018602
-1.790264,6.929418,6.749255
