-0.068833,4.172495,7.211934
0.055067,4.146159,7.390901
0.141856,3.992930,7.619547
0.203507,3.832518,7.898471
0.269946,3.666121,8.139688
0.257975,3.498527,8.426393
0.249596,3.325546,8.739435
0.199317,3.149572,9.012374
0.129287,3.038841,9.057265
0.127491,3.059790,8.865729
0.152032,3.110666,8.519168
0.162806,3.151967,8.109759
0.212485,3.226187,7.648277
0.199317,3.320159,7.259220
0.203507,3.345298,7.053318
0.244209,3.495534,6.901287
0.208296,3.611055,6.918046
0.162806,3.643975,7.070676
0.125097,3.657742,7.252037
0.188543,3.726575,7.535151
0.262764,3.769671,7.702745
0.506374,3.756502,7.837419
0.650026,3.719991,7.940969
0.676960,3.713407,8.022371
0.627281,3.694253,8.392276
0.520739,3.657143,8.848969
0.528520,3.711013,9.209895
0.564433,3.801394,9.396643
0.552462,3.927688,9.368511
0.553061,3.906738,9.260772
0.616507,3.945644,9.108142
0.534506,4.067150,8.652046
0.399233,4.223372,8.140884
0.302867,4.329315,7.644087
0.333991,4.365827,7.405266
0.431555,4.320936,7.512406
0.440533,4.340089,7.802105
0.524330,4.167707,7.897873
0.644639,4.129998,7.875128
0.557849,4.195240,7.863157
0.250194,4.089296,7.712322
0.103549,4.040814,7.699154
0.053870,4.035427,7.741651
0.043096,4.070742,7.764396
0.095768,4.073734,7.726687
0.193332,4.081515,7.685986
0.259771,4.085107,7.624335
0.275333,4.082713,7.632715
0.308852,4.112042,7.769783
0.366313,4.116830,7.878719
0.360327,4.145560,7.888296
0.278925,4.225766,7.703344
0.256180,4.328717,7.421427
0.257975,4.360440,7.244256
0.329203,4.337096,7.328053
0.427964,4.362834,7.518991
0.465074,4.401141,7.667431
0.380678,4.413711,7.567473
0.315436,4.372411,7.639898
0.396240,4.313154,7.863157
0.384269,4.419098,7.886500
0.447117,4.411316,7.982867
0.429161,4.452617,8.079233
0.375890,4.533421,8.122928
0.353145,4.633977,8.055291
0.375291,4.690840,7.970896
0.490213,4.726154,8.015189
0.522535,4.714782,7.936180
0.544082,4.718972,8.069058
0.630274,4.778228,8.254609
0.632668,4.740520,8.406042
0.603339,4.648343,8.465898
0.656610,4.673482,8.541314
0.694318,4.725555,8.474875
0.687734,4.797382,8.271368
0.780510,4.960187,7.964911
0.794875,5.090073,7.663840
0.684143,4.931457,7.530363
0.648829,4.823119,7.603985
0.760758,4.836288,8.063671
0.754772,4.803367,8.182184
0.745794,4.854244,8.076839
0.703895,4.993108,7.912837
0.720056,5.102044,7.745243
0.805649,5.151125,7.595605
0.884059,5.067926,7.596203
0.944513,4.888960,7.882310
1.012747,4.760271,8.293514
0.952892,4.684256,8.613739
0.821211,4.605846,8.824429
0.760758,4.543596,8.859145
0.755371,4.507085,8.636484
0.701501,4.513070,8.093599
0.597353,4.504691,7.599196
0.487220,4.547188,7.393295
0.429161,4.589086,7.360973
0.457891,4.519056,7.426814
0.478840,4.487332,7.475296
0.480037,4.416704,7.460931
0.442329,4.212598,7.782352
0.483629,4.149151,8.115147
0.484826,4.094684,8.434174
0.540491,4.107851,8.546103
0.423175,4.291008,8.034941
0.189142,4.358046,7.392098
0.109535,4.267066,7.215525
0.237026,4.198831,7.420828
0.500388,4.171896,7.831434
0.772130,4.149151,8.327033
0.990002,4.138378,8.474875
1.036689,4.053982,8.486248
1.003769,3.976170,8.390480
0.954089,3.945644,8.244433
0.963666,3.916914,8.156446
1.003769,3.877410,8.128315
1.051055,3.864840,8.076241
1.088165,3.806182,7.982867
1.109114,3.713407,7.924808
1.138443,3.571550,7.957728
1.164181,3.495534,8.073248
1.182736,3.441665,8.194754
1.201291,3.418920,8.371924
1.205481,3.344700,8.526351
1.141436,3.211223,8.508993
1.028908,3.031658,8.443152
0.872088,2.989161,8.316858
0.797868,3.020884,7.873931
0.740407,3.068170,7.369951
0.756568,3.162142,7.029376
0.880468,3.181295,7.120356
0.972644,3.180697,7.411251
0.997784,3.192070,7.656058
0.968455,3.241749,7.835025
1.008557,3.217209,7.993641
1.031901,3.246537,8.170214
1.008557,3.241749,8.297106
0.962469,3.306392,8.314464
0.903213,3.341707,8.319252
0.669179,3.350087,8.430583
0.493206,3.333926,8.415020
0.335787,3.269282,8.494029
0.192733,3.215413,8.657433
-0.033519,3.168726,8.836400
-0.223858,3.118448,8.976460
-0.200514,3.181894,9.057863
-0.166397,3.380014,8.961497
-0.116717,3.583521,8.770559
0.029329,3.736750,8.406042
0.183156,3.854066,7.942165
0.398635,3.963002,7.627927
0.573411,4.013280,7.422624
