1.199495,5.178659,7.604583
1.159392,5.204396,7.635109
1.088165,5.201403,7.725491
0.974440,5.176264,7.847595
0.949900,5.136760,7.882310
0.945111,5.170279,7.916428
0.903811,5.194819,7.889493
0.869095,5.231929,7.853580
0.839168,5.289988,7.799112
0.870891,5.412093,7.758411
0.898424,5.445612,7.799711
0.873285,5.460576,7.846996
0.801459,5.535993,7.799711
0.715866,5.559935,7.786542
0.651821,5.544971,7.809886
0.650026,5.560534,7.861362
0.662595,5.602432,7.947553
0.626084,5.617396,8.002021
0.547075,5.574899,7.966107
0.496198,5.512650,7.912238
0.511761,5.503073,7.903260
0.639252,5.521628,7.819463
0.509965,5.527015,7.753622
0.416591,5.528212,7.867347
0.499191,5.523423,7.952940
0.457293,5.469554,7.954136
0.317232,5.398925,7.743447
0.223259,5.349245,7.692570
0.303465,5.352238,7.816470
0.332794,5.357625,7.838018
0.412401,5.471948,7.688380
0.451307,5.546767,7.599196
0.505177,5.580884,7.597401
0.478840,5.533000,7.521983
0.326210,5.498883,7.439383
0.198719,5.489306,7.440580
0.204106,5.445612,7.561488
0.199317,5.412692,7.495647
0.177769,5.371990,7.423222
0.148441,5.364209,7.529166
0.113126,5.352837,7.567473
0.045490,5.360019,7.488464
-0.068833,5.360618,7.364564
-0.098761,5.394735,7.378331
-0.022745,5.462970,7.558495
0.128688,5.548563,7.867945
0.409408,5.559935,8.282741
0.415394,5.486912,8.358158
0.422577,5.407305,8.317456
0.443526,5.416283,8.215105
0.457293,5.452196,8.217499
0.496797,5.455189,8.215703
0.503381,5.467160,8.101380
0.469264,5.473145,7.884705
0.456694,5.470751,7.666832
0.474650,5.476138,7.535151
0.533308,5.494094,7.534553
0.570419,5.413888,7.700950
0.651821,5.322310,7.934983
0.632069,5.192425,8.044517
0.534506,5.108029,7.958326
0.539892,5.095460,7.809886
0.598550,5.132570,7.669825
0.647033,5.209184,7.673417
0.568024,5.285799,7.665037
0.445920,5.357625,7.606978
0.359130,5.425859,7.538742
0.256778,5.524022,7.484274
0.160412,5.592855,7.486070
0.095170,5.565322,7.615956
0.059256,5.504868,7.814674
0.062848,5.416882,7.960720
0.005986,5.282806,8.081029
-0.028730,5.260061,8.183381
-0.026336,5.281011,8.222287
-0.018555,5.287594,8.180388
-0.052074,5.295974,8.123527
-0.082600,5.298368,8.082227
-0.007781,5.304354,8.020576
-0.028730,5.394136,8.000225
-0.110133,5.410896,7.887698
-0.172383,5.369596,7.869142
-0.202310,5.321113,7.915829
-0.142455,5.303755,7.889493
-0.162806,5.208586,7.833828
-0.147243,5.161300,7.891887
-0.067636,5.128380,7.820061
-0.025139,5.118803,7.676409
-0.029329,5.088876,7.581838
-0.005387,5.011662,7.537546
0.075417,4.980538,7.507020
0.114323,5.032013,7.445967
0.132280,5.060744,7.407062
0.104746,5.036203,7.436390
0.074819,4.998495,7.476493
-0.020949,4.969764,7.543531
-0.077812,4.930859,7.598598
-0.092177,4.935048,7.620744
-0.168193,5.019444,7.655460
-0.217872,5.031415,7.645285
-0.229843,5.019444,7.655460
-0.243011,5.044583,7.761404
-0.275333,4.949413,7.705140
-0.230442,4.918888,7.787740
-0.211887,4.893748,7.863756
-0.329801,4.841674,7.889493
-0.483629,4.775235,7.923611
-0.656610,4.777031,7.914034
-0.805649,4.805163,7.974487
-0.876278,4.789600,8.010999
-0.872088,4.750096,7.951144
-0.846949,4.723760,7.793127
-0.803255,4.775834,7.790134
-0.707487,4.824317,7.858967
-0.660800,4.882376,7.903858
-0.622492,4.944026,7.886500
-0.605135,5.012860,7.823653
-0.562039,5.057751,7.785944
-0.491410,5.073313,7.806294
-0.432752,5.055955,7.845799
-0.354940,5.028422,7.912238
-0.280122,4.973954,8.015787
-0.223259,4.920683,8.112753
-0.182558,4.869208,8.157045
-0.146046,4.832696,8.159439
-0.136469,4.855441,8.078635
-0.174777,4.873996,8.008605
-0.182558,4.962582,7.927800
-0.218471,5.021838,7.751228
-0.317830,5.082890,7.596802
-0.434548,5.120599,7.491457
-0.559046,5.137957,7.438186
-0.663792,5.125387,7.581838
-0.799663,5.028422,7.656058
-0.837971,4.990714,7.750031
-0.840365,5.003283,7.826047
-0.849942,4.978743,7.911640
-0.919373,4.921880,7.978079
-1.004966,4.863222,8.027160
-1.045668,4.875792,8.042722
-1.058237,4.868609,8.015189
-1.037886,4.860229,7.973889
-0.979827,4.815338,7.987656
-0.931344,4.783017,8.013393
-0.817021,4.823119,8.018182
-0.741604,4.891953,8.092401
-0.860117,4.821324,7.872734
-0.758363,4.733935,8.014590
-0.473453,4.809951,8.108562
-0.447117,4.899733,8.088810
