0.003591,5.685630,5.115212
-0.101754,5.677849,5.731120
-0.012570,5.597045,6.490681
0.076016,5.603031,6.968923
0.017957,5.672462,6.842030
-0.022745,5.719748,6.626552
0.007781,5.835268,6.515222
-0.138864,5.882554,6.505645
-0.385466,5.897517,6.560711
-0.556652,6.050147,6.766014
-0.351349,6.262034,6.724115
-0.326809,6.001665,5.869385
0.857723,6.123171,5.230133
1.088165,6.417059,5.377377
1.000178,6.533776,5.442619
1.038485,6.526594,5.858013
1.004966,6.370372,6.345233
1.074997,6.226121,6.676231
0.993594,6.186617,6.930017
0.979827,6.065112,7.101202
0.299874,6.643311,5.029021
-0.948104,6.725911,3.098695
-0.817021,6.753445,2.560000
-0.172981,6.761824,3.506907
0.021548,6.691195,5.385158
-0.241216,6.815095,7.055114
-0.644040,6.861782,8.016386
-0.229245,6.928221,7.363966
0.814029,7.197569,6.470330
0.806846,7.241862,6.057330
0.842759,7.314885,6.162077
0.746392,7.414843,6.359598
0.387861,7.484274,6.275801
-0.282516,7.389105,5.720346
-0.711677,7.434595,5.428853
-0.490811,7.656657,5.565322
-0.338181,7.736264,5.936423
-0.323816,7.606379,6.566098
-0.093374,7.623737,7.299323
0.341772,7.796119,8.166622
0.621295,7.732074,8.850166
0.652420,7.475895,8.922591
0.727837,7.288549,8.670602
0.970849,7.153276,8.330027
0.758962,7.073669,7.233482
0.474052,7.169437,6.764817
0.330998,7.284957,6.487090
0.277129,7.301118,6.482301
0.201711,7.234679,6.579266
-0.005986,7.025785,6.764218
-0.405219,6.660669,7.033566
-0.696114,6.228516,7.562086
-0.770334,5.921459,8.309077
-0.866701,5.680842,9.052477
-1.122881,5.390545,9.588180
-1.266533,5.193622,9.837775
-1.216255,5.061342,9.555858
-1.169568,5.062540,8.995614
-1.085172,5.037999,8.388684
-1.005565,4.953005,7.785346
-0.389058,5.206192,6.987478
-0.335787,5.213973,6.805518
-0.475249,5.160702,6.605004
-0.647632,5.182848,6.353014
-0.785298,5.179855,6.291364
-0.800860,5.137957,6.418256
-0.815226,5.103839,6.537368
-0.897826,5.069722,6.473323
-0.942118,5.114613,6.327875
-0.867898,5.146337,6.186617
-0.656610,5.181053,6.083068
-0.464475,5.234324,5.994483
-0.280122,5.280412,5.967548
-0.205901,5.360618,6.130354
-0.279523,5.374384,6.577471
-0.348955,5.325901,7.218518
-0.299874,5.276821,8.019379
-0.164601,5.286996,7.867347
-0.059256,5.348647,7.503428
-0.066439,5.411494,7.089830
-0.179565,5.494693,6.707954
-0.299874,5.577891,6.487688
-0.335787,5.714361,6.266224
-0.353743,5.821501,6.039374
-0.466869,5.861006,5.889138
-0.646435,5.870583,5.862802
-0.667384,5.827487,6.005256
-0.473453,5.813720,6.236297
-0.244209,5.878962,6.401497
-0.107739,5.917868,6.418256
-0.039504,5.947197,6.433220
0.123301,6.083666,6.523003
0.255581,6.151303,6.587048
0.186748,6.023811,6.820482
-0.044293,6.036980,6.964733
-0.302268,5.979519,7.156269
-0.417190,5.858612,7.314286
-0.456095,5.917270,7.459734
-0.417190,6.061520,7.584232
-0.299874,6.187814,7.772776
-0.050877,6.259640,7.748235
0.269348,6.273407,7.683592
0.596755,6.060922,8.516175
1.008557,6.293159,8.723274
0.368707,6.837840,6.858191
-0.378882,6.904878,4.687248
-1.220444,7.272387,3.830723
-2.158373,7.079056,4.197036
-1.862090,6.803723,5.873575
0.396839,6.921039,8.574833
0.427964,6.868366,8.570044
0.236427,6.783372,8.117541
0.164003,6.903681,7.599795
0.028132,7.183204,7.482479
0.020351,7.330447,7.802703
0.029329,7.310695,8.042722
-0.087987,7.247249,7.866748
-0.004190,7.404667,6.898892
-0.092177,7.590218,6.229713
-0.305859,7.672818,5.705383
-0.299874,7.640496,5.652112
-0.065242,7.458537,6.257845
0.184952,7.373543,7.065888
0.228646,7.289147,7.906252
0.296881,7.171233,8.511986
0.250194,7.139510,8.535928
0.171185,6.619968,8.120534
0.160412,6.189012,7.762002
0.159813,5.852027,7.651270
0.028730,5.657499,8.048109
-0.313042,5.385757,8.734647
-0.661398,5.008071,9.621099
-0.735020,4.648343,10.222643
-0.509965,4.395156,10.299257
-0.630274,3.885789,9.024344
-0.320224,3.921702,8.868123
0.669778,4.575319,7.513005
0.842759,4.960786,6.243479
0.473453,5.069124,5.044583
0.617105,5.136760,4.454413
0.927155,5.078701,4.715380
0.969053,4.914698,5.441422
0.505775,4.779425,6.704962
0.182558,4.784812,7.031172
-0.053271,4.748301,7.159860
0.043694,4.726753,7.260416
0.298078,4.751293,7.326257
0.345364,4.803367,7.448361
0.238223,4.937442,7.796718
0.132280,5.117008,7.978079
