0.212485,5.474941,7.586627
0.156820,5.503073,7.519589
0.227449,5.542577,7.507618
0.634463,5.429451,7.870938
0.903213,5.271434,8.090008
0.949301,5.243900,7.963115
0.827197,5.187038,7.696161
0.714669,5.124190,7.588422
0.694318,5.096058,7.641095
0.758363,5.162497,7.775170
0.746991,5.194221,7.939771
0.630274,5.167286,8.081029
0.531513,5.082292,8.271967
0.657208,5.035605,8.403049
0.834379,5.000290,8.440758
0.977433,4.945224,8.273763
0.992995,4.922479,7.794922
0.858920,4.998495,7.378930
0.685939,5.154118,7.804499
0.438139,5.362413,8.506598
0.055665,5.243302,8.180987
0.041899,5.428254,7.627927
-0.173580,5.665878,7.001245
-0.356137,5.782596,6.513426
-0.291494,5.767632,6.393117
0.060454,5.665878,6.700173
0.581791,5.502474,6.827665
0.840963,5.476737,6.400300
0.617105,5.740099,6.209961
0.320224,5.743690,6.532579
0.192135,5.449801,6.883330
0.210690,5.434838,7.175423
0.336385,5.566519,7.552509
0.477643,5.342062,8.362348
0.412401,5.263054,8.475474
0.328604,5.348647,8.170812
0.166996,5.275623,7.650073
0.291494,5.306150,7.517195
0.451307,5.293580,7.483078
0.482432,5.273229,7.494450
0.366911,5.322310,7.542933
0.267552,5.468357,7.551911
0.304662,5.499481,7.458537
0.298078,5.510255,7.354988
0.265756,5.600038,7.362170
0.312443,5.718551,7.490859
0.271143,5.880758,7.588422
0.064045,5.906496,7.634511
-0.364517,5.769428,7.599196
-0.629675,5.680842,7.524976
-0.662595,5.744887,7.437588
-0.684143,5.781997,7.210737
-0.714669,5.838860,6.991668
-0.837372,5.938817,6.508039
-0.829591,6.019622,6.350021
-0.743400,6.086659,6.274604
-0.568623,6.053739,6.417059
-0.358532,5.953781,6.679823
-0.210091,5.916671,6.868366
-0.179565,5.910087,7.056311
-0.308253,5.894525,7.262811
-0.489016,5.901109,7.347805
-0.641646,5.918467,7.237672
-0.751779,5.943606,7.086837
-0.775123,5.959766,6.916849
-0.770933,5.980117,6.733094
-0.758962,5.984906,6.687005
-0.632668,5.985504,6.849811
-0.499790,5.944803,6.971915
-0.342969,5.928642,7.157466
-0.374094,5.918467,7.250241
-0.421380,5.887342,7.257424
-0.436343,5.902306,7.156269
-0.362123,5.984906,6.981492
-0.301071,6.035184,6.836643
-0.313640,6.009446,6.724115
-0.310049,6.028600,6.700772
-0.221464,6.069900,6.623559
-0.169988,6.083068,6.630143
-0.241216,5.998074,6.701371
-0.410007,5.959766,6.794745
-0.544681,5.913678,6.883330
-0.480636,5.871779,6.987478
-0.456694,5.827487,7.066486
-0.449511,5.719748,7.034164
-0.526724,5.800552,6.856395
-0.498592,5.900510,6.969521
-0.364517,5.946000,7.140707
-0.135871,5.903503,7.317877
0.099359,5.805341,7.580042
0.207697,5.659893,7.839813
0.159813,5.500080,8.057686
0.119112,5.369596,8.252813
0.071826,5.247491,8.327033
-0.004788,5.245696,8.205527
-0.083797,5.306748,8.037335
-0.071227,5.369596,7.897274
0.030526,5.409100,7.757812
0.108936,5.433641,7.640496
0.240019,5.455787,7.505822
0.308852,5.508460,7.428609
0.251990,5.544971,7.409456
-0.119112,5.583877,7.360973
-0.189740,5.643732,7.262212
-0.195726,5.667674,7.150283
-0.137068,5.670068,7.050924
-0.076016,5.697003,6.908469
-0.123900,5.694010,6.760028
-0.244807,5.631761,6.592434
-0.353743,5.558738,6.550536
-0.356736,5.476737,6.797737
-0.244807,5.471349,7.225701
-0.101155,5.429451,7.727286
0.001796,5.316924,8.209119
0.086790,5.269039,8.379107
0.086790,5.276821,8.296508
0.018555,5.330091,8.102577
-0.027533,5.412692,7.843405
0.059256,5.515044,7.320870
0.098162,5.577891,7.250840
0.054468,5.597045,7.329848
-0.068235,5.618593,7.445369
-0.149039,5.604826,7.548918
-0.189740,5.546168,7.618350
-0.177171,5.521029,7.641693
-0.111929,5.507861,7.596802
-0.040103,5.494094,7.453150
0.026336,5.462371,7.355586
0.046088,5.476737,7.238270
0.027533,5.461174,7.143699
0.004190,5.436035,7.125145
-0.071227,5.443218,7.190985
-0.120907,5.405509,7.337630
-0.152032,5.376180,7.463924
-0.198120,5.452196,7.548918
-0.217274,5.456386,7.575853
-0.181361,5.472547,7.573459
-0.152032,5.452795,7.579444
-0.159214,5.441422,7.623138
-0.195127,5.442020,7.630920
-0.208894,5.470152,7.590218
-0.241814,5.500080,7.466917
-0.312443,5.565920,7.407062
-0.363320,5.593454,7.408258
-0.387262,5.598242,7.398083
-0.327407,5.607220,7.454347
-0.243610,5.623980,7.448361
-0.192135,5.591658,7.429806
-0.258574,5.597045,7.354988
-0.325611,5.613804,7.277176
