-1.295862,5.740099,6.464943
-1.315614,5.768829,6.555324
-1.312621,5.817312,6.591237
-1.385046,5.833472,6.558916
-1.347337,5.863998,6.466140
-1.270722,5.885546,6.322488
-1.231218,5.908291,6.153099
-1.280898,5.953781,6.003461
-1.380856,6.023811,5.896320
-1.489193,6.057330,5.889138
-1.574786,6.083666,5.975927
-1.621473,6.118383,6.107608
-1.613692,6.094441,6.263830
-1.518522,6.078878,6.409876
-1.480215,6.037578,6.536170
-1.411382,6.039972,6.621165
-1.350330,6.065710,6.587048
-1.289876,6.124967,6.407482
-1.311424,6.171653,6.183026
-1.337162,6.192004,6.014833
-1.341352,6.197990,6.066907
-1.347936,6.132748,6.041170
-1.468843,6.093243,6.333262
-1.528698,6.102820,6.587048
-1.489792,6.113594,6.699575
-1.370082,6.069301,6.726510
-1.243788,6.080674,6.755240
-1.106121,6.129156,6.731298
-1.065420,6.156690,6.704962
-1.057040,6.159084,6.609194
-1.089960,6.176442,6.443994
-1.107318,6.229114,6.214749
-1.157596,6.242282,5.990891
-1.215057,6.269816,5.836465
-1.271321,6.311714,5.838860
-1.294665,6.323087,5.887342
-1.295263,6.348226,5.975329
-1.271920,6.338649,6.068104
-1.227028,6.309918,6.150105
-1.247379,6.302736,6.190208
-1.286285,6.336854,6.251261
-1.314417,6.298546,6.262034
-1.303643,6.286575,6.227319
-1.280898,6.309918,6.152500
-1.258153,6.320094,6.126163
-1.230021,6.340445,6.070499
-1.271920,6.336854,6.065710
-1.290475,6.335656,6.214749
-1.298855,6.303335,6.341642
-1.261146,6.323087,6.396110
-1.263540,6.334459,6.367978
-1.278504,6.359000,6.253655
-1.271920,6.424241,6.075287
-1.244985,6.482301,5.872977
-1.236605,6.525995,5.720346
-1.198897,6.554127,5.692813
-1.200692,6.596624,5.716157
-1.203685,6.630143,5.792172
-1.211466,6.626552,5.908291
-1.255160,6.632537,6.048951
-1.276708,6.635530,6.211756
-1.236007,6.647501,6.282984
-1.215656,6.634932,6.262633
-1.159991,6.657078,6.189610
-1.097741,6.699575,6.065710
-1.024120,6.799533,5.990292
-0.952294,6.924031,5.943007
-0.887052,7.049727,5.890934
-0.766743,7.118560,5.811924
-0.614711,7.135320,5.739500
-0.582988,7.038354,5.771822
-0.609324,6.977901,5.897517
-0.633266,6.955754,6.082470
-0.657208,6.924630,6.181829
-0.621894,6.889316,6.231508
-0.549469,6.907272,6.189610
-0.454898,6.905476,6.147711
-0.440533,6.840833,6.115390
-0.495600,6.804920,6.158485
-0.524330,6.801329,6.205172
-0.552462,6.778583,6.177041
-0.581192,6.707954,6.158485
-0.606930,6.705560,6.107010
-0.562637,6.760028,5.990292
-0.518943,6.821081,5.887342
-0.481833,6.803124,5.856217
-0.432153,6.808511,5.990891
-0.404620,6.763620,6.192603
-0.395642,6.689400,6.379351
-0.424372,6.604405,6.559514
-0.413598,6.546346,6.685808
-0.399233,6.533776,6.780379
-0.427964,6.477513,6.824672
-0.470461,6.421847,6.837242
-0.420781,6.387132,6.845621
-0.283713,6.279393,6.701969
-0.138265,6.148909,6.520010
-0.065242,6.044162,6.332663
-0.089783,5.979519,6.228516
-0.096367,5.944803,6.171653
-0.137667,5.918467,6.122572
-0.149039,5.878962,6.017826
-0.080206,5.855020,5.947795
0.008978,5.810728,5.849035
0.007781,5.745485,5.835866
-0.119112,5.734712,5.981314
-0.336984,5.772420,6.268619
-0.461482,5.817910,6.524798
-0.426766,5.811326,6.622362
-0.399233,5.804742,6.593033
-0.381277,5.799355,6.506842
-0.348955,5.828085,6.390124
-0.320224,5.799355,6.305729
-0.339378,5.803545,6.354810
-0.351349,5.876568,6.458958
-0.393248,5.986701,6.414665
-0.362123,6.047753,6.255451
-0.248997,6.119579,6.110601
-0.128688,6.186019,6.062717
-0.082600,6.226121,6.023811
-0.104746,6.231508,6.010045
-0.113725,6.237494,6.014234
-0.168791,6.215946,6.108207
-0.226851,6.229713,6.209961
-0.220865,6.214749,6.420650
-0.208894,6.223129,6.429030
-0.213682,6.234501,6.402095
-0.153229,6.253655,6.265028
-0.110133,6.266823,6.142923
-0.142455,6.293159,6.032191
-0.222062,6.348226,6.059126
-0.304064,6.368576,6.118383
-0.409408,6.385336,6.168661
-0.476446,6.418256,6.233304
-0.516549,6.475119,6.319495
-0.572214,6.525397,6.336854
-0.570419,6.564901,6.299145
-0.545279,6.579865,6.266823
-0.487220,6.572083,6.168062
-0.428562,6.518214,6.068703
-0.369306,6.494871,6.013038
-0.348955,6.495469,5.984307
-0.295085,6.460753,5.946599
-0.222661,6.430826,5.922657
-0.227449,6.375759,5.966351
-0.252588,6.291962,6.115988
-0.270545,6.237494,6.388329
-0.259172,6.193800,6.634932
-0.200514,6.194398,6.672640
-0.146046,6.242282,6.517017
