0.599748,3.233968,9.428367
0.522535,3.303998,9.332000
0.534506,3.368043,9.303269
0.560842,3.362058,9.387066
0.572813,3.328539,9.515156
0.490213,3.305794,9.643845
0.405219,3.268684,9.665991
0.451307,3.287239,9.715072
0.544082,3.289633,9.740211
0.498592,3.268085,9.745000
0.469264,3.274669,9.679159
0.521337,3.303998,9.625289
0.505177,3.318962,9.547478
0.486621,3.340510,9.488221
0.568024,3.387197,9.486425
0.568024,3.382408,9.458294
0.544082,3.342904,9.433155
0.493206,3.290830,9.511565
0.484826,3.257311,9.521142
0.553659,3.248333,9.606135
0.556053,3.220201,9.601946
0.526724,3.238756,9.597157
0.507571,3.269282,9.548077
0.503979,3.223793,9.537901
0.590171,3.275268,9.629479
0.572813,3.304597,9.661801
0.551265,3.341109,9.540894
0.481833,3.379416,9.315240
0.499790,3.493140,9.212888
0.576404,3.530250,9.247604
0.608726,3.542221,9.340978
0.503381,3.545214,9.346365
0.442329,3.538032,9.281123
0.535703,3.562572,9.210494
0.521936,3.611055,9.143456
0.480636,3.605668,9.121908
0.556652,3.594894,9.187150
0.645237,3.557784,9.286509
0.624288,3.542221,9.330803
0.556652,3.507505,9.251195
0.565630,3.494936,9.184157
0.664391,3.513491,9.200318
0.763152,3.527856,9.224859
0.788291,3.494936,9.298481
0.793079,3.505710,9.336788
0.799663,3.535637,9.354745
0.675763,3.551200,9.350554
0.729633,3.584120,9.382876
0.738611,3.561974,9.434950
0.716465,3.520075,9.463681
0.631471,3.505111,9.402629
0.577601,3.540426,9.271546
0.594361,3.619434,9.184157
0.630274,3.654749,9.057265
0.733224,3.705027,9.038112
0.854730,3.708020,9.046491
0.881066,3.642778,9.093777
0.850540,3.578134,9.182362
0.764349,3.497330,9.305663
0.712874,3.451840,9.436148
0.725443,3.474585,9.698911
0.668581,3.445855,9.700707
0.672172,3.456030,9.674969
0.677559,3.482965,9.597756
0.695516,3.463213,9.473856
0.706290,3.549404,9.353547
0.761955,3.598485,9.213487
0.784101,3.653552,9.039309
0.773327,3.650559,8.932168
0.793079,3.588310,8.913014
0.860715,3.463213,9.185953
0.903213,3.316568,9.596559
0.861314,3.128025,9.881469
0.651223,3.050812,9.959281
0.603937,3.064578,9.933543
0.672172,3.117849,9.767146
0.754174,3.247734,9.548675
0.761955,3.341707,9.375095
0.632069,3.378219,9.184756
0.640449,3.375226,9.222465
0.708684,3.352481,9.393650
0.706888,3.317765,9.570223
0.659004,3.243545,9.648034
0.546477,3.235165,9.623494
0.544681,3.308787,9.541492
0.606930,3.395577,9.402629
0.581192,3.478775,9.207501
0.581192,3.572149,9.032724
0.611120,3.582923,9.008183
0.596755,3.499724,9.144054
0.604536,3.388993,9.388264
0.599149,3.282450,9.589376
0.544681,3.191471,9.661801
0.568024,3.174113,9.657013
0.612317,3.320159,9.587581
0.687734,3.377620,9.542090
0.756568,3.400365,9.473856
0.711078,3.395577,9.489418
0.618303,3.354277,9.542090
0.556652,3.289633,9.613318
0.488417,3.250727,9.687539
0.469862,3.248932,9.776723
0.448314,3.215413,9.755774
0.448314,3.236961,9.724648
0.490811,3.287239,9.630077
0.559046,3.345298,9.519346
0.638055,3.418920,9.376891
0.654216,3.457227,9.246407
0.647632,3.502717,9.100959
0.596156,3.499126,9.005790
0.497994,3.472191,9.024943
0.524929,3.441665,9.124303
0.611719,3.366846,9.337387
0.582988,3.322553,9.537901
0.490213,3.256713,9.606135
0.462679,3.240552,9.625888
0.480636,3.261501,9.579800
0.532710,3.350087,9.437345
0.612317,3.459023,9.325416
0.634463,3.495534,9.273940
0.581192,3.526061,9.285912
0.487220,3.532644,9.374496
0.457891,3.483563,9.506777
0.401029,3.418920,9.612122
0.383072,3.398569,9.660006
0.401029,3.388993,9.633071
0.462081,3.375824,9.612720
0.472855,3.405752,9.460688
0.469264,3.423708,9.281123
0.550666,3.454235,9.227253
0.596755,3.448847,9.208099
0.617704,3.429095,9.269152
0.556053,3.420117,9.317036
0.415993,3.372832,9.409213
0.368707,3.365649,9.473856
0.389656,3.404555,9.475652
0.395043,3.449446,9.427768
0.363320,3.623026,9.060856
0.456694,3.816358,8.957307
0.375291,3.658939,8.805874
0.369904,3.550003,9.062054
0.457891,3.411737,9.371504
0.545878,3.304597,9.570822
0.535703,3.249530,9.607333
0.423774,3.328539,9.511565
0.450110,3.427300,9.469667
0.509366,3.406350,9.506178
0.472256,3.419519,9.682750
0.429161,3.386598,9.782708
0.361524,3.340510,9.804256
0.342371,3.362656,9.754577
