-0.398036,4.059967,7.471107
-0.450110,3.919308,7.752425
-0.587777,3.804985,8.160637
-0.717063,3.746327,8.536526
-0.751181,3.728969,8.785523
-0.682347,3.715801,8.905233
-0.528520,3.675100,9.009381
-0.341174,3.733159,8.904634
-0.178368,3.718195,8.707711
-0.171784,3.709217,8.528745
-0.361524,3.779247,8.288128
-0.539294,3.801992,7.902661
-0.507571,3.857059,7.592612
-0.450708,3.925294,7.492056
-0.442927,3.980360,7.647679
-0.453103,4.034230,7.918223
-0.383671,4.076129,8.102577
-0.326809,4.143166,8.154651
-0.318429,4.267664,7.943363
-0.370503,4.338294,7.977480
-0.328006,4.356849,8.043321
-0.199317,4.311359,7.828441
-0.259172,4.327519,7.784148
-0.427365,4.350264,7.884705
-0.466271,4.268263,8.034941
-0.362123,4.294600,8.470686
-0.251391,4.327519,8.672996
-0.184354,4.391564,8.634089
-0.073622,4.450222,8.511387
0.190339,4.455011,8.420407
0.356137,4.447828,8.195353
0.271742,4.371214,7.792528
0.086790,4.308965,7.504027
-0.035913,4.274847,7.457340
-0.140061,4.202423,7.553108
-0.248398,4.142568,7.751228
-0.280720,4.155735,8.003218
-0.363919,4.181473,8.096592
-0.312443,4.131195,8.114548
-0.229245,4.132392,8.067263
-0.216077,4.141969,7.955334
-0.129287,4.086304,7.834426
0.002993,4.080318,7.785944
-0.007781,4.069544,7.771579
-0.125696,4.080917,7.726687
-0.310648,4.179079,7.578247
-0.424372,4.231751,7.560290
-0.554856,4.325724,7.608174
-0.590171,4.366426,7.618949
-0.570419,4.389769,7.714118
-0.490811,4.416704,7.926005
-0.325611,4.441244,8.175600
-0.136469,4.409521,8.225280
-0.027533,4.338294,8.195951
-0.034716,4.264672,8.164228
-0.253785,4.283825,8.031349
-0.538097,4.284424,7.890690
-0.751181,4.305373,7.872734
-0.826000,4.385579,7.984064
-0.797269,4.447828,8.144476
-0.705691,4.470573,8.224083
-0.586579,4.459799,8.210316
-0.398036,4.463390,8.171411
-0.290297,4.449025,8.063671
-0.393846,4.480749,7.751827
-0.571017,4.463390,7.656657
-0.768539,4.481946,7.745841
-0.791882,4.502895,7.887698
-0.681749,4.502296,8.087613
-0.420781,4.496909,8.239645
-0.161010,4.488530,8.362348
-0.078410,4.474164,8.286931
-0.216077,4.450222,8.070255
-0.386664,4.443040,7.931990
-0.532710,4.462792,7.934983
-0.568024,4.499902,7.987057
-0.516549,4.572327,7.967305
-0.430358,4.578911,7.891887
-0.281917,4.587290,7.886500
-0.137667,4.607043,7.921216
-0.124498,4.615422,7.909245
-0.222661,4.571728,7.874529
-0.314239,4.597466,7.857171
-0.350152,4.663905,7.828441
-0.333991,4.775834,7.864354
-0.357933,4.850653,7.807492
-0.324414,4.901529,7.768586
-0.304064,4.924274,7.725491
-0.439935,4.918289,7.694964
-0.576404,4.902128,7.794323
-0.708684,4.914099,7.946954
-0.727239,4.902727,8.042124
-0.563236,4.889558,8.050503
-0.335787,4.931457,8.072051
-0.262764,4.965574,8.041525
-0.413598,4.945224,7.963115
-0.674566,4.899733,7.891887
-0.814029,4.882376,7.879318
-0.878073,4.817134,7.946355
-0.993594,4.693832,8.088810
-1.222240,4.582502,8.281544
-1.426346,4.471172,8.417415
-1.390433,4.404733,8.494628
-0.870292,4.414908,7.954136
-0.896629,4.477755,7.493851
-1.146224,4.508880,7.213131
-1.401805,4.569933,7.019201
-1.579575,4.681263,6.624157
-1.446098,4.611831,6.403891
-1.322198,4.592678,6.391920
-1.321599,4.523245,6.846220
-1.489792,4.309563,7.259818
-1.663372,4.139575,7.632116
-1.748964,4.039018,7.909245
-1.820192,4.022259,8.034941
-1.899799,4.092289,8.093599
-2.045845,4.175488,8.076241
-2.273893,4.253898,7.906252
-2.499547,4.418500,7.778761
-2.579154,4.490325,7.545925
-2.617461,4.557962,7.410653
-2.641403,4.604649,7.427412
-2.571372,4.608838,7.441179
-2.470816,4.554370,7.392098
-2.539051,4.521450,7.353790
-2.561197,4.478953,7.297527
-2.480393,4.491522,7.243059
-2.331953,4.501099,7.247847
-2.303821,4.470573,7.258022
-2.419939,4.434660,7.255030
-2.536657,4.408922,7.308300
-2.676718,4.380192,7.414244
-2.725200,4.353856,7.508815
-2.694075,4.338294,7.481880
-2.655170,4.362235,7.403470
-2.647987,4.389769,7.342418
-2.648586,4.407725,7.329848
-2.674922,4.422091,7.341221
-2.708441,4.417901,7.353192
-2.718616,4.425682,7.390901
-2.717419,4.435857,7.407660
-2.728193,4.446033,7.356185
-2.859874,4.531625,7.118560
-2.867655,4.542399,7.043741
-2.828749,4.584298,7.011420
-2.826954,4.580707,7.035960
-2.878429,4.577115,7.114370
-2.926912,4.623203,7.130531
-2.977788,4.649540,7.133524
-2.980781,4.683059,7.124546
