-0.283713,5.030817,7.674614
-0.201711,4.996100,7.684190
-0.106542,4.956596,7.745841
0.005986,4.911705,7.797915
0.076614,4.869806,7.785944
0.107739,4.830302,7.726089
0.141856,4.744709,7.710527
0.216077,4.714782,7.740454
0.266954,4.709993,7.785944
0.285509,4.678869,7.812879
0.331597,4.629787,7.803302
0.456095,4.589684,7.737462
0.524929,4.566940,7.734469
0.640449,4.554370,7.814674
0.831985,4.612430,7.929596
0.823007,4.586692,7.800309
0.705092,4.485537,7.820660
0.567426,4.349067,7.835624
0.495600,4.236540,7.793725
0.480636,4.228160,7.785944
0.411204,4.303577,7.331644
0.144849,4.345476,6.980894
0.216077,4.461595,7.330447
0.413000,4.484938,7.871537
0.467468,4.425682,8.076241
0.324414,4.400543,7.987656
0.194529,4.416704,8.066664
0.129885,4.422689,8.133701
-0.065242,4.489726,8.087015
-0.216077,4.590882,8.058883
-0.237026,4.600459,8.172009
-0.114922,4.594473,8.433576
-0.014365,4.574721,8.746018
-0.000599,4.518457,8.911818
-0.020351,4.453215,8.917204
-0.010774,4.396951,8.848969
-0.008380,4.464588,8.765771
0.030526,4.527435,8.634089
0.094571,4.584896,8.479664
0.113725,4.675277,8.261791
0.151433,4.727950,8.010999
0.183156,4.843470,7.871537
0.247800,4.900931,7.847595
0.277727,4.892551,7.951144
0.271143,4.809951,7.981071
0.256180,4.768053,8.040328
0.257377,4.719570,8.034941
0.278326,4.689642,7.981071
0.313042,4.673482,8.048109
0.358532,4.646547,8.202535
0.385466,4.598663,8.292317
0.301669,4.536414,8.316858
0.156820,4.489128,8.331224
0.041300,4.481347,8.288726
0.010774,4.471770,8.255207
-0.079607,4.507085,8.319851
-0.130484,4.520851,8.411429
-0.177171,4.557962,8.437765
-0.260369,4.578312,8.408437
-0.308852,4.601655,8.407838
-0.375291,4.607043,8.349778
-0.405219,4.626196,8.358757
-0.450110,4.656124,8.343793
-0.430358,4.668095,8.316259
-0.390853,4.715979,8.276156
-0.350751,4.778827,8.313866
-0.316633,4.806360,8.368334
-0.307655,4.844068,8.370728
-0.301669,4.860229,8.333617
-0.298078,4.855441,8.263587
-0.304064,4.858434,8.204330
-0.299275,4.841076,8.195353
-0.229245,4.800375,8.215703
-0.173580,4.787805,8.237251
-0.151433,4.801571,8.239645
-0.146046,4.774038,8.226477
-0.119710,4.745308,8.303690
-0.082001,4.698022,8.330625
-0.074220,4.638766,8.461707
-0.110732,4.570531,8.596381
-0.110732,4.519056,8.593389
-0.126294,4.511873,8.497621
-0.091578,4.551377,8.474875
-0.038307,4.639963,8.461109
-0.001796,4.772242,8.347384
-0.066439,4.970363,8.153454
-0.101754,5.095460,8.082825
-0.109535,5.184644,8.088212
-0.085593,5.174468,8.166023
-0.062249,5.121197,8.359954
-0.068235,5.030817,8.543709
-0.074220,5.020042,8.640076
-0.091578,5.002086,8.646061
-0.092177,5.005677,8.597578
0.013767,5.000889,8.552687
0.105943,4.967370,8.596381
0.128688,4.935048,8.595782
0.166996,4.915296,8.599374
0.212485,4.932654,8.519767
0.210690,4.917690,8.383896
0.223259,4.888362,8.285733
0.191536,4.858434,8.278551
0.142455,4.809353,8.280945
0.074819,4.793790,8.262989
0.014365,4.803966,8.148067
-0.126893,4.849455,8.005612
-0.261567,4.882376,7.893084
-0.326809,4.924274,7.867945
-0.359729,4.942830,7.879916
-0.401627,4.972757,7.863756
-0.468066,5.002086,7.861362
-0.505177,5.047576,7.700950
-0.530316,5.100248,7.554903
-0.535703,5.128979,7.464522
-0.512958,5.133767,7.422025
-0.415394,5.204396,7.662642
-0.294487,5.238513,7.957728
-0.310648,5.200206,8.059482
-0.381875,5.146935,8.109161
-0.426168,5.058948,8.217499
-0.451906,5.005079,8.370728
-0.438737,4.987721,8.458116
-0.475848,4.987122,8.556877
-0.489016,4.967968,8.547898
-0.509965,4.963180,8.410830
-0.538695,4.972757,8.262989
-0.579995,4.993706,8.013991
-0.618303,5.027823,7.772776
-0.584185,5.099649,7.562086
-0.580594,5.112818,7.503428
-0.526126,5.060744,7.435792
-0.502184,5.053561,7.387908
-0.469264,5.083489,7.302914
-0.440533,5.101445,7.176021
-0.371700,5.106234,7.176021
-0.333991,5.100847,7.329848
-0.355539,5.092467,7.655460
-0.328006,5.097255,7.881113
-0.465672,5.044583,8.050503
-0.552462,4.978144,7.972093
-0.551863,5.023633,7.879916
-0.493206,5.067926,7.589619
-0.421978,5.142745,7.409456
-0.423175,5.197213,7.189788
-0.495600,5.229535,6.894702
-0.565630,5.290587,6.727707
-0.567426,5.309142,6.723517
-0.465672,5.367800,6.941389
-0.339977,5.415684,7.131728
-0.290297,5.397728,7.274782
-0.298078,5.376779,7.326856
