-0.264559,4.820126,8.508993
-0.559645,4.824915,8.350976
-0.384868,4.731541,8.504803
-0.372298,4.705803,8.306085
-0.406416,4.715979,8.168418
-0.476446,4.711789,8.218696
-0.532111,4.666299,8.332420
-0.550068,4.701015,8.456919
-0.532111,4.721964,8.457518
-0.504578,4.716577,8.580819
-0.541688,4.713584,8.664018
-0.533907,4.732140,8.578424
-0.548272,4.763863,8.508394
-0.577601,4.746505,8.544308
-0.597353,4.698022,8.694544
-0.628478,4.693832,8.836999
-0.610521,4.713584,8.908825
-0.606930,4.742914,8.936357
-0.607529,4.751892,8.839992
-0.570419,4.737526,8.675988
-0.521936,4.706402,8.511387
-0.401029,4.730344,8.394072
-0.326210,4.781819,8.242638
-0.170587,4.878186,7.493253
-0.065242,4.872799,8.588600
-0.411803,4.839879,8.516175
-0.417190,4.905719,8.866327
-0.456095,4.932654,8.950125
-0.530914,4.891953,8.814852
-0.545279,4.854244,8.754997
-0.496198,4.856039,8.616732
-0.439935,4.829703,8.367136
-0.390255,4.849455,8.333019
-0.394445,4.916493,8.363545
-0.455497,4.997896,8.324639
-0.438737,5.070321,8.297106
-0.396240,5.106234,8.369531
-0.387262,5.096058,8.455123
-0.347758,5.077503,8.461707
-0.292691,5.017648,8.417415
-0.341174,4.917690,8.329428
-0.409408,4.867412,8.311471
-0.384269,4.900333,8.363545
-0.400430,4.948815,8.438962
-0.477643,4.990714,8.485051
-0.486023,4.953603,8.290522
-0.251990,4.960786,7.672818
-0.067636,5.063736,8.422802
-0.223858,5.102044,8.626907
-0.451906,5.023035,8.715493
-0.522535,4.943428,9.071032
-0.512359,4.976348,9.036316
-0.486621,4.970363,8.787319
-0.514753,4.944625,8.481460
-0.544681,4.908712,8.221090
-0.520140,4.903924,8.136695
-0.506972,4.964976,8.239047
-0.549469,5.011662,8.329428
-0.593163,5.043984,8.421604
-0.600945,5.039196,8.593987
-0.632668,5.023633,8.175002
-0.738013,5.010466,8.328231
-0.800262,4.966772,8.325836
-0.916381,4.836886,8.691550
-0.780510,4.666898,8.968081
-0.773926,4.720767,8.886080
-0.687136,4.778228,8.579023
-0.717662,4.865616,8.215105
-0.782305,4.968567,8.190564
-0.869694,5.057751,8.282741
-0.920571,5.113416,8.341997
-0.982221,5.138555,8.276156
-0.983418,5.154717,8.213309
-0.974440,5.200805,8.065467
-0.948702,5.207389,7.926603
-0.893037,5.169082,7.954735
-0.814029,5.106234,8.052897
-0.741604,5.102044,8.073248
-0.636858,5.089474,7.834426
-0.562637,5.146337,7.180809
-0.352546,5.114015,8.238448
-0.618303,4.976947,8.312668
-0.871489,4.912303,8.291719
-0.769736,4.911705,8.852561
-0.754174,4.930260,9.190742
-0.749385,4.885967,8.999804
-0.795473,4.721964,8.579621
-0.772130,4.652533,8.389283
-0.743998,4.790199,8.167220
-0.786495,4.955997,8.000225
-0.788291,4.930859,8.330027
-0.873285,4.892551,8.501810
-0.951097,4.889558,8.417415
-0.917578,4.915895,8.285733
-0.925359,4.991312,8.154651
-0.932542,5.052364,7.930793
-0.920571,5.025429,7.891289
-0.930147,5.018845,7.878121
-0.897826,5.054759,7.851785
-0.922366,4.966772,7.321469
-0.705092,5.054160,8.109161
-0.808642,5.118803,8.310873
-0.971447,5.094263,8.037933
-0.956484,5.024232,8.469488
-0.978630,4.965574,8.695741
-0.984615,4.830901,8.671200
-1.058237,4.695030,8.394072
-0.967257,4.779425,8.240842
-0.912191,4.802769,8.386888
-1.060033,4.809353,8.346786
-1.173757,4.822521,8.281544
-1.252168,4.769848,8.726267
-1.337760,4.737526,8.854357
-1.377264,4.725555,8.839992
-1.386243,4.738724,8.719683
-1.349133,4.742914,8.516774
-1.310825,4.721366,8.270770
-1.326986,4.701613,8.146272
-1.354520,4.669890,8.274960
-1.344344,4.620211,8.455722
-1.322198,4.566341,8.638878
-1.362301,4.507683,8.768764
-1.368286,4.481946,8.756793
-1.335965,4.495712,8.723274
-1.295263,4.538808,8.604162
-1.212663,4.529829,8.482656
-1.173159,4.580707,8.514380
-1.166575,4.594473,8.678383
-1.177349,4.553771,8.774749
-1.180940,4.552575,8.737639
-1.137844,4.632780,8.677784
-1.125873,4.684256,8.658630
-1.146224,4.681263,8.603564
-1.107318,4.679467,8.517372
-1.058836,4.627992,8.629301
-1.013346,4.598663,8.741230
-1.007360,4.584896,8.777742
-1.020528,4.613028,8.834005
-0.988207,4.615422,8.859743
-1.015740,4.674679,8.812458
-1.052850,4.730943,8.717887
-1.084573,4.800375,8.684368
-1.137246,4.800375,8.765172
-1.182736,4.746505,8.810662
-1.064223,4.805163,8.809465
-1.194707,4.891354,8.517372
-0.902614,5.042189,7.539341
-1.070807,5.040393,7.508815
-1.106121,4.712388,8.472482
