-0.699107,5.689820,6.773197
-0.787094,5.680243,6.962937
-0.833781,5.663484,7.151481
-0.858321,5.650316,7.205350
-0.901417,5.655105,7.169437
-0.931344,5.710171,7.058106
-0.893037,5.778406,6.819285
-0.909198,5.854422,6.600215
-0.913987,5.874772,6.379351
-0.893636,5.866393,6.262633
-0.876876,5.824494,6.263830
-0.860117,5.770026,6.325481
-0.846949,5.668871,6.309320
-0.847547,5.604228,6.270414
-0.797868,5.589264,6.238092
-0.751181,5.571906,6.236896
-0.712275,5.572504,6.241684
-0.672771,5.607819,6.707356
-0.621894,5.532402,6.493673
-0.888249,5.608417,5.726332
-1.142034,5.805939,5.033211
-1.051055,5.982512,4.924274
-0.794276,5.787384,5.731719
-0.743998,5.626973,6.499659
-1.126472,5.543176,6.928820
-1.622072,5.567716,7.040749
-1.767519,5.658696,6.824672
-1.505953,5.740099,6.556521
-1.238999,5.809530,6.335058
-1.147421,5.812523,6.121375
-1.284489,5.813122,6.011242
-1.474230,5.853225,6.015432
-1.516727,5.886145,5.952584
-1.465251,5.895123,5.929241
-1.436521,5.940014,6.018425
-1.456872,5.955577,6.064513
-1.520917,5.953183,6.088455
-1.585560,5.935824,6.118383
-1.621473,5.919664,6.172252
-1.613692,5.960365,6.192603
-1.573589,6.002862,6.193201
-1.487996,6.050147,6.116587
-1.443704,6.074688,6.010643
-1.407192,6.136339,6.057929
-1.382651,6.186019,6.169259
-1.409586,6.183026,6.078279
-1.481412,6.211756,6.004658
-1.617882,6.252458,5.927445
-1.655590,6.304532,5.903503
-1.617882,6.309320,6.102820
-1.537078,6.320094,6.130354
-1.539472,6.284181,6.102221
-1.536479,6.244677,6.096835
-1.512537,6.201581,6.066308
-1.491588,6.151303,6.083068
-1.536479,6.124368,6.041170
-1.583166,6.132748,5.935226
-1.621473,6.176442,5.844845
-1.574786,6.205771,5.756858
-1.493982,6.207566,5.643134
-1.428141,6.194398,5.572504
-1.351527,6.159682,5.549759
-1.291672,6.083666,5.599439
-1.285088,6.053141,5.707178
-1.308431,6.029797,5.839458
-1.339556,6.028001,5.990891
-1.341950,6.074090,6.086659
-1.357512,6.204574,5.296573
-1.364695,6.282385,5.292383
-1.272518,6.556521,5.024831
-1.349731,6.495469,4.984129
-1.258752,6.297349,5.513248
-1.181539,6.430826,6.003461
-1.465251,6.256648,6.364985
-1.649605,6.178237,6.617573
-1.746570,6.170456,6.490681
-1.628057,6.218939,6.796540
-1.465850,6.369175,6.873753
-1.416170,6.342839,6.646304
-1.231218,6.375759,6.460753
-1.068412,6.415862,6.236297
-0.962469,6.367978,5.958570
-0.928950,6.350620,5.826889
-0.906804,6.291364,5.750873
-0.927155,6.271611,5.658097
-0.960673,6.274005,5.620987
-0.922965,6.280590,5.682039
-0.908600,6.258443,5.726931
-0.973243,6.225523,5.852027
-1.082778,6.174646,6.021417
-1.182736,6.147711,6.107010
-1.258153,6.144719,6.199187
-1.258153,6.174048,6.247669
-1.352724,6.276999,5.140950
-1.253365,6.354211,5.707178
-1.075595,6.597821,5.570709
-1.150414,6.410475,5.673061
-1.166575,6.555923,5.984906
-1.251569,6.240487,6.000468
-1.144428,6.283582,6.210559
-0.933739,6.305130,6.627150
-0.931943,6.267422,6.424841
-0.813430,6.271013,6.351817
-0.591966,6.281188,6.450578
-0.443526,6.278195,6.336255
-0.341772,6.220136,6.270414
-0.272939,6.206968,6.305130
-0.280720,6.178836,6.360796
-0.335188,6.098630,6.390124
-0.404620,6.073491,6.484695
-0.553061,6.010643,6.475717
-0.700304,5.960964,6.476316
-0.775721,5.946000,6.461950
-0.802058,5.886743,6.399701
-0.792481,5.879561,6.343437
-0.772729,5.887342,6.264429
-0.822408,5.948993,5.295376
-0.733224,6.009446,5.811326
-0.680552,6.190807,5.910087
-0.835576,6.290765,5.901109
-1.074398,6.023213,6.160880
-1.249175,5.826889,6.257246
-1.227028,5.911882,6.732495
-1.255759,5.798158,6.865374
-1.242591,5.730522,6.746861
-0.982820,5.725135,6.795343
-0.666785,5.681441,6.710947
-0.404022,5.522226,6.429030
-0.421978,5.477335,6.491279
-0.438737,5.439626,6.543353
-0.521936,5.451597,6.531382
-0.617704,5.460576,6.562507
-0.674566,5.477335,6.589442
-0.675165,5.472547,6.631939
-0.657208,5.471948,6.621165
-0.594959,5.453393,6.575077
-0.572214,5.453991,6.583456
-0.547075,5.413888,6.599019
-0.532111,5.406107,6.659472
-0.527922,5.413290,6.748656
-0.509965,5.442619,6.846818
-0.468066,5.478532,6.861782
-0.499191,5.532402,6.921637
-0.529119,5.595249,6.955156
-0.525527,5.607819,7.036559
-0.503381,5.571906,7.140108
-0.543484,5.528810,7.250241
-0.530914,5.503073,7.332243
-0.486621,5.440824,7.351995
-0.417788,5.358223,7.317877
