-1.868076,6.314108,5.725733
-1.945887,6.251859,5.865794
-1.982997,6.178836,5.972336
-2.026692,6.126163,6.066308
-2.129044,6.111200,6.098032
-2.258929,6.147711,6.182427
-2.217031,6.184822,6.281188
-2.194286,6.228516,6.345831
-2.149395,6.235100,6.323087
-2.065597,6.197391,6.281787
-1.921347,6.185420,6.284181
-1.955464,6.225523,6.259042
-2.167950,6.242881,6.153099
-2.308609,6.264429,6.045359
-2.340931,6.288371,6.080674
-2.435502,6.391322,6.123171
-2.464831,6.406285,6.101025
-2.424728,6.414665,6.059724
-2.361281,6.391920,5.990292
-2.339734,6.264429,5.686229
-2.431312,6.417059,4.853645
-2.337339,6.425439,4.684854
-2.341529,6.476316,4.655525
-2.363077,6.424241,5.063138
-2.512116,6.376957,6.694188
-2.712032,6.462549,7.180809
-2.790442,6.525995,7.292738
-2.849699,6.584054,7.161656
-2.779070,6.585850,6.888717
-2.663549,6.528390,6.512827
-2.562394,6.429030,6.098630
-2.586336,6.390124,5.719149
-2.847304,6.400300,5.522825
-3.295020,6.499659,5.358223
-3.531447,6.684611,5.322909
-3.660136,6.555923,5.209184
-3.418321,6.730101,5.045182
-3.086724,6.858789,5.087080
-2.403779,6.816891,4.944625
-1.910573,6.840234,4.783615
-2.018911,6.795941,4.865616
-2.515707,6.728305,4.942231
-2.858677,6.727707,5.008670
-3.056797,6.676830,4.979940
-2.586935,6.607398,4.958990
-2.404377,6.508039,5.231331
-2.436100,6.347627,5.598841
-2.633622,6.189012,5.969343
-2.814384,6.097433,6.197391
-2.893393,6.056732,6.375161
-2.903568,6.010643,6.491279
-2.788048,5.975329,6.593631
-2.642600,5.918467,6.822876
-2.545635,5.807735,7.056311
-2.577358,5.609016,7.219715
-2.634220,5.410297,7.595007
-2.597110,5.286996,7.976882
-2.557007,5.250484,8.085219
-2.482189,5.288193,7.866748
-2.449268,5.393538,7.458537
-2.454655,5.477933,7.124546
-2.461838,5.607819,6.895899
-2.464232,5.750274,6.674436
-2.560599,5.924452,6.019622
-2.617461,6.133945,5.871779
-2.611476,6.226121,5.874772
-2.566584,6.287174,5.905299
-2.512715,6.341642,5.955577
-2.500744,6.379351,5.878962
-2.595913,6.414066,5.784990
-2.657564,6.424841,5.763442
-2.568978,6.452374,5.756858
-2.466626,6.432023,5.794567
-2.404377,6.396110,5.979519
-2.473809,6.350620,6.206369
-2.512715,6.260239,6.354211
-2.420538,6.224925,6.523601
-2.305616,6.198588,6.592434
-2.221221,6.176442,6.505645
-2.187702,6.230910,6.340445
-2.152387,6.275203,6.093243
-2.085350,6.342240,5.990891
-2.064999,6.415264,6.011242
-2.242170,6.552331,5.999271
-2.324171,6.576273,5.996877
-2.287061,6.610990,6.020819
-2.290653,6.650494,6.101025
-2.330755,6.639121,6.134543
-2.334945,6.634333,6.231508
-2.357092,6.614581,6.386533
-2.382829,6.576273,6.475717
-2.427720,6.599617,6.430227
-2.514510,6.646304,6.256049
-2.570774,6.698378,6.051943
-2.516306,6.766014,5.939416
-2.403779,6.834249,5.858612
-2.351106,6.830059,5.930438
-2.207454,6.887520,6.142923
-2.109292,6.904878,6.420650
-2.135628,6.901287,6.525995
-2.173935,6.825271,6.665458
-2.224213,6.718130,6.894702
-2.145803,6.586449,7.139510
-1.895609,6.363788,7.260416
-1.729212,6.261436,7.316680
-1.687314,6.181230,7.407062
-1.678335,5.983708,7.468712
-1.784279,5.865196,7.618350
-1.865083,5.814319,7.878719
-1.786673,5.680243,8.048708
-1.623269,5.531205,8.088810
-1.396418,5.408502,8.170214
-1.266533,5.303157,8.196549
-1.127669,5.211578,8.054094
-0.946308,5.167286,7.858967
-0.757166,5.209184,7.620744
-0.686537,5.048773,8.163630
-1.115099,5.040992,7.220313
-1.183334,5.176863,6.640917
-1.507748,5.267244,6.487688
-1.675343,5.430648,6.352416
-1.640627,5.641936,6.348825
-1.348534,5.966351,6.233304
-1.286883,5.911882,6.250662
-1.267131,5.931036,6.178836
-1.318008,5.848436,6.408081
-1.298855,5.693412,6.877345
-1.184531,5.495890,7.425018
-1.022923,5.380968,7.858967
-0.861913,5.301959,7.924209
-0.741604,5.274426,7.764396
-0.761356,5.337872,7.401076
-0.773327,5.585074,6.002263
-1.001375,5.767632,5.162497
-1.108515,5.904101,4.541800
-1.052252,6.026804,5.084686
-1.114501,5.903503,5.954380
-0.976236,5.840655,6.986879
-0.814029,5.825093,7.514202
-0.699705,5.795165,7.521385
-0.566827,5.773019,7.366959
-0.466271,5.703587,7.232284
-0.369904,5.576096,7.131130
-0.430358,5.594052,7.022193
-0.588974,5.589264,6.888717
-0.702698,5.683835,6.828862
-0.791284,5.811326,6.897097
-0.900818,5.921459,6.967725
-0.951097,5.943606,6.950367
-0.774524,5.975927,6.890512
-0.341174,5.939416,6.799533
