0.339977,4.970363,9.218874
0.564433,4.816535,9.539098
0.851139,4.868010,9.488221
0.952892,4.925471,9.240421
0.814029,4.879982,8.877101
0.582390,4.832696,8.527548
0.298677,4.799776,8.246828
0.169988,4.867412,8.167220
0.105345,5.065532,8.259995
0.134674,5.176863,8.340800
0.168193,5.196016,8.773552
0.231639,5.086482,9.187150
0.307056,5.027823,9.236830
0.289698,4.944625,9.028535
0.169988,4.872799,8.652046
0.434548,4.900333,8.181585
-0.002394,4.794389,8.228871
-0.546477,5.109226,7.982268
-0.721852,5.405509,6.707356
-0.701501,5.002086,7.208941
-0.457891,4.593875,8.151060
-0.326809,4.608838,8.951322
-0.421978,4.532822,9.533711
-0.585981,4.374206,9.652225
-0.627281,4.238934,9.517550
-0.594959,4.109647,9.567230
-0.591368,4.064158,9.567828
-0.509965,4.083909,9.471462
-0.156820,4.133589,9.367912
0.292093,4.310760,8.983644
0.472256,4.276044,8.777143
0.538097,4.077325,8.839393
0.275333,4.052187,9.165603
0.214880,3.973776,9.524135
0.306458,3.785233,9.770737
0.385466,3.698443,9.800665
0.519542,3.833117,9.880871
0.526126,3.925294,9.879075
0.310049,3.916315,9.956287
-0.023942,3.994725,9.946113
-0.208296,4.137180,9.735423
-0.207697,4.099472,9.564238
-0.091578,3.961805,9.315839
0.053870,3.864242,8.917204
0.122703,3.825336,8.447941
0.240617,3.852271,8.226477
0.492008,3.833117,8.267777
0.707487,3.833117,8.139688
0.441132,3.794810,7.269993
-0.127491,3.791218,6.793547
-0.652420,3.819350,6.837242
-1.014543,3.856460,7.729680
-1.149217,3.884592,8.986636
-1.078588,3.938462,9.847950
-0.653019,3.925892,9.574412
-0.177171,3.907936,9.124303
0.199317,4.054581,8.717887
0.375291,4.098873,8.290522
0.571616,3.960608,8.069058
0.767342,3.958214,7.993042
0.662595,4.071340,8.134300
0.456694,4.077924,8.249821
0.336385,4.076129,8.428188
0.241216,4.194642,8.702923
0.172383,4.331709,8.839393
0.281917,4.402338,8.923190
0.618303,4.364031,8.870518
1.063624,4.353257,8.908825
1.331775,4.197634,8.918402
1.596933,3.989937,8.769362
1.831564,4.063559,8.649653
1.972224,4.238934,8.537125
1.845331,4.271256,8.394670
1.559822,4.232949,8.262989
1.230620,4.190452,8.384495
0.934936,4.009091,9.147048
1.093552,3.749919,9.744401
1.303044,3.597288,10.219650
1.514333,3.517681,10.378265
1.719635,3.502717,10.183139
1.874660,3.592500,9.688736
1.781286,3.762488,9.272743
1.471237,3.980360,9.025542
1.094749,4.137180,8.857947
0.897227,4.219780,8.803479
1.009755,4.226963,8.891466
1.238999,4.141370,9.079412
1.345541,4.067150,9.246407
1.376666,4.022259,9.269751
1.338957,4.022259,9.178172
1.242591,4.058771,8.983644
0.998981,4.013879,8.662222
0.800860,4.031237,8.246828
0.794875,4.080917,7.836821
0.879271,4.117428,7.642891
1.018134,4.185065,7.811083
1.404798,4.291606,9.249400
1.605911,4.143166,7.768586
1.004368,4.202423,7.363368
0.594959,4.354455,7.363966
0.427964,4.331709,7.615357
0.237625,4.246715,8.077438
0.181361,4.213795,9.236232
0.639850,4.130597,10.554239
1.196502,4.144363,11.051037
1.656189,4.197036,10.678739
1.902792,4.214394,9.886856
1.881244,4.109647,9.436148
1.858499,4.113837,9.324219
1.717840,4.240730,8.893861
1.417367,4.255693,8.377312
1.126472,4.302979,7.999028
1.066018,4.525041,8.027759
1.130063,4.656124,8.371326
1.256357,4.711789,8.647258
1.543063,4.899733,8.835203
1.704672,4.887763,9.114127
1.768717,4.723760,9.255385
1.766322,4.463390,9.368511
1.362899,4.067150,9.476849
1.136647,4.071340,9.395446
1.101333,4.156334,9.464878
1.168370,4.209007,9.311649
1.205481,4.254497,9.106346
1.261744,4.331709,8.948928
1.222240,4.344279,8.702923
1.051653,4.270657,8.464102
0.754174,4.135385,8.558074
0.599748,3.994127,9.002198
0.524929,3.830124,9.427169
0.433949,3.675698,9.619304
0.472855,3.681684,9.995193
0.626084,3.595492,10.139444
0.572813,3.358466,9.405622
0.734421,3.678691,9.122507
1.774702,4.244321,8.980052
1.896208,4.080318,8.604162
1.604714,3.756502,8.324040
1.295263,3.848679,7.973290
1.040281,4.062362,7.414843
0.784101,4.161122,7.810484
0.666785,3.906140,8.486847
0.515352,3.617040,9.091981
0.447117,3.456030,9.394249
0.396839,3.313575,9.500791
0.395642,3.319561,9.470863
0.496198,3.508104,9.224260
0.587178,3.410540,9.144054
0.381277,3.201048,9.172187
