-0.356137,4.595072,8.370728
-0.411204,4.743512,8.596980
-0.510563,4.891354,8.812458
-0.629675,5.045780,8.978256
-0.725443,5.078701,9.054273
-0.722450,5.092467,9.027936
-0.696713,5.082890,8.921992
-0.659603,4.898537,8.793304
-0.560243,4.704606,9.006987
-0.583587,4.504691,8.863335
-0.523133,4.352659,9.017162
-0.509366,4.217386,9.244013
-0.542287,4.113238,9.243414
-0.511761,4.092289,9.178172
-0.511162,4.156334,8.961497
-0.487220,4.188057,8.686762
-0.507571,4.228759,8.435969
-0.588974,4.302979,8.285733
-0.521337,4.446631,8.436568
-0.418985,4.559159,8.486847
-0.392051,4.541202,8.499416
-0.366911,4.474164,8.556278
-0.369904,4.459799,8.568848
-0.405817,4.387973,8.545505
-0.486621,4.202423,8.596381
-0.624288,3.998915,8.696938
-0.575207,3.857059,8.898050
-0.369904,3.778649,9.291897
-0.325611,3.701436,9.645041
-0.405817,3.671508,9.252991
-0.238223,3.992331,8.437167
0.080804,3.997120,9.431957
-0.438139,3.796007,9.203910
-0.636858,3.591901,9.648034
-0.727837,3.618237,10.041881
-0.717662,3.735553,10.254366
-0.611120,3.902549,10.194510
-0.530914,4.006098,9.820416
-0.517148,3.980959,9.323620
-0.505177,3.960010,8.719683
-0.442329,3.952827,8.681973
-0.461482,4.015076,8.752005
-0.480037,4.129399,8.716091
-0.465074,4.179079,8.667608
-0.433949,4.179678,8.723872
-0.384868,4.115034,8.935760
-0.325611,4.100669,8.952518
-0.124498,4.152144,8.823831
0.119710,4.139575,7.851186
0.572813,4.225167,8.616732
0.304662,4.231751,8.678981
0.106542,4.087501,9.230844
-0.011372,4.195240,9.634268
-0.096965,4.283825,9.584588
-0.077812,4.204218,9.416994
-0.016161,4.200627,9.102755
0.101754,4.279635,8.680179
0.216675,4.338892,8.319851
0.268749,4.329315,8.104971
0.290297,4.275446,8.125920
0.313042,4.368820,8.354567
0.267552,4.522049,8.579621
0.137068,4.430471,8.758589
0.116119,4.347870,9.032724
-0.029928,4.269460,9.077017
-0.077213,4.232350,9.153033
-0.056264,4.229357,9.095572
0.001796,4.273650,8.950125
-0.067038,4.323330,8.749610
-0.080804,4.339490,8.657433
-0.058059,4.407127,8.586206
-0.069432,4.502895,8.636484
-0.116717,4.498705,8.723274
-0.242413,4.471770,8.798691
-0.274136,4.460398,8.862138
-0.263362,4.482544,8.842385
-0.285509,4.470573,8.797494
-0.299275,4.446631,8.795698
-0.290297,4.452018,8.805275
-0.281917,4.485537,8.767567
-0.260369,4.502895,8.716091
-0.246603,4.568137,8.651448
-0.338780,4.599261,8.524555
-0.425569,4.631583,8.487445
-0.523133,4.646547,8.386888
-0.591368,4.671686,8.288726
-0.649427,4.723161,8.231864
-0.752378,4.734534,8.201338
-0.836175,4.719570,8.232463
-0.897227,4.715380,8.279149
-1.005565,4.680664,8.362946
-1.194707,4.589684,8.419808
-1.404798,4.540604,8.377312
-1.555034,4.540604,8.319851
-1.634043,4.505289,8.264784
-1.741183,4.435259,8.284536
-1.877653,4.333505,8.262390
-1.962048,4.248511,8.273763
-1.997363,4.230555,8.290522
-2.033276,4.246117,8.287529
-2.077568,4.243722,8.282143
-2.148796,4.243124,8.161834
-2.250550,4.273650,7.739257
-2.304419,4.363432,7.725491
-2.468422,4.404134,7.429806
-2.463633,4.367622,7.725491
-2.519897,4.237138,7.908647
-2.519897,4.125209,8.059482
-2.405574,4.094085,8.173206
-2.296638,4.134786,8.394670
-2.186505,4.195838,8.665813
-2.078167,4.264073,8.889671
-2.041057,4.352659,8.962095
-1.959654,4.456807,8.959103
-1.832761,4.553173,8.913613
-1.717840,4.642357,8.832211
-1.601721,4.639364,8.789713
-1.523909,4.596867,8.826224
-1.421557,4.544794,8.955511
-1.289876,4.506486,9.111135
-1.214459,4.453215,9.245210
-1.155202,4.358046,9.367912
-1.116297,4.271854,9.437943
-1.073800,4.231153,9.494206
-1.075595,4.207809,9.512762
-1.080383,4.233547,9.395446
-1.091157,4.275446,9.264962
-1.132457,4.296994,9.169194
-1.176152,4.256292,9.018958
-1.249773,4.239533,9.024344
-1.117494,4.201225,9.039309
-0.985813,4.058771,9.088389
-0.926556,3.930681,9.095572
-0.826000,4.002507,9.180567
-0.731429,4.065354,9.054871
-0.675165,4.110246,8.955511
-0.581791,4.143166,8.899248
-0.529717,4.184466,8.869919
-0.472256,4.322731,9.048885
-0.365714,4.465784,9.069236
-0.292093,4.566341,9.087791
-0.262764,4.624999,9.064447
-0.184952,4.639963,9.065644
-0.143054,4.643554,9.061455
-0.138265,4.630985,9.074623
-0.172981,4.635174,9.118916
-0.182558,4.624999,9.173983
-0.183755,4.527435,9.154829
-0.187945,4.512472,9.126697
-0.236427,4.632780,9.060258
