-0.265756,6.014234,6.969521
-0.523732,6.019023,7.159860
-0.735618,6.024410,7.423222
-0.859518,6.030396,7.701548
-0.860715,6.075287,7.979276
-0.741604,6.029199,8.234857
-0.623690,5.981913,8.423999
-0.449511,5.946000,8.522759
-0.318429,5.947795,8.495226
-0.246004,5.978322,8.383896
-0.207098,6.045359,8.267179
-0.164003,6.087258,8.213907
-0.196325,6.132748,8.138490
-0.304662,6.193800,8.057686
-0.432752,6.268020,8.003817
-0.494403,6.353014,7.897873
-0.541688,6.376358,7.844003
-0.575805,6.366781,7.782951
-0.596755,6.290765,7.961918
-0.577003,6.233903,9.065644
-0.559046,6.058528,8.091804
-0.372897,6.311714,6.373963
-0.433949,6.341642,5.898714
-0.572813,6.226720,6.533776
-0.644040,6.128558,7.987656
-0.656610,6.111798,9.180567
-0.668581,5.993285,9.758167
-0.591966,5.822699,9.850943
-0.408211,5.846042,9.495404
-0.397437,5.853225,8.907029
-0.454300,5.842451,8.501212
-0.469264,5.959168,8.434772
-0.438737,6.156690,8.558673
-0.359130,6.397307,8.330625
-0.064643,6.622362,7.669825
0.232238,6.767211,7.012018
0.413598,6.891710,6.646903
0.453103,6.961740,6.512228
0.263362,7.022193,6.498462
-0.158017,7.107188,6.706758
-0.632069,7.180211,7.190985
-0.924760,7.186795,7.818265
-0.972644,7.152079,8.458116
-0.867300,7.066486,8.848969
-0.674566,6.997055,8.878299
-0.468665,6.964733,8.532935
-0.377087,7.010821,8.116343
-0.350751,7.188591,7.666832
-0.371700,7.344812,7.328053
-0.269348,7.482479,7.023391
-0.210690,7.592612,6.786365
-0.231639,7.600992,6.798934
-0.240019,7.534553,7.058705
-0.113126,7.450157,7.392696
-0.016759,7.371747,7.677606
-0.063446,7.342418,7.903858
-0.293888,7.372345,8.001422
-0.399832,7.406463,7.804499
-0.427365,7.438785,7.520786
-0.553061,7.423821,7.357980
-0.739210,7.411251,6.633734
-1.034295,7.433398,6.724714
-0.613514,7.288549,6.098032
-0.563835,7.010821,5.860407
-0.568623,6.712743,6.754641
-0.512359,6.504448,7.471705
-0.572813,6.417658,8.027759
-0.763152,6.443395,8.495226
-0.972644,6.413468,8.822633
-0.855927,6.308123,9.091382
-0.323217,6.374562,8.916606
0.062848,6.377555,8.374319
0.240617,6.300342,7.598598
0.266355,6.306926,7.006033
0.263362,6.268619,6.706159
0.192733,6.108806,6.509236
0.183156,5.967548,6.493673
0.280720,5.835866,6.666655
0.483629,5.633556,6.938995
0.421978,5.531205,7.258621
0.448314,5.568913,7.454946
0.361524,5.551555,7.683592
0.419584,5.671265,7.857770
0.497994,5.803545,7.891289
0.629077,5.913678,7.940370
0.675165,6.104017,7.914034
0.610521,6.281188,7.902063
0.584185,6.394913,7.811083
0.532111,6.442198,7.742848
0.512359,6.424841,7.729082
0.351349,6.260838,7.773375
0.261567,6.196793,7.825448
0.216675,6.155493,7.961319
0.156820,6.141128,8.130709
0.063446,6.204574,8.128315
-0.104148,6.341043,7.970297
-0.243610,6.548740,7.747038
-0.326210,6.776788,7.525575
-0.365116,7.074866,7.188591
-0.464475,7.282563,6.840234
-0.484826,7.463924,6.330269
-0.403423,7.556699,6.591237
-0.316633,7.605182,7.496844
-0.218471,7.574057,8.051102
-0.137667,7.379528,8.075044
0.020949,7.150882,7.836821
0.194529,7.049129,7.435792
0.313042,6.869563,7.019201
0.348356,6.724714,6.807314
0.305859,6.634333,6.858789
0.244209,6.646903,6.883928
0.204704,6.646304,6.922236
0.288501,6.675034,7.060501
0.430956,6.667253,7.246650
0.643442,6.588843,7.299323
0.809839,6.540361,7.244854
0.908001,6.429030,7.173029
1.006163,6.297947,7.241862
1.130063,6.174646,7.320271
1.180341,6.072893,7.362769
1.100734,6.121375,7.313089
0.978031,6.242282,7.399280
1.096544,6.178237,7.732673
1.017536,6.252458,7.879318
0.949301,6.301539,7.864953
0.855927,6.330269,7.865551
0.802656,6.366182,7.819463
0.795473,6.404490,7.754221
0.930746,6.484695,7.586028
1.044471,6.439206,7.726687
1.085172,6.584653,7.729082
1.038485,6.725313,7.180809
0.948702,6.766612,7.114969
0.858321,6.712144,7.459136
0.815824,6.666655,7.942764
0.775721,6.548740,8.559870
0.706888,6.557718,9.150639
0.706888,6.672041,9.446322
0.743998,6.647501,9.281123
1.051055,6.703765,8.550293
1.314417,6.729502,7.711125
1.399411,6.751649,7.082048
1.391630,6.868965,6.598420
1.293467,6.958149,6.265626
1.137246,7.080253,6.071695
0.894833,7.197569,6.087258
0.649427,7.311294,6.177041
0.434548,7.410054,6.304532
0.305859,7.420828,6.469731
0.297480,7.368156,6.756437
