0.807445,3.624821,8.312668
1.076792,3.708020,9.088988
1.293467,3.837307,9.846154
1.267131,3.696647,10.186729
1.071405,3.442264,10.250774
0.940921,3.383007,9.662998
0.995988,3.428497,9.142858
0.975039,3.496133,8.759786
0.933739,3.561974,8.488642
0.934936,3.696647,8.362348
0.993594,3.812766,8.354567
1.012149,3.823540,8.376115
0.914585,3.791817,8.297705
0.834379,3.775656,8.167220
0.939724,3.818752,8.101978
1.129465,3.974375,8.184579
1.300650,3.980360,8.368932
1.290475,3.830723,8.538920
1.128267,3.829526,8.719683
0.985214,3.909731,8.813655
1.149217,3.797204,8.416218
1.580772,4.091691,8.397662
1.501164,4.171298,8.289325
0.951695,3.926491,8.416218
0.758962,3.974973,8.907029
0.693720,4.206613,9.385271
0.533308,4.276643,9.959281
0.278326,4.178481,10.100538
0.290297,4.196437,9.522339
0.175375,4.309563,9.027337
0.173580,4.414908,8.690952
0.489614,4.499303,8.802881
0.581791,4.380791,9.058462
0.255581,4.177882,9.127894
-0.126893,4.083311,9.164406
-0.175974,4.103662,9.170990
0.040103,4.192247,9.030331
0.286107,4.288015,8.919000
0.441730,4.245518,8.863934
0.497994,4.229357,8.734647
0.410606,4.255693,8.568848
0.249596,4.174291,8.432977
0.038307,3.986944,8.485649
-0.253785,3.872023,8.634089
-0.447117,3.962404,8.676587
-0.611120,3.985747,8.623316
-0.611120,3.931279,8.567052
-0.410007,3.933673,8.457518
-0.114323,3.992930,7.900267
-0.230442,4.088100,7.759608
-0.789488,3.999514,6.667253
-1.315015,3.823540,6.763620
-1.181539,3.694852,7.385514
-0.764349,3.864242,8.368932
-0.379481,3.956418,9.236830
-0.020949,4.079720,9.853935
0.043096,4.124013,10.114306
0.055665,4.094684,10.406996
0.242413,3.974375,10.740389
0.421380,3.999514,10.715250
0.444124,4.086304,10.242394
0.383671,4.244321,9.460688
0.246603,4.342484,8.666411
-0.084396,4.358046,8.256405
-0.308253,4.357447,8.121731
-0.338780,4.434062,8.121731
-0.318429,4.461595,8.265383
-0.241216,4.509479,8.456321
-0.180762,4.554370,8.665813
-0.144849,4.532224,8.945934
0.328006,4.466384,9.062652
0.535104,4.377798,8.905831
0.672172,4.293402,8.754398
0.842759,4.265270,8.626907
0.779313,4.147954,8.692149
0.288501,4.065953,8.814254
-0.169390,4.222175,8.806473
-0.278925,4.338294,8.868123
-0.062848,4.326921,9.010578
0.192733,4.211999,8.962694
0.275333,4.119822,7.269395
1.260547,4.881179,8.258799
2.265513,5.072715,8.596980
1.871667,4.584298,9.067440
1.070807,4.359243,9.507974
0.492008,4.282628,10.212467
0.424971,4.345476,10.617686
0.697311,4.332308,11.022306
0.881665,4.186262,11.167754
0.900220,4.033033,10.931327
0.864905,3.942652,10.745776
0.734421,3.989937,9.812635
0.319027,4.399345,9.207501
0.310049,4.174291,8.645462
0.588375,3.765481,8.622119
1.067215,3.918709,8.813056
1.410185,4.030040,8.807670
1.520318,3.907337,8.643666
1.523909,3.769072,8.708909
1.465251,3.737349,8.901043
1.373075,3.761291,9.099762
1.047463,3.609858,9.226056
0.662595,3.345298,9.295488
0.563835,3.192070,9.341577
0.753575,3.128025,9.582792
1.015141,3.064578,9.838972
1.275511,2.992154,9.960478
1.505354,2.931700,9.964667
1.777096,2.927510,9.796474
2.000355,3.013103,9.462483
2.029685,3.083732,8.975862
1.793257,3.141791,8.484452
1.442507,3.216012,8.219295
1.272518,3.267487,8.280945
1.446696,3.400964,8.911219
1.629853,3.107674,10.378864
1.692701,3.110068,9.879075
1.254562,3.520674,8.587403
1.022324,3.566762,7.541735
1.061829,3.453038,7.509414
1.159392,3.469797,7.878719
1.078588,3.521272,8.493430
1.082778,3.549404,8.899248
1.189918,3.606865,9.017162
1.387440,3.600879,9.182362
1.601122,3.591901,9.273342
1.679533,3.351882,9.388264
1.780089,3.497929,9.545682
1.593940,3.913323,9.816826
1.486201,3.738546,9.812635
1.649006,3.815759,9.299678
1.921347,4.031237,8.583213
2.205060,3.999514,8.254609
2.394202,3.922900,8.222287
2.345121,3.878607,8.189965
1.929727,4.001908,8.127716
1.846528,4.150349,8.359954
1.907580,4.222773,8.784326
2.060211,4.197634,9.170391
2.068590,4.006697,9.470264
2.006341,3.873220,9.597157
1.920748,3.788824,9.549872
1.752556,3.667318,9.317635
1.651401,3.712808,9.039907
1.660977,3.737948,8.820239
1.575983,3.664924,8.749610
1.466449,3.618836,8.680179
1.548450,3.557784,8.622119
1.681328,3.524863,8.634089
1.691504,3.461417,8.745420
