-1.421557,6.106412,7.933786
-1.362301,6.095637,8.063073
-1.306037,6.081871,8.109161
-1.297657,6.052542,8.118139
-1.288081,6.054936,8.082825
-1.261146,6.039972,7.970297
-1.247978,6.068104,7.897873
-1.265336,6.057330,7.864354
-1.249773,6.079477,7.836821
-1.198897,6.122572,7.806294
-1.202488,6.119579,7.774571
-1.186327,6.143522,7.730877
-1.181539,6.154894,7.725491
-1.199495,6.120777,7.711724
-1.231218,6.063316,7.699753
-1.179743,6.030396,7.758411
-1.145625,5.983708,7.789535
-1.148618,5.953183,7.861960
-1.188123,5.931036,8.092401
-1.379659,5.926248,7.548319
-1.447295,6.214150,7.232883
-1.485602,6.320094,7.222708
-1.452083,6.395511,7.169437
-1.465850,6.361394,7.433996
-1.505354,6.285378,7.780557
-1.529895,6.170456,8.023568
-1.481412,6.081871,8.112154
-1.368885,6.069301,8.157643
-1.222838,6.078279,8.094796
-1.077391,6.069900,7.961918
-1.069610,6.083068,7.846397
-1.069011,6.088455,7.796718
-1.102530,6.065112,7.797915
-1.153407,6.059126,7.833229
-1.201291,6.047155,7.859566
-1.225831,6.039374,7.851186
-1.306636,6.068104,7.823653
-1.429937,6.050746,7.927800
-1.535880,6.054936,8.032547
-1.634043,6.025607,8.031948
-1.640028,6.011242,8.082227
-1.633444,6.023811,8.104373
-1.575983,6.045359,8.087613
-1.513734,6.095637,7.999627
-1.446098,6.152500,7.946355
-1.409586,6.225523,7.863756
-1.354520,6.284779,7.744045
-1.416170,6.373963,7.663840
-1.490989,6.440403,7.486669
-1.614291,6.541558,7.354988
-1.847127,6.740875,7.165247
-1.872266,6.782774,7.216723
-1.801038,6.774992,7.237672
-1.651999,6.756437,7.235278
-1.530493,6.760627,7.201160
-1.393425,6.813898,7.164050
-1.316212,6.842030,7.038953
-1.318607,6.887520,6.885126
-1.392228,6.924031,6.804321
-1.470638,6.906673,6.769605
-1.560421,6.880337,6.845621
-1.598130,6.840234,6.966528
-1.582567,6.806716,7.020997
-1.555034,6.793547,7.124546
-1.552640,6.819883,7.140707
-1.552041,6.873155,7.103596
-1.572990,6.928221,7.062895
-1.572990,6.961142,7.055712
-1.583166,6.995857,7.073669
-1.602918,6.976105,7.035362
-1.612495,6.994660,7.060501
-1.638232,6.975507,7.068881
-1.640028,6.965331,7.049129
-1.665766,6.994062,6.964733
-1.667561,7.080253,6.842629
-1.586159,7.162254,6.725911
-1.534085,7.246051,6.563106
-1.530493,7.374141,6.433818
-1.611896,7.480085,6.363788
-1.703475,7.608773,6.000468
-1.794454,7.754221,6.244677
-1.908777,7.745243,5.824494
-1.865083,7.921216,5.708375
-1.677138,7.888296,5.912481
-1.710657,7.737462,5.935824
-1.745972,7.628525,6.096236
-1.733402,7.550115,6.296152
-1.666364,7.480085,6.393117
-1.633444,7.417835,6.503251
-1.696891,7.372345,6.582259
-1.781885,7.361572,6.558916
-1.814206,7.320271,6.511630
-1.756147,7.311294,6.521207
-1.558027,7.287950,6.555324
-1.430536,7.268198,6.581062
-1.388637,7.256227,6.583456
-1.420360,7.222109,6.616376
-1.480215,7.232883,6.603208
-1.543662,7.210138,6.616975
-1.610699,7.231088,6.699575
-1.684321,7.197569,6.749853
-1.688511,7.203554,6.745663
-1.617882,7.222109,6.732495
-1.504756,7.232883,6.744466
-1.455076,7.202956,6.767211
-1.489792,7.150283,6.749853
-1.588553,7.129334,6.737882
-1.711256,7.133524,6.734291
-1.804630,7.157466,6.774394
-1.850119,7.177218,6.737882
-1.844134,7.205350,6.722320
-1.818995,7.268796,6.675034
-1.792060,7.275381,6.656479
-1.703475,7.307702,6.681020
-1.651401,7.311294,6.704363
-1.635240,7.316680,6.652289
-1.646014,7.340024,6.594829
-1.601122,7.413047,6.457162
-1.532888,7.399280,6.408081
-1.563414,7.331644,6.448782
-1.571195,7.290943,6.548141
-1.580173,7.234080,6.660070
-1.589750,7.146093,6.743868
-1.594538,7.070077,6.877345
-1.592144,6.998850,6.949171
-1.628057,6.901885,7.025785
-1.651401,6.829460,7.092224
-1.643619,6.734291,7.136517
-1.587356,6.634932,7.204153
-1.470040,6.547543,7.285556
-1.345541,6.446987,7.398083
-1.222240,6.357802,7.440580
-1.174356,6.292561,7.514202
-1.149815,6.222530,7.572261
-1.117494,6.183026,7.659650
-1.115099,6.087856,7.698556
-1.128267,5.947795,7.793127
-1.115698,5.849633,7.990648
-1.123479,5.721543,8.169615
-1.097143,5.655105,8.328829
-1.057639,5.571307,8.419808
-1.020528,5.555745,8.461109
-0.974440,5.533599,8.462306
-0.952294,5.559336,8.425196
-0.975637,5.539584,8.300098
-1.053449,5.550358,8.276755
-1.112705,5.561132,8.286332
-1.194108,5.553351,8.347384
-1.241992,5.531803,8.412626
