-0.126294,3.182492,8.536526
-0.165798,3.210026,8.651448
-0.170587,3.193267,8.515577
-0.121506,3.224391,8.555679
-0.046088,3.268684,8.530540
0.007781,3.271078,8.488642
0.019154,3.304597,8.471883
0.010774,3.306991,8.419210
-0.017957,3.338116,8.242040
-0.054468,3.395577,8.163630
-0.075417,3.429694,8.170812
-0.063446,3.455432,8.169615
-0.045490,3.477578,8.197148
-0.049081,3.512892,8.159439
-0.035314,3.563171,8.075643
-0.053271,3.593697,7.967903
-0.055665,3.615843,7.914632
-0.069432,3.629610,7.924209
-0.049680,3.655946,7.948151
-0.129885,3.683479,7.700351
-0.047285,3.764882,8.036736
-0.198120,3.453636,7.965509
-0.209493,3.587711,8.306085
-0.209493,3.475184,8.470087
-0.131681,3.472790,8.474875
-0.099958,3.478177,8.379706
-0.062249,3.509301,8.295310
-0.012570,3.530250,8.194156
0.060454,3.545813,8.165425
0.125696,3.504513,8.145074
0.148441,3.488951,8.158841
0.175375,3.466206,8.177396
0.177769,3.433285,8.243237
0.180164,3.418920,8.339004
0.223858,3.412336,8.421604
0.229245,3.403956,8.507197
0.237026,3.403358,8.514380
0.238223,3.400964,8.478467
0.189142,3.391387,8.495825
0.146645,3.378817,8.588600
0.114323,3.408745,8.660426
0.090980,3.422511,8.660426
0.071826,3.496133,8.376713
0.096367,3.529652,8.271368
0.131681,3.540426,8.175002
0.116717,3.515885,8.048109
0.095768,3.506308,7.988853
0.055067,3.506907,8.015787
0.016161,3.505710,8.015189
0.032322,3.552995,8.023568
-0.211887,3.797802,7.261015
0.093374,3.907936,7.657256
-0.192135,3.497929,7.829638
0.061052,3.851672,8.530540
-0.292691,3.477578,8.175002
-0.323816,3.686472,8.571242
-0.356137,3.602675,8.401853
-0.307655,3.657742,8.377911
-0.225055,3.716998,8.320450
-0.139462,3.725976,8.171411
-0.077213,3.755305,8.025963
0.114323,3.762488,7.930194
0.178368,3.737948,7.952940
0.230442,3.697844,8.046313
0.287903,3.642778,8.154651
0.308253,3.594894,8.252214
0.256778,3.546411,8.326435
0.247800,3.520674,8.456919
0.260968,3.495534,8.570044
0.244807,3.494936,8.614338
0.112527,3.515885,8.558074
-0.043096,3.539827,8.504803
-0.044891,3.572149,8.570044
-0.005387,3.624821,8.620922
-0.025738,3.660734,8.526949
-0.074220,3.724779,8.368932
-0.018555,3.778649,8.264186
0.086790,3.837307,8.204330
0.141258,3.874417,8.170214
0.114323,3.867833,8.040926
0.073023,3.856460,7.926005
0.037110,3.827730,8.105570
0.025738,3.794810,8.113351
0.030526,3.764882,8.158841
0.086191,3.759495,8.266580
0.165798,3.728371,8.308478
0.241814,3.694852,8.264186
0.306458,3.666121,8.207323
0.380678,3.658340,8.156446
0.447716,3.686472,8.150461
0.489614,3.694852,8.067263
0.526724,3.719991,7.984662
0.518943,3.740940,7.957129
0.520140,3.727772,8.002021
0.551265,3.727174,8.019379
0.614711,3.727772,8.015787
0.683545,3.744531,7.976283
0.697311,3.758298,7.920019
0.669778,3.767276,7.832032
0.636858,3.781043,7.761404
0.585382,3.818752,7.837419
0.597952,3.828927,7.856573
0.649427,3.821744,7.865551
0.657208,3.772065,7.855974
0.678756,3.757700,7.894880
0.657807,3.708020,8.022970
0.633266,3.671508,8.077438
0.558448,3.669713,8.095394
0.504578,3.703830,8.122928
0.509965,3.781642,8.170812
0.498592,3.875015,8.132504
0.479439,3.980959,8.042124
0.483030,4.067749,7.895479
0.460884,4.165911,7.763798
0.429759,4.234146,7.635708
0.408211,4.258686,7.550713
0.388459,4.254497,7.537546
0.351948,4.234744,7.574656
0.325611,4.196437,7.673417
0.333393,4.138378,7.894880
0.363919,3.990536,8.169016
0.396240,3.954024,8.204330
0.433949,3.954623,8.202535
0.411803,3.974375,8.109759
0.374693,3.997718,8.048109
0.345364,4.028843,7.997232
0.354342,4.058771,7.960720
0.342371,4.068347,7.966706
0.293888,4.062960,7.919421
0.262764,4.049792,7.853580
0.217274,4.017470,7.777564
0.276530,3.986346,7.836222
0.395642,3.914520,7.981670
0.483629,3.872621,8.064868
0.561440,3.849876,8.015787
0.611719,3.748123,8.027160
0.671574,3.685874,8.142081
0.757765,3.639187,8.164826
0.830788,3.545813,8.214506
0.827795,3.478177,8.588001
0.809240,3.406350,8.635885
0.784700,3.367445,8.681375
0.799065,3.375226,8.736442
0.845153,3.359065,8.778939
0.851139,3.284246,8.795100
0.841562,3.239953,8.866327
0.819415,3.255516,8.942942
0.755371,3.247734,8.977658
0.647632,3.299210,8.974665
