0.972046,2.439691,9.361927
0.972644,2.397793,9.451111
0.922366,2.358887,9.538500
0.890045,2.315193,9.684546
0.949301,2.226009,9.831191
0.912191,2.177526,9.913192
0.826000,2.168548,9.858126
0.796671,2.136226,9.739014
0.847547,2.194884,9.603742
1.062427,2.266710,9.659407
1.173159,2.304419,9.742006
1.253963,2.314595,9.719860
1.333570,2.339135,9.642648
1.294665,2.214637,9.764751
1.113902,2.254739,9.909601
0.994791,2.266112,9.900024
0.787094,2.205658,9.828198
0.945111,2.267309,10.109517
1.413178,2.412158,10.385448
1.436521,2.240973,10.090364
1.261146,2.145205,9.484032
0.868497,2.380435,9.412804
0.866102,2.396596,9.365519
1.086369,2.567183,9.205107
1.265934,2.716820,9.227253
1.477222,2.889203,9.343372
1.651401,2.687491,9.681553
1.599327,2.574365,9.816227
1.599925,2.551620,9.732430
1.540669,2.544438,9.733627
1.383250,2.437896,9.918579
1.262343,2.333748,9.999982
1.250372,2.342726,10.042479
1.235408,2.305018,10.313622
1.250372,2.288258,10.467450
1.400608,2.369063,10.396222
1.537078,2.491766,10.247183
1.675343,2.604293,9.943718
1.812411,2.700659,9.557653
1.852514,2.792238,9.224859
1.640028,2.762310,9.270349
1.468843,2.769493,9.297882
1.549049,2.908955,9.125500
1.660379,2.973599,9.193734
1.699285,2.934094,9.365519
1.729212,3.001730,9.484032
1.735796,3.092112,9.232640
1.651999,3.101688,9.122507
1.644816,3.161543,9.046491
1.695693,3.233369,9.057863
1.633444,3.209427,9.251794
1.566407,3.172317,9.321226
1.662175,3.239355,9.322423
1.640627,3.276465,9.321226
1.580772,3.339313,9.292496
1.591546,3.254917,9.012972
1.839346,3.409942,8.794501
1.555034,3.706224,8.899846
1.519719,3.369240,8.992621
1.310227,3.340510,9.111135
1.060033,3.171120,9.388862
1.092953,3.077746,9.463082
1.237802,3.131616,9.616910
1.298256,3.217807,9.569026
1.347337,3.262698,9.372701
1.355118,3.338714,9.245210
1.295263,3.426701,9.210494
1.212663,3.470395,9.172187
1.060631,3.412336,9.255385
1.048660,3.365649,9.396045
1.050456,3.323751,9.478644
1.091756,3.377022,9.421783
1.217452,3.405153,9.235633
1.413776,3.418321,9.036914
1.312023,3.406949,8.917803
1.142633,3.510498,9.042900
1.343147,3.494337,9.041104
1.387440,3.442862,9.171588
1.233612,3.388993,9.329605
0.946308,3.356671,9.530120
0.946907,3.180697,9.707291
1.048062,3.263297,9.783905
1.192313,3.303998,9.668983
1.465850,3.327342,9.436746
1.138443,3.574543,9.337387
1.105523,3.605668,9.108741
1.232415,3.655946,8.937555
0.998382,3.567959,9.012972
0.733823,3.412336,9.045893
0.733823,3.358466,9.275137
0.875679,3.338714,9.533711
0.984017,3.355474,9.682152
1.022923,3.360861,9.663596
0.941520,3.374627,9.630676
0.785298,3.375824,9.601347
0.718859,3.411139,9.557653
0.733224,3.482366,9.540296
0.754772,3.539229,9.463082
0.664990,3.580529,9.414599
0.540491,3.584120,9.368511
0.418387,3.505710,9.486425
0.395642,3.461417,9.576208
0.428562,3.447052,9.683349
0.441132,3.438074,9.670779
0.378284,3.421913,9.555858
0.339378,3.431490,9.415198
0.469264,3.519476,9.268554
0.516549,3.551200,9.063849
0.531513,3.587711,9.068039
0.457293,3.532046,9.016563
0.547075,3.611653,9.136872
0.478242,3.446453,9.194932
0.475249,3.314772,9.335591
0.509965,3.279458,9.648034
0.426766,3.210625,9.619304
0.365714,3.259705,9.587581
0.349553,3.345897,9.458893
0.333991,3.400964,9.358336
0.315436,3.464410,9.212888
0.260369,3.469797,9.080010
0.190938,3.457826,9.200917
0.141856,3.417124,9.245210
0.155623,3.364452,9.354745
0.193332,3.294421,9.483433
0.281319,3.268085,9.598354
0.392649,3.294421,9.598354
0.467468,3.272874,9.552266
0.399832,3.177106,9.458294
0.466869,3.223194,9.506178
0.448913,3.194464,9.481637
0.368109,3.165733,9.434352
0.354940,3.165733,9.415198
0.304064,3.141193,9.396045
0.313640,3.197456,9.351153
0.405219,3.241749,9.373898
0.366313,3.210026,9.359533
0.379481,3.225588,9.426571
0.362722,3.217209,9.457097
0.281319,3.180697,9.458893
0.250793,3.162740,9.496601
0.219069,3.187281,9.534908
0.183156,3.146580,9.584588
0.141856,3.137003,9.595961
0.142455,3.148375,9.547478
0.162806,3.204639,9.507375
0.161010,3.233369,9.411008
0.111330,3.269282,8.863335
0.342969,3.739743,8.916606
0.116119,3.485958,8.492233
0.228048,3.485958,8.907029
