0.587178,3.342904,8.913014
0.578200,3.356671,8.930971
0.555455,3.411737,8.883087
0.545878,3.558981,8.599374
0.595558,3.637391,8.464700
0.649427,3.711013,8.375516
0.739210,3.745728,8.280347
0.776320,3.742137,8.164826
0.829591,3.759495,8.093599
0.877475,3.785832,8.100781
0.916979,3.738546,8.113950
0.924162,3.688268,8.113351
0.931344,3.582923,8.143877
0.967856,3.561974,8.331224
1.001375,3.530849,8.430583
0.934337,3.533842,8.415619
0.831387,3.561375,8.327033
0.766145,3.576937,8.242638
0.688333,3.600281,8.251018
0.616507,3.706224,8.049905
0.381277,3.883994,7.513604
0.616507,3.855862,7.538144
0.782305,3.730166,8.203134
0.553659,3.538630,9.042301
0.332195,3.490148,9.466674
0.286706,3.516484,9.341577
0.432153,3.664326,8.896853
0.677559,3.809773,8.488642
0.824802,3.900753,8.308478
0.822408,3.939060,8.318055
0.754174,3.940856,8.391078
0.729034,3.952827,8.400057
0.733224,3.964798,8.297705
0.782904,3.954024,8.176199
0.824204,3.933673,8.116942
0.824802,3.881599,8.151060
0.757166,3.707421,8.450933
0.741604,3.634997,8.535329
0.742801,3.586514,8.625711
0.803853,3.600281,8.631097
0.831387,3.632004,8.533533
0.811634,3.668515,8.413823
0.748188,3.729568,8.385093
0.719458,3.813365,8.353370
0.692523,3.888782,8.359954
0.593163,3.970784,8.239047
0.479439,4.046201,8.124723
0.428562,4.101267,8.095993
0.395043,4.103662,8.133103
0.369904,4.085705,8.259398
0.365714,4.039617,8.382699
0.353145,4.013879,8.480263
0.365714,3.945046,8.400057
0.427365,3.949834,8.334216
0.504578,3.957017,8.310873
0.551863,3.967791,8.246828
0.615908,3.986346,8.207922
0.687734,3.988141,8.158242
0.782904,4.003704,8.079832
0.840365,3.998317,8.071452
0.874482,3.940257,8.053496
0.845153,3.839103,8.119935
0.823007,3.747524,8.324040
0.821810,3.689465,8.535329
0.836175,3.677494,8.670003
0.851737,3.725378,8.613141
0.861314,3.807978,8.452130
0.848745,3.910330,8.271967
0.730232,4.068946,8.118139
0.630872,4.093486,8.100183
0.511162,4.103063,8.098986
0.392649,4.085107,8.143877
0.281917,4.053383,8.166622
0.238223,4.006697,8.189367
0.221464,3.973776,8.294113
0.234632,3.939659,8.415619
0.231639,3.925892,8.447342
0.238223,3.934871,8.440758
0.257377,3.935469,8.358757
0.283114,3.940257,8.309675
0.281917,3.945644,8.319252
0.276530,3.948039,8.341399
0.247800,3.958813,8.336012
0.215478,3.973776,8.286332
0.257975,4.018668,8.233061
0.254384,3.995324,8.170214
0.308852,3.999514,8.130111
0.375291,3.976170,8.093599
0.446519,3.963601,8.078635
0.503381,3.937863,7.896077
0.407613,4.107253,7.680000
0.356137,4.042610,7.193379
0.374693,4.024653,7.502830
0.426168,3.895965,7.934384
0.511761,3.873818,8.426991
0.390853,3.815161,8.620323
0.170587,3.806781,8.812458
0.041899,3.773861,9.138668
0.023942,3.796007,9.245809
0.080206,3.892972,9.044097
0.217872,3.949834,8.551490
0.430956,3.997120,8.519767
0.378284,3.957615,8.518570
0.254384,3.892373,8.522759
0.220865,3.842095,8.516774
0.260968,3.822942,8.508394
0.298078,3.821146,8.516774
0.332794,3.794211,8.539519
0.316035,3.757700,8.505402
0.319626,3.725976,8.545505
0.361524,3.727772,8.583213
0.431555,3.720589,8.566454
0.498592,3.750517,8.465898
0.523133,3.793014,8.394072
0.489614,3.858855,8.317456
0.398036,3.898957,8.253412
0.274136,3.947440,8.245032
-0.008380,3.995923,8.302493
-0.122104,3.976170,8.358757
-0.216077,3.918709,8.446744
-0.243610,3.878008,8.562264
-0.247201,3.811569,8.686164
-0.278925,3.763087,8.737639
-0.341772,3.739743,8.767567
-0.365116,3.718794,8.762778
-0.326809,3.725378,8.693945
-0.296282,3.766678,8.510789
-0.213084,3.792415,8.270770
-0.103549,3.879804,8.486847
-0.167594,3.867833,8.074445
-0.310049,4.093486,6.361992
0.061052,4.273650,5.902306
0.450110,3.938462,6.777387
-0.338780,3.350087,9.538500
-0.503979,3.253122,9.697116
-0.354342,3.391985,9.086594
-0.059256,3.611653,8.232463
0.141258,3.754108,7.757214
0.112527,3.812168,7.785944
-0.121506,3.788824,8.061875
-0.301669,3.764882,8.237849
-0.365714,3.810372,8.175600
-0.345364,3.900155,7.904457
-0.379481,3.962404,7.691971
-0.466271,3.970784,7.696161
-0.574010,3.919308,7.878719
-0.631471,3.843292,8.176797
-0.653617,3.790021,8.460510
-0.669179,3.722984,8.556877
-0.694917,3.695450,8.455722
