-0.071826,5.291784,6.922834
-0.116717,5.251083,6.963536
-0.156222,5.234324,7.047333
-0.220865,5.213973,7.099407
-0.302268,5.258864,7.171233
-0.387262,5.304953,7.156269
-0.420182,5.333084,7.164050
-0.437540,5.364808,7.202956
-0.389058,5.330091,7.245453
-0.325611,5.318719,7.287352
-0.334590,5.318121,7.229292
-0.368109,5.301959,7.120954
-0.421380,5.282208,6.983886
-0.409408,5.305551,6.940791
-0.371101,5.320515,6.903681
-0.383671,5.331289,6.938995
-0.441132,5.361815,6.918046
-0.503381,5.397129,6.849811
-0.532111,5.444415,6.827066
-0.540491,5.558738,6.866570
-0.586579,5.515044,6.361992
-0.706888,5.676652,5.899911
-0.612317,5.636550,5.829283
-0.290297,5.537788,5.892729
-0.108936,5.552753,6.076484
-0.146046,5.287594,6.359000
-0.153827,5.160702,6.702568
-0.183755,4.999093,7.170634
-0.198120,4.982334,7.460931
-0.188543,5.000290,7.443573
-0.016759,5.116409,7.255030
0.214880,5.236718,6.913258
0.398036,5.293580,6.566697
0.456694,5.340267,6.406884
0.416591,5.337274,6.361992
0.366911,5.336676,6.400899
0.278326,5.335478,6.528988
0.226851,5.318121,6.731896
0.246004,5.363012,6.858789
0.261567,5.368997,6.966528
0.265756,5.372589,7.038354
0.247800,5.370793,7.071275
0.196923,5.358822,7.060501
0.171784,5.357026,7.094618
0.137068,5.340267,7.122151
0.138265,5.328296,7.155670
0.121506,5.315726,7.183802
0.152630,5.340267,7.198766
0.199317,5.360618,7.180809
0.250793,5.369596,7.134122
0.332195,5.401917,7.091625
0.376488,5.417480,6.955754
0.333393,5.445013,6.874352
0.271143,5.461174,6.846220
0.205303,5.471349,6.836643
0.158017,5.436634,6.880936
0.177171,5.412093,6.951565
0.211288,5.371391,7.030573
0.284311,5.337274,7.056910
0.365116,5.297770,7.040150
0.389656,5.267244,7.004237
0.389058,5.267244,6.931214
0.361524,5.319916,6.880936
0.323217,5.361815,6.842030
0.246603,5.427655,6.786963
0.135272,5.525817,6.714539
0.096965,5.579089,6.681618
0.117914,5.623381,6.695385
0.138864,5.665280,6.709750
0.128090,5.699995,6.722320
0.146645,5.682039,6.682816
0.156222,5.742493,6.638523
0.190938,5.810728,6.621165
0.217872,5.816114,6.613982
0.218471,5.820903,6.609194
0.211288,5.808333,6.624157
0.225654,5.820903,6.700173
0.248398,5.791574,6.716334
0.266355,5.779005,6.722918
0.265756,5.746084,6.718130
0.294487,5.741296,6.674436
0.322619,5.706580,6.634932
0.393846,5.712565,6.606201
0.453103,5.679645,6.518214
0.512359,5.679645,6.411074
0.538695,5.680243,6.356605
0.539892,5.730522,6.288970
0.527323,5.781997,6.317101
0.426766,5.774216,6.399701
0.317830,5.760449,6.509236
0.260968,5.796362,6.555923
0.247201,5.811924,6.520010
0.232836,5.874174,6.467936
0.253187,5.948993,6.314707
0.265756,5.992687,6.200983
0.295085,5.987300,6.107010
0.254982,5.995679,6.127959
0.198719,5.978322,6.230910
0.195726,5.977125,6.409876
0.159813,5.987300,6.527791
0.132878,5.954978,6.435614
0.125097,6.071695,6.300941
0.049680,6.130354,5.975329
0.067636,6.033388,5.836465
0.283713,6.023213,5.898714
0.309451,6.106412,5.922058
0.235829,5.896919,6.114791
0.306458,5.855020,6.354810
0.275333,5.758654,6.676830
0.208894,5.774216,6.822876
0.145448,5.810129,6.736086
0.191536,5.875371,6.586449
0.367510,5.938219,6.370372
0.491410,5.974132,6.145916
0.541090,5.978920,6.050147
0.506374,6.000468,6.036980
0.410007,5.988497,6.111798
0.350152,5.947197,6.220136
0.359729,5.935226,6.348226
0.392051,5.907693,6.440403
0.450110,5.893926,6.531382
0.469862,5.858013,6.552930
0.477643,5.805341,6.510433
0.470461,5.813720,6.520608
0.530316,5.834670,6.533178
0.550666,5.850232,6.570887
0.502782,5.850232,6.590639
0.389058,5.914277,6.588843
0.223259,5.875969,6.513426
0.105943,6.032191,6.347627
0.004190,6.091448,6.357204
0.122703,6.010045,6.415264
0.286706,5.914875,6.657078
0.363320,5.928043,6.780978
0.269946,5.932233,6.680421
0.330400,5.970541,6.490681
0.517148,6.028001,6.293758
0.672172,6.080674,6.121375
0.675763,6.083666,5.944803
0.526724,6.054936,5.871181
0.377685,6.010045,5.932233
0.301071,5.932832,6.066308
0.279523,5.880159,6.229713
0.307655,5.832275,6.376957
0.311246,5.809530,6.400300
0.319626,5.825691,6.400899
0.269348,5.829283,6.368576
0.168791,5.855020,6.306926
0.016161,5.901707,6.271013
-0.155623,5.930438,6.368576
