-1.546056,3.720589,7.661446
-1.384447,3.419519,7.970896
-1.014543,3.239355,8.412027
-1.123479,2.975394,8.944139
-1.002572,2.888604,9.243414
-0.701501,3.002928,9.285912
-0.700902,2.953248,9.187749
-0.588974,2.952051,8.998009
-0.442329,3.012504,8.775947
-0.404022,3.059790,8.567052
-0.242413,3.211822,8.213309
-0.165798,3.365051,7.768586
-0.265158,3.569156,7.537546
-0.319626,3.711611,7.472902
-0.346561,3.811569,7.448960
-0.356736,3.909731,7.454946
-0.405817,3.977368,7.535750
-0.407014,3.988740,7.666832
-0.456095,3.892373,8.061277
-0.314838,3.953426,8.859145
-0.221464,4.012682,8.547898
-0.578200,3.895965,8.134300
-0.699107,3.831321,7.930793
-0.690727,3.709815,8.032547
-0.778116,3.641581,8.386888
-0.902614,3.697844,8.812458
-0.990601,3.774459,9.104550
-1.336563,3.922301,9.238028
-1.364096,3.977966,9.391256
-1.325191,3.845686,9.504981
-1.469441,3.867833,9.521740
-1.568801,4.141370,9.084200
-1.492785,4.404134,8.554482
-1.465850,4.535815,8.349180
-1.432930,4.570531,8.144476
-1.364096,4.583699,8.253412
-1.187524,4.639364,8.502409
-0.906804,4.680066,8.859743
-0.760758,4.651335,9.029133
-0.693720,4.558560,9.117120
-0.582390,4.491522,9.204509
-0.575805,4.440646,9.292496
-0.601543,4.422091,9.318233
-0.626682,4.462792,9.305663
-0.609324,4.435857,9.336189
-0.646435,4.350863,9.464878
-0.680552,4.362235,9.529521
-0.731429,4.393959,9.511565
-0.788291,4.353257,9.560646
-0.995389,4.202423,9.524733
-1.018733,4.157531,9.519944
-0.972046,4.157531,9.499594
-0.975637,4.273650,9.555259
-0.904410,4.607043,9.752182
-0.839168,5.088876,9.831789
-0.848745,5.365406,9.791088
-0.833182,5.349245,9.582193
-0.726042,5.215170,9.411008
-0.657208,5.227141,9.157822
-0.525527,5.423465,8.912415
-0.137068,5.582081,8.863335
-0.111929,5.282806,8.804677
0.246004,4.722563,9.073426
0.556652,4.653729,9.308656
0.678756,4.525041,9.248202
0.895431,4.144363,9.415198
1.025915,3.727174,9.570223
0.934337,3.375226,9.666590
0.822408,3.098097,9.821015
0.757765,2.936488,9.908403
0.620098,2.928707,9.706693
0.288501,3.345897,8.756793
0.181959,3.654749,8.262989
0.189740,3.971981,7.816470
0.223259,4.337096,7.428609
0.231639,4.568736,7.083246
0.295684,4.627393,6.956952
0.381277,4.608838,7.251439
0.357335,4.514267,7.729082
0.359729,4.381389,8.280945
0.581791,4.241328,8.637083
0.802058,4.107851,8.956709
0.886453,3.979163,9.275137
0.884059,3.870826,9.570822
0.754772,3.770269,9.674969
0.519542,3.666720,9.639056
0.199916,3.548207,9.546281
-0.051475,3.579332,9.357139
-0.184952,3.666720,9.053075
-0.261567,3.769072,8.638280
-0.311845,3.940856,8.169615
-0.310648,4.208408,7.811682
-0.205901,4.452617,7.524976
0.050278,4.718972,7.164649
0.172383,4.714183,7.119159
0.325611,4.735731,7.287352
0.369904,4.767454,7.492654
0.303465,4.798579,7.582437
0.175375,4.722563,7.609372
0.137068,4.623802,7.745243
0.209493,4.520253,7.890092
0.302268,4.468179,8.103774
0.308852,4.436456,8.392276
0.275333,4.435259,8.604761
0.284311,4.434062,8.703522
0.283713,4.446033,8.826224
0.143054,4.392163,9.013571
0.131681,4.364031,9.187150
0.314838,4.428076,9.155427
0.448913,4.594473,9.115324
0.518345,4.799177,9.147048
0.454300,4.914698,9.111733
0.356137,5.030218,8.998009
0.277129,5.102044,8.916007
0.256180,5.105635,8.802881
0.133477,5.064934,8.979453
0.093972,5.067926,9.133880
0.141856,5.081693,9.296685
0.131083,5.098453,9.349956
0.025139,5.049970,9.285313
-0.037110,4.971560,9.249998
-0.132280,4.969764,8.990826
-0.198120,4.930859,8.924387
-0.217872,4.963779,8.828020
-0.241814,5.009867,8.945934
-0.329801,5.070321,9.260772
-0.365714,5.271434,9.545682
-0.307056,5.671265,9.666590
-0.250194,6.010643,9.507974
-0.362123,6.036980,8.835203
-0.458490,5.906496,8.767567
-0.547674,5.740697,9.010578
-0.666187,5.490503,9.111135
-0.684742,5.314529,9.378088
-0.719458,5.075109,9.827600
-0.839168,4.908113,10.209475
-0.882862,4.672285,10.559627
-0.995988,3.620033,10.582970
-1.049259,3.418920,10.235811
-1.164779,3.202843,9.903017
-1.139640,3.000533,9.694122
-1.213262,2.885013,9.336788
-1.282095,3.014300,8.945934
-1.281496,3.345298,8.518570
-1.312621,3.702034,8.067862
-1.337760,4.102465,7.393893
-1.443105,4.395156,6.762423
-1.354520,4.626795,6.670845
-1.304241,4.699818,6.883330
-1.030704,4.768651,6.662465
