-0.676362,4.475361,8.397662
-0.720655,4.302979,8.250419
-0.780510,3.968389,9.039907
-0.660201,3.891176,9.730036
-0.725443,3.886986,9.854534
-0.751779,3.848679,9.689334
-0.821211,3.846884,9.399037
-0.870292,4.010288,9.003994
-0.903811,4.165911,8.522759
-0.956484,4.235343,8.093599
-1.003170,4.279037,7.876924
-1.013944,4.352659,7.933187
-1.009156,4.387374,8.058883
-1.034295,4.299388,8.350377
-1.021726,4.170700,8.780735
-0.997185,4.134786,9.012972
-0.942118,4.189254,8.627506
-1.098340,4.191649,7.715913
-0.913987,4.395156,7.577050
-0.908001,4.434062,8.181585
-0.942717,4.278439,8.904037
-0.961871,4.114436,9.348759
-0.990002,3.949236,9.487024
-1.012149,3.810372,9.512163
-0.931943,3.846884,9.517550
-0.848146,4.042610,9.305663
-0.789488,4.208408,8.936357
-0.689530,4.250905,8.697536
-0.559645,4.261080,8.621520
-0.552462,4.320936,8.650849
-0.641047,4.403535,8.747216
-0.768539,4.335899,8.844780
-0.864307,4.209007,8.840590
-0.932542,4.107253,8.840590
-0.995988,4.056975,8.837597
-1.176152,4.016872,8.826823
-1.280299,4.004302,8.838794
-1.360505,3.982754,8.860342
-1.434127,4.015675,8.826823
-1.479018,4.040814,8.744224
-1.496376,4.071938,8.704121
-1.534085,4.094684,8.614936
-1.560421,4.093486,8.552089
-1.575983,4.115034,8.394670
-1.624466,4.112640,8.270770
-1.638232,4.103662,8.450933
-1.687314,4.023456,8.777143
-1.665766,3.906140,9.045893
-1.429937,3.892373,9.173983
-1.741782,4.025850,8.409634
-1.776498,4.353257,8.245032
-1.857302,4.392762,8.438962
-1.935712,4.214992,8.880095
-1.876456,4.037222,9.488221
-1.680131,3.897162,9.844358
-1.431733,3.834913,9.875483
-1.209072,3.803788,9.459491
-1.139640,4.079121,9.085397
-1.067814,4.214992,8.834005
-1.041478,4.237138,8.635287
-1.018733,4.237737,8.580220
-0.998382,4.263475,8.503606
-1.037886,4.270059,8.658630
-1.111508,4.237138,8.947730
-1.098340,4.254497,9.233239
-1.173757,4.397550,8.572439
-1.364695,4.812346,8.243835
-1.355118,5.058948,8.332420
-1.325789,4.943428,8.795698
-1.237802,4.544195,9.172785
-1.155801,3.898957,9.443330
-0.955287,3.483563,9.548675
-0.815226,3.356671,9.416994
-0.817620,3.479374,9.181764
-0.800262,3.716400,8.938153
-0.816423,3.959411,8.612542
-0.849343,4.178481,8.339004
-0.899023,4.191649,8.396465
-1.146823,4.086304,8.671799
-1.325789,4.158130,8.583812
-1.468843,4.177283,8.687960
-1.675941,4.075530,8.498219
-1.710657,4.003105,8.720880
-1.598728,3.910330,8.991425
-1.487398,3.796605,9.154230
-1.471237,3.833117,9.214684
-1.468244,4.000113,9.180567
-1.366491,4.147954,9.111733
-1.230620,4.150349,9.196129
-1.168969,4.146757,9.516354
-1.159392,4.141969,9.569624
-1.030105,4.052785,9.481039
-0.925957,4.109647,9.356541
-1.035492,4.154539,9.475053
-1.065420,4.188656,9.606135
-0.956484,4.073136,9.640253
-0.754174,3.915118,9.548077
-0.593163,3.927090,9.352949
-0.562039,3.995324,9.399636
-0.572214,3.904344,9.610924
-0.142455,3.755904,9.849147
-0.219069,3.927090,9.057863
-0.231040,4.232949,8.532935
-0.365116,4.182671,8.537125
-0.407613,3.992331,8.777742
-0.405219,3.867833,9.148843
-0.349553,3.806781,9.440337
-0.272939,3.730765,9.615114
-0.244807,3.702034,9.594165
-0.281917,3.753510,9.376292
-0.347159,3.816956,9.093178
-0.371700,3.891176,8.879496
-0.377685,3.854066,8.707711
-0.390853,3.801394,8.522759
-0.438139,3.725378,8.384495
-0.524330,3.682282,8.290522
-0.595558,3.603274,8.303690
-0.618901,3.501520,8.378509
-0.628478,3.361459,8.448539
-0.666187,3.288436,8.537125
-0.757765,3.278261,8.580819
-0.807445,3.238756,8.410830
-0.772130,3.288436,8.376115
-0.754174,3.399168,8.343793
-0.826598,3.508703,8.321647
-0.900818,3.620632,8.302493
-0.886453,3.632004,8.325238
-0.811036,3.630807,8.489241
-0.740407,3.705626,8.690952
-0.705092,3.772663,8.828619
-0.725443,3.768473,8.923788
-0.682347,3.754707,8.944139
-0.635062,3.728371,8.981249
-0.581791,3.767276,9.051878
-0.538097,3.776255,9.030929
-0.451307,3.731962,8.980052
-0.382474,3.736152,8.966884
-0.284311,3.808576,8.958505
-0.214880,3.851672,9.014768
-0.178967,3.887585,9.099762
-0.143652,3.885789,9.126099
-0.050877,3.936666,9.054871
-0.022146,3.985149,8.956110
-0.110133,4.020463,8.880693
-0.139462,3.965995,9.048885
-0.143652,3.897162,9.235633
-0.159813,3.782240,9.385271
-0.022146,3.642179,9.543288
-0.067636,3.808576,9.140464
