-0.312443,4.013879,8.350377
-0.348356,4.025850,8.342596
-0.371101,4.002507,8.319851
-0.372298,3.997718,8.261791
-0.345962,3.983952,8.216900
-0.308253,3.974973,8.144476
-0.275932,3.953426,8.118738
-0.227449,3.923498,8.102577
-0.185551,3.891176,8.068459
-0.158616,3.863643,8.008605
-0.120309,3.838504,7.964312
-0.108936,3.800197,7.939173
-0.043694,3.760692,8.064868
-0.007781,3.681684,8.140285
0.158616,3.641581,8.283340
0.281917,3.553594,8.492233
0.353743,3.529053,8.523358
0.338780,3.539229,8.465898
0.378882,3.596690,8.605958
0.384269,3.678691,9.050681
0.126893,3.739743,7.879916
0.088585,4.083311,6.652289
0.286107,4.140772,6.443395
0.538695,3.903147,7.278373
0.465074,3.678092,8.474875
0.214281,3.537433,9.323022
-0.050278,3.381810,9.864111
-0.096367,3.354875,10.056845
-0.078410,3.447650,9.679159
-0.011372,3.612850,9.025542
0.152630,3.718794,8.492233
0.260968,3.787627,8.371326
0.149638,3.766079,8.461707
0.112527,3.775656,8.350377
0.135272,3.822942,8.136695
0.176572,3.848081,7.908647
0.180762,3.852869,7.806893
0.110732,3.813365,7.839813
0.040701,3.753510,8.049905
-0.094571,3.683479,8.245032
-0.172981,3.605069,8.432379
-0.165798,3.550601,8.531737
-0.159214,3.565565,8.532935
-0.131083,3.542820,8.509591
-0.128688,3.549404,8.501810
-0.140061,3.544615,8.462306
-0.163404,3.564368,8.407239
-0.210690,3.605069,8.329428
-0.198719,3.652953,8.156446
-0.166996,3.790620,8.069058
-0.184952,3.828329,8.061277
-0.201711,3.836708,8.112154
-0.198120,3.842095,8.184579
-0.152032,3.827132,8.239047
-0.083797,3.809175,8.255806
0.013767,3.822343,8.244433
0.141856,3.809175,8.258201
0.173580,3.751714,8.259995
0.246603,3.700837,8.277354
0.314838,3.705027,8.292317
0.401627,3.688268,8.299500
0.424372,3.706224,8.262390
0.392051,3.724779,8.198944
0.358532,3.736750,8.185776
0.347758,3.791218,8.183381
0.368707,3.866037,8.184579
0.384868,3.926491,8.116942
0.375890,3.980959,8.094796
0.335188,3.976170,8.160637
0.264559,4.024055,8.279149
0.231040,4.028244,8.289325
0.215478,4.072537,8.198345
0.171784,4.079121,8.124723
0.150835,4.119224,8.228272
0.144849,4.106655,8.393473
0.150236,4.083311,8.564658
0.155025,4.108450,8.599973
0.209493,4.080917,8.465299
0.263961,4.060566,8.316858
0.332794,4.005499,8.301296
0.396839,3.961207,8.375516
0.314239,3.889381,8.458714
0.202909,3.921104,8.510190
0.117914,3.946842,8.526949
0.038307,4.028244,8.501810
-0.064045,4.111443,8.374918
-0.093374,4.164714,8.189965
-0.062848,4.216189,8.106169
-0.053271,4.227562,8.087613
-0.040701,4.226963,8.081628
-0.026935,4.197036,8.102577
-0.002993,4.153940,8.118139
0.007781,4.142568,8.179790
-0.005986,4.086304,8.228871
-0.061651,4.077924,8.325238
-0.068235,4.076727,8.414422
-0.121506,4.198233,8.231265
-0.122104,4.265270,7.717709
-0.038906,4.119224,7.866748
0.089184,4.056975,8.146272
0.162806,3.938462,8.439561
0.063446,3.931878,8.665215
-0.152032,3.909133,8.948928
-0.226851,3.933673,9.173384
-0.199916,4.038420,9.021951
-0.080804,4.186262,8.595782
0.127491,4.292205,8.217499
0.244807,4.319738,7.989451
0.269348,4.269460,8.008605
0.271143,4.193444,8.140285
0.336385,4.113837,8.201338
0.413000,4.031237,8.167220
0.547075,3.988141,8.074445
0.615310,3.961805,7.995437
0.563835,3.894169,8.107366
0.537498,3.851074,8.265383
0.497395,3.845686,8.368932
0.483030,3.871424,8.417415
0.461482,3.897162,8.378509
0.449511,3.932476,8.332420
0.431555,4.000711,8.310274
0.412401,4.018668,8.336611
0.388459,4.058771,8.377911
0.362123,4.080917,8.379706
0.357335,4.111443,8.346188
0.411803,4.171298,8.333019
0.455497,4.220379,8.331821
0.445920,4.244920,8.350976
0.376488,4.170101,8.350377
0.226851,4.073734,8.352173
0.176572,3.977368,8.606557
0.225055,3.982156,8.771756
0.249596,3.997120,8.769960
0.195127,4.024055,8.540716
0.208894,4.104260,8.262390
0.282516,4.262278,8.110358
0.246603,4.311359,8.025963
0.199916,4.316147,7.970896
0.116119,4.289212,8.039729
0.077812,4.226963,8.038532
0.036512,4.137180,8.118139
0.026935,4.054581,8.200141
0.008380,3.957615,8.267179
-0.037709,3.877410,8.353370
-0.061052,3.848679,8.406641
-0.105943,3.829526,8.474277
-0.201711,3.884592,8.455722
-0.228048,3.869030,8.425795
-0.180762,3.888184,8.400057
-0.150835,3.864242,8.327632
