-2.190695,5.511452,6.091448
-2.004545,5.740697,5.701791
-1.916559,5.878962,5.361216
-2.003348,5.936423,5.253477
-2.191293,5.891532,5.361216
-2.465429,5.761646,5.680243
-2.752734,5.631162,6.186617
-2.963423,5.488109,6.661268
-3.062782,5.367202,7.032968
-3.011307,5.324705,7.297527
-3.005322,5.338471,7.286154
-3.051410,5.366004,7.135918
-2.992752,5.465364,7.025187
-2.826355,5.604228,6.819883
-2.735974,5.714361,6.477513
-2.771887,5.720346,6.205771
-2.978387,5.641936,6.031593
-2.977190,5.522825,5.981314
-2.880225,5.459977,5.990891
-2.818574,5.416283,5.906496
-2.913145,5.539584,4.861426
-2.986168,5.473145,4.742315
-2.858677,5.435436,4.994305
-2.771887,5.402516,5.734113
-2.810793,5.236119,6.409278
-3.001730,5.151125,6.940192
-3.319561,5.170877,7.216723
-3.792415,5.190630,7.198766
-4.094684,5.233725,7.102998
-4.233547,5.176863,7.143699
-4.340688,5.164892,7.186795
-4.396951,5.260061,6.911462
-4.387973,5.352837,6.438008
-4.458004,5.426458,5.942409
-4.613028,5.464766,5.559935
-4.512472,5.480328,5.465962
-4.311957,5.439028,5.693412
-4.125808,5.384560,6.081871
-3.974973,5.318719,6.360796
-3.761890,5.197213,6.450578
-3.529053,5.104438,6.497265
-3.351882,5.004480,6.616975
-3.301604,4.928464,6.583456
-3.286042,4.845266,6.553529
-3.352481,4.800973,6.703166
-3.495534,4.754885,6.862979
-3.593098,4.711789,7.140108
-3.633201,4.615422,7.520786
-3.540426,4.537611,7.917625
-3.346495,4.452617,8.200141
-3.096900,4.379593,8.342596
-2.937686,4.267664,8.320450
-2.825756,4.143764,8.240842
-2.785654,4.104260,8.024167
-2.883816,4.046800,7.691971
-3.272874,4.174291,7.050325
-3.482965,4.184466,6.837242
-3.519476,4.197634,6.798336
-3.400365,4.206613,6.907870
-3.093309,4.168904,7.140707
-2.764106,4.091092,7.397485
-2.570774,4.012084,7.679402
-2.546233,3.786430,7.932589
-2.671330,3.612850,8.260594
-2.786252,3.523666,8.519767
-2.826954,3.435679,8.656835
-2.719215,3.413533,8.752603
-2.579154,3.401562,8.764574
-2.438494,3.440468,8.671200
-2.349310,3.493739,8.474277
-2.328361,3.572748,8.160637
-2.412158,3.619434,7.870339
-2.371457,3.693655,7.741651
-2.193089,3.716400,7.773375
-2.232593,3.723582,7.841609
-2.328960,3.831920,7.993042
-2.316390,3.878607,7.880515
-2.103905,3.997718,7.768586
-2.044648,4.082713,7.715315
-2.070984,4.106655,7.629722
-2.050035,4.136582,7.511209
-1.939303,4.147356,7.515399
-1.827374,4.170700,7.609970
-1.772308,4.169502,7.689577
-1.759140,4.154539,7.720103
-1.736993,4.147954,7.773973
-1.717241,4.137180,7.794922
-1.748366,4.144962,7.797317
-1.796848,4.156334,7.806294
-1.826177,4.146757,7.835025
-1.831564,4.162320,7.833229
-1.875258,4.207211,7.810484
-1.907580,4.206613,7.833229
-1.887828,4.240131,7.915231
-1.815403,4.224569,7.963713
-1.876456,4.196437,7.922413
-1.931522,4.176086,7.947553
-2.006940,4.167707,8.036138
-2.033874,4.147954,8.057087
-1.997961,4.154539,8.014590
-1.945887,4.194043,8.040926
-1.985990,4.212598,8.077438
-1.982399,4.250905,8.052897
-1.976414,4.303577,8.044517
-2.019509,4.359841,8.021174
-2.015918,4.457405,7.996633
-2.050634,4.527435,7.849391
-2.045845,4.604649,7.669825
-1.952471,4.661511,7.609970
-1.924938,4.580108,7.651869
-1.971625,4.458602,7.921815
-2.009932,4.329914,8.230068
-1.973421,4.252102,8.425196
-1.935113,4.258686,8.349778
-2.021305,4.493318,7.988853
-2.242768,4.675876,7.608773
-2.514510,4.821922,7.410653
-2.542044,4.856039,7.418434
-2.371457,4.780622,7.608773
-2.076371,4.595670,7.894281
-1.677138,4.323330,8.202535
-1.397017,3.994127,8.550293
-1.320402,3.769072,8.632295
-1.244985,3.516484,8.506001
-1.408988,3.645770,8.705916
-1.401805,3.643376,8.642469
-1.324592,3.678691,8.439561
-1.242591,3.848679,8.278551
-1.161786,3.983952,8.096592
-1.087566,4.033033,7.979276
-1.043273,4.044405,7.976882
-1.039084,4.000113,7.891289
-1.028908,3.987543,7.800908
-0.976834,3.938462,7.764995
-0.978031,3.901352,7.779360
-0.951695,3.875614,7.880515
-0.869694,3.849876,7.958925
-0.864905,3.795408,8.000225
-0.824802,3.769072,7.993641
-0.741005,3.739145,7.987656
-0.662595,3.743334,7.966706
-0.594959,3.722984,7.935582
-0.578798,3.746926,7.906851
-0.645836,3.756502,7.906851
-0.721253,3.775656,7.863157
-0.673369,3.833715,7.718906
-0.591368,3.942053,7.694365
-0.489614,3.985149,7.636306
-0.440533,4.019266,7.517195
-0.507571,4.029441,7.498041
