-0.338780,4.599261,8.524555
-0.425569,4.631583,8.487445
-0.523133,4.646547,8.386888
-0.591368,4.671686,8.288726
-0.649427,4.723161,8.231864
-0.752378,4.734534,8.201338
-0.836175,4.719570,8.232463
-0.897227,4.715380,8.279149
-1.005565,4.680664,8.362946
-1.194707,4.589684,8.419808
-1.404798,4.540604,8.377312
-1.555034,4.540604,8.319851
-1.634043,4.505289,8.264784
-1.741183,4.435259,8.284536
-1.877653,4.333505,8.262390
-1.962048,4.248511,8.273763
-1.997363,4.230555,8.290522
-2.033276,4.246117,8.287529
-2.077568,4.243722,8.282143
-2.148796,4.243124,8.161834
-2.250550,4.273650,7.739257
-2.304419,4.363432,7.725491
-2.468422,4.404134,7.429806
-2.463633,4.367622,7.725491
-2.519897,4.237138,7.908647
-2.519897,4.125209,8.059482
-2.405574,4.094085,8.173206
-2.296638,4.134786,8.394670
-2.186505,4.195838,8.665813
-2.078167,4.264073,8.889671
-2.041057,4.352659,8.962095
-1.959654,4.456807,8.959103
-1.832761,4.553173,8.913613
-1.717840,4.642357,8.832211
-1.601721,4.639364,8.789713
-1.523909,4.596867,8.826224
-1.421557,4.544794,8.955511
-1.289876,4.506486,9.111135
-1.214459,4.453215,9.245210
-1.155202,4.358046,9.367912
-1.116297,4.271854,9.437943
-1.073800,4.231153,9.494206
-1.075595,4.207809,9.512762
-1.080383,4.233547,9.395446
-1.091157,4.275446,9.264962
-1.132457,4.296994,9.169194
-1.176152,4.256292,9.018958
-1.249773,4.239533,9.024344
-1.117494,4.201225,9.039309
-0.985813,4.058771,9.088389
-0.926556,3.930681,9.095572
-0.826000,4.002507,9.180567
-0.731429,4.065354,9.054871
-0.675165,4.110246,8.955511
-0.581791,4.143166,8.899248
-0.529717,4.184466,8.869919
-0.472256,4.322731,9.048885
-0.365714,4.465784,9.069236
-0.292093,4.566341,9.087791
-0.262764,4.624999,9.064447
-0.184952,4.639963,9.065644
-0.143054,4.643554,9.061455
-0.138265,4.630985,9.074623
-0.172981,4.635174,9.118916
-0.182558,4.624999,9.173983
-0.183755,4.527435,9.154829
-0.187945,4.512472,9.126697
-0.236427,4.632780,9.060258
-0.307655,4.735731,9.005790
-0.378882,4.788404,8.975862
-0.445322,4.817134,8.969876
-0.514155,4.701613,8.945934
-0.565032,4.481347,8.960898
-0.521936,4.276044,8.999804
-0.443526,4.094684,9.024344
-0.375890,3.957017,9.023746
-0.285509,3.884592,8.987235
-0.169988,3.909731,8.906430
-0.138864,3.960010,8.902241
-0.150236,4.010886,8.857947
-0.167594,4.061763,8.658630
-0.140061,4.152144,8.431780
-0.126893,4.187459,8.182783
-0.205303,4.182671,8.035540
-0.246603,4.104859,8.061875
-0.271143,4.024653,8.187572
-0.352546,3.953426,8.335413
-0.277129,3.958214,8.480861
-0.234632,3.935469,8.593987
-0.257975,3.880402,8.647857
-0.273538,3.875015,8.622119
-0.262764,3.961805,8.601170
-0.208296,4.122217,8.503007
-0.150835,4.250307,8.488642
-0.087388,4.289811,8.528745
-0.064045,4.325125,8.461109
-0.034716,4.359841,8.341399
0.054468,4.399345,8.316259
0.166996,4.411316,8.418612
0.151433,4.341286,8.560468
0.062848,4.246715,8.553286
-0.041300,4.232350,8.454525
0.029329,4.261080,8.380903
0.088585,4.243722,8.447342
0.091578,4.191050,8.604761
0.085593,4.112042,8.905233
0.124498,4.074333,9.194333
0.268749,4.007295,8.914211
0.035913,4.135984,8.919000
0.060454,4.339490,8.871715
0.152630,4.392163,9.090784
0.166996,4.299388,9.380483
0.184354,4.174889,9.718064
0.235829,4.182072,9.652822
0.237625,4.235343,9.347562
0.268151,4.321534,9.176975
0.346561,4.353856,9.117120
0.264559,4.472967,8.960898
0.255581,4.638167,8.746617
0.305261,4.809951,8.541314
0.304662,4.863222,8.334216
0.253187,4.918888,8.209718
0.178967,4.953005,8.237251
0.110732,4.957793,8.316259
-0.007781,4.861426,8.318654
-0.153229,4.706402,8.428188
-0.237026,4.563947,8.554482
-0.277129,4.443040,8.572439
-0.310648,4.326921,7.946355
-0.591368,4.286818,7.740454
-0.591966,4.275446,7.541137
-0.665588,3.931279,8.152257
-0.659004,3.689465,8.977658
-0.669778,3.673304,9.633071
-0.583587,3.711611,10.002975
-0.493804,3.813963,9.977836
-0.356736,4.020463,9.640852
-0.232836,4.121020,9.236232
-0.208894,4.229357,8.917803
-0.152630,4.366426,8.695142
-0.041899,4.461595,8.590994
0.018555,4.474763,8.693945
0.020949,4.502296,8.749610
0.023942,4.509479,8.648455
0.090980,4.443040,8.614338
0.079009,4.328118,8.725070
-0.001197,4.211999,8.819640
-0.066439,4.162918,8.772355
-0.125097,4.211999,8.664616
-0.132280,4.223970,8.649054
