-0.785897,4.371214,9.111733
-0.836773,4.333505,9.312846
-0.839168,4.387374,8.914810
-0.665588,4.497508,8.189965
-0.742202,4.560954,7.629124
-0.630872,4.570531,8.101380
-0.642843,4.452018,9.068638
-0.625485,4.268862,9.496002
-0.824204,4.103662,9.660604
-0.988207,4.039617,9.715671
-0.927155,4.039617,9.611523
-0.831387,4.006098,9.318233
-0.821810,3.995324,8.979453
-0.896030,4.118027,8.724471
-0.899023,4.261679,8.575432
-0.896629,4.283825,8.516774
-0.941520,4.241927,8.889072
-1.075595,4.173692,9.135675
-1.213262,4.171896,9.173983
-1.210867,4.282628,8.772954
-1.003769,4.369418,8.634688
-1.151611,4.306571,7.711724
-1.273117,4.509479,7.970297
-1.312621,4.537012,8.737639
-1.307833,4.335899,9.512762
-1.331176,4.109647,9.774328
-1.362899,3.900155,9.579800
-1.282693,3.801992,9.311050
-1.206678,3.853468,9.072228
-1.210867,3.980360,8.857947
-1.224036,4.107851,8.689755
-1.204284,4.196437,8.492233
-1.152808,4.265270,8.333019
-1.103128,4.322731,8.259995
-1.095347,4.385579,8.200141
-1.149815,4.386177,8.248624
-1.180940,4.321534,8.385093
-1.164779,4.240131,8.582016
-1.185728,4.279037,8.854357
-1.176152,4.308965,8.668806
-1.111508,4.325125,8.425795
-1.058237,4.393360,8.326435
-1.021127,4.458004,8.263587
-1.027113,4.479551,8.290522
-1.102530,4.422091,8.395866
-1.131260,4.359243,8.570643
-1.152210,4.338892,8.701726
-1.176152,4.327519,8.774749
-1.183933,4.349666,8.814254
-1.198298,4.325724,8.829217
-1.263540,4.301782,8.963891
-1.315015,4.301782,9.049484
-1.350928,4.361038,8.991425
-1.381454,4.391564,8.892664
-1.354520,4.408324,8.781333
-1.352125,4.402338,8.732252
-1.354520,4.455609,8.710106
-1.387440,4.583699,8.690952
-1.441908,4.743512,8.594585
-1.480814,4.846463,8.473080
-1.568202,4.713584,8.510190
-1.570596,4.459799,8.605958
-1.510741,4.126407,8.807670
-1.363498,3.892373,9.054273
-1.276110,3.814562,9.242816
-1.223437,3.851074,9.351752
-1.140837,3.925892,9.218874
-1.014543,4.118027,9.036914
-0.928352,4.291606,8.586804
-0.855927,4.444237,7.925406
-0.747589,4.483741,8.770559
-0.925359,4.365827,8.810063
-1.122881,4.247314,9.227253
-1.127669,4.155137,9.601347
-1.169568,3.993528,9.634866
-1.170166,3.885789,9.615114
-1.122881,3.944447,9.689933
-0.985214,4.043208,9.609129
-0.998981,4.071340,9.278131
-1.064223,4.181473,9.068039
-0.978630,4.463390,9.086594
-0.836773,4.619014,8.883685
-0.752976,4.496909,8.989629
-0.653617,4.330513,9.178771
-0.545279,4.168305,9.285313
-0.426766,4.103662,9.357738
-0.304064,4.070742,9.358336
-0.231040,4.040814,9.285313
-0.160412,4.022259,9.122507
-0.120907,4.048595,8.955511
-0.108338,4.157531,8.814254
-0.099958,4.278439,8.657433
-0.114323,4.337695,8.518570
-0.147842,4.368820,8.431780
-0.195726,4.379593,8.354567
-0.234033,4.344279,8.229470
-0.328604,4.259883,8.180388
-0.413598,4.125808,8.260594
-0.487819,4.002507,8.330625
-0.529119,3.833715,8.390480
-0.506374,3.724779,8.586804
-0.504578,3.678092,8.724471
-0.510563,3.597288,8.750209
-0.427964,3.527258,9.060258
-0.429161,3.617040,8.840590
-0.503979,3.853468,8.622119
-0.344765,4.242526,8.151658
-0.413000,4.267664,8.570643
-0.365714,4.153940,8.918402
-0.417788,4.162918,9.121908
-0.457891,4.201225,9.256582
-0.378284,4.229357,9.297284
-0.280122,4.125808,9.296685
-0.196325,4.222773,9.147048
-0.133477,4.377199,8.949526
-0.016759,4.408922,8.754997
0.042497,4.372411,8.599973
0.024541,4.338294,8.528147
0.043694,4.307169,8.567651
0.123301,4.315548,8.590994
0.181959,4.286818,8.640076
0.208296,4.290410,8.596980
0.267552,4.295198,8.525154
0.371101,4.383783,8.415020
0.447716,4.428675,8.202535
0.412401,4.494515,8.169016
0.315436,4.540005,8.242040
0.217872,4.546589,8.433576
0.131083,4.542998,8.652645
0.046088,4.503493,8.830415
-0.026336,4.456208,8.927979
-0.039504,4.448427,8.374918
-0.199916,4.390367,8.344392
-0.198719,4.432266,8.239645
-0.418985,4.521450,8.673594
-0.471658,4.443638,9.089587
-0.402226,4.386177,9.354745
-0.390853,4.396951,9.357139
-0.448913,4.425083,9.209895
-0.468066,4.402937,9.062054
-0.479439,4.452018,8.874707
-0.394445,4.579509,8.669404
-0.317232,4.523844,8.006809
-0.157419,4.627992,8.052897
-0.104148,4.586692,8.480263
-0.393248,4.639963,8.000824
-0.371101,4.600459,8.346786
-0.368707,4.393360,8.655039
-0.388459,4.264672,8.899846
-0.454300,4.182072,8.722675
