-0.673968,6.059724,9.886856
-0.943315,5.975329,10.146028
-0.714071,6.014833,10.249577
-0.273538,6.031593,9.804854
-0.119112,6.036980,8.993220
-0.174777,6.208764,8.141483
-0.235230,6.370372,7.460931
-0.205901,6.498462,6.922236
-0.237625,6.636727,6.636128
-0.269348,6.701969,6.478710
-0.343568,6.663063,6.275801
-0.556652,6.625355,6.242881
-0.770933,6.628347,6.212954
-0.925359,6.558317,6.263830
-1.052850,6.551733,6.456563
-1.164181,6.531382,6.956952
-1.072004,6.446987,7.154473
-0.982820,6.442797,7.264008
-0.931344,6.488287,7.231088
-0.889446,6.506243,7.071873
-0.874482,6.585252,6.942586
-1.002572,6.865972,7.007828
-0.962469,6.848614,6.576273
-1.043872,6.727108,7.173627
-1.115099,6.824672,7.967305
-1.233612,6.779182,8.464102
-1.195904,6.697181,8.801085
-1.148618,6.718130,8.945336
-1.087566,6.752846,8.627506
-1.110910,6.743269,8.194156
-1.103727,6.846818,7.798513
-0.990601,6.940192,7.599795
-0.799663,6.964733,7.349002
-0.559046,6.937798,7.155072
-0.473453,6.922236,6.874950
-0.446519,6.921637,6.801927
-0.458490,6.897695,6.624157
-0.470461,6.783372,6.931812
-0.404022,6.699575,7.229292
-0.277727,6.555324,7.789535
-0.122703,6.485294,8.239047
-0.016759,6.454768,8.507795
0.110732,6.412270,8.617929
0.189142,6.382343,8.617331
0.183156,6.355408,8.524555
0.171784,6.338649,8.364143
0.152630,6.329671,8.235456
0.212485,6.320094,8.176797
0.203507,6.293159,8.155250
0.034117,6.330868,8.441357
-0.034117,6.334459,8.543709
0.220865,6.265626,8.532336
0.632069,6.170456,8.427590
0.952294,6.092046,8.325238
1.191115,6.066308,8.039729
1.267730,5.999271,7.993641
1.213262,5.963358,8.052299
1.047463,6.013038,8.022371
0.920571,5.995679,7.918223
0.889446,5.943007,8.006809
1.015141,5.902904,8.277354
1.160589,5.819107,8.609549
1.234211,5.741894,8.971074
1.195305,5.791574,9.159617
1.107318,5.927445,9.138069
0.922965,6.138733,8.826823
0.730830,6.366182,8.392276
0.587777,6.564302,8.175002
0.572813,6.694188,8.137892
0.677559,6.644508,8.132504
0.760758,6.465542,8.213309
0.752976,6.253655,8.353969
0.667982,5.934628,8.450335
0.574608,5.592257,8.590994
0.514753,5.336676,8.820838
0.503381,5.152921,9.038112
0.502184,5.052963,9.049484
0.503979,4.984129,8.897452
0.547075,4.984728,8.878897
0.588974,4.918888,8.881291
0.588974,4.905719,8.067263
0.674566,4.967968,7.606379
0.693720,4.990714,7.964312
0.709282,4.911106,8.267179
0.812233,4.845266,8.615535
1.012747,4.760271,8.726865
1.107917,4.624401,8.492832
1.198897,4.633977,8.202535
1.321001,4.583699,8.049905
1.408988,4.561553,7.957728
1.444901,4.639963,7.909844
1.426944,4.728548,7.881113
1.398214,4.873996,7.891289
1.440112,4.967370,7.793725
1.535282,4.987721,7.692570
1.744774,4.932055,8.579023
1.606509,4.945224,7.821857
1.477222,5.139154,6.679823
1.167772,5.152921,6.398504
0.843956,5.389348,7.180211
0.579397,5.312135,8.558673
0.515352,5.229535,10.009559
0.878073,5.300164,10.977415
1.174356,5.191826,10.765528
1.279102,5.303157,9.680356
1.347337,5.465364,8.832211
1.251569,5.538986,8.441357
1.018733,5.573701,8.409035
0.745794,5.616199,8.703522
0.553061,5.707777,8.957906
0.461482,5.815516,8.971074
0.367510,5.876568,8.590396
0.325013,5.956774,8.344392
0.223858,6.011242,8.237251
0.241814,6.062717,8.261193
0.330998,6.002862,8.480861
0.677559,5.297171,9.703101
0.936133,5.196016,8.357559
1.013346,5.440824,6.786365
0.787692,5.433042,6.670845
0.715866,5.552753,6.974309
0.694917,5.419874,7.787141
0.748188,5.352837,8.852561
0.833182,5.209184,9.539697
1.080383,5.066131,9.661801
1.292270,5.125986,9.312247
1.383250,5.136760,8.709507
1.436521,5.228338,8.195951
1.402404,5.318121,7.829638
1.283292,5.398326,7.634511
1.131260,5.482722,7.530363
1.033697,5.529409,7.508815
1.032499,5.563526,7.518991
1.067814,5.604228,7.578247
1.039682,5.625177,7.750629
0.997784,5.639542,7.875128
0.975637,5.682039,7.970297
0.985214,5.726931,8.016386
0.984615,5.695207,8.017583
1.040879,5.686229,8.098388
1.145027,5.713164,8.100183
1.236007,5.765836,8.142680
1.275511,5.896320,8.126519
1.309030,6.010045,7.958326
1.277905,6.099229,7.805696
1.268927,6.187814,7.863157
1.323994,6.237494,8.009802
1.414973,6.197990,8.074445
1.430536,6.090250,8.200141
1.419762,6.004059,8.478467
