0.140659,6.142923,6.054337
0.076016,6.064513,6.271611
0.036512,5.986103,6.521805
-0.008380,5.955577,6.850409
-0.071826,5.943007,7.143101
-0.075417,5.910087,7.227496
0.042497,5.904700,7.176021
0.164003,5.866393,7.076662
0.219069,5.829283,6.949171
0.172981,5.808932,6.854599
0.097564,5.852626,6.752846
0.025139,5.889736,6.656479
-0.032920,5.931635,6.567894
-0.007183,5.956175,6.529587
-0.050278,6.018425,6.539762
-0.102951,6.111200,6.543353
-0.099359,6.172252,6.530784
-0.084994,6.197990,6.552930
-0.075417,6.230311,6.644508
0.038307,6.220735,6.808511
0.099359,6.162077,6.735488
0.149039,6.144120,6.703166
0.183755,6.174048,6.714539
0.272939,6.154894,6.679224
0.340575,6.114791,6.704962
0.351349,6.170456,6.761824
0.281319,6.265028,6.786365
0.135272,6.314707,6.760627
0.087987,6.387132,6.689400
0.053870,6.466140,6.566098
0.003591,6.492477,6.433220
-0.023343,6.505645,6.369175
0.005387,6.519411,6.341642
0.043694,6.479907,6.308123
0.097564,6.451177,6.300342
0.131083,6.409876,6.303933
0.114922,6.347029,6.279991
0.057461,6.344634,6.326678
0.070629,6.352416,6.414665
0.052672,6.385934,6.511032
0.029329,6.417059,6.537368
0.124498,6.493673,6.483498
0.165200,6.569091,6.404490
0.095170,6.710947,6.367379
-0.156820,6.833052,6.336255
-0.396240,6.836643,6.236297
-0.475249,6.798336,6.102221
-0.351948,6.848614,5.915474
-0.348356,6.873753,5.758654
-0.520140,6.902483,5.694609
-0.819415,6.993463,5.746683
-1.102530,7.051523,5.801151
-1.120486,7.115568,5.776012
-0.984017,7.168838,5.615002
-0.990601,7.210737,5.530606
-1.282095,7.212533,5.618593
-1.597531,7.213131,5.792771
-1.654393,7.009026,5.947795
-1.496376,6.765416,6.096835
-1.363498,6.563106,6.258443
-1.414973,6.426037,6.417059
-1.499967,6.429030,6.439206
-1.606509,6.538565,6.293159
-1.790863,6.643910,6.053739
-1.920150,6.749853,5.620987
-1.799243,6.725313,5.489904
-1.635838,6.573281,5.452196
-1.633444,6.401497,5.516241
-1.749563,6.244677,5.649119
-1.881244,6.071097,5.826290
-2.031480,5.983708,5.989096
-2.222418,5.987898,6.129755
-2.349310,5.993285,6.279393
-2.345719,5.997475,6.325481
-2.200870,6.030994,6.166865
-2.064999,6.086061,5.910685
-2.012326,6.214150,5.640141
-1.999757,6.275801,5.358223
-1.936909,6.326678,5.071518
-1.882441,6.338050,4.756082
-1.875258,6.321291,4.633977
-1.653196,6.250662,4.659715
-1.387440,6.124368,4.822521
-1.345541,5.995081,5.111620
-1.564611,5.948993,5.504270
-1.872864,5.985504,5.858612
-2.145803,6.014833,6.215946
-2.306215,6.071097,6.445191
-2.420538,6.094441,6.588843
-2.533664,6.154295,6.694787
-2.558204,6.179435,6.760028
-2.436699,6.218939,6.761824
-2.311003,6.278195,6.615179
-2.194286,6.357204,6.326079
-2.109292,6.463746,5.948394
-2.103905,6.549339,5.647922
-2.108693,6.653487,5.515642
-2.254739,6.729502,5.537190
-2.400187,6.871359,5.577891
-2.424728,6.851008,5.606622
-2.142212,6.844424,5.692813
-1.769315,6.853402,5.780800
-1.694496,6.813898,5.710171
-1.798045,6.816292,5.569512
-1.915960,6.854001,5.424064
-1.932121,6.936002,5.220557
-1.952471,7.003040,5.046379
-2.053028,7.095815,4.647145
-2.072780,7.350199,4.039018
-1.799841,7.212533,4.085705
-1.449689,7.173029,4.488530
-1.601721,7.114370,4.704606
-1.695095,7.021595,4.726154
-1.651401,6.876746,4.920683
-1.675941,6.871359,4.998495
-1.853112,6.852205,4.925471
-1.971625,6.916849,4.752491
-1.987187,6.980894,4.547188
-1.939902,7.035362,4.305972
-1.855506,7.055712,3.998317
-1.866879,7.037756,3.842095
-2.021305,7.031172,3.883395
-2.255937,6.880337,4.219182
-2.350507,6.783372,4.853047
-2.302624,6.709152,5.500080
-2.184110,6.691195,5.904700
-2.038663,6.714539,6.047753
-1.947683,6.777387,5.916671
-1.923143,6.916849,5.736507
-2.004545,7.015610,5.557541
-2.002151,7.049129,5.415086
-1.921347,7.022193,5.312135
-1.783680,6.953959,5.297770
-1.581370,6.891111,5.376779
-1.425149,6.851607,5.409100
-1.437718,6.858789,5.431247
-1.674744,6.909068,5.422867
-1.845930,6.993463,5.485116
-1.853112,6.983886,5.649119
-1.692701,6.925827,5.850232
-1.452682,6.862979,6.050147
-1.282693,6.750452,6.184223
-1.199495,6.637326,6.210559
-1.184531,6.576273,6.159682
-1.316811,6.462549,6.035782
-1.343147,6.618771,6.007052
-1.668160,6.764817,5.908291
-1.398214,6.504448,5.738902
-0.887052,6.393716,6.000468
-0.575207,6.127361,6.461950
