-0.784700,2.970606,8.679580
-0.831387,3.063980,8.468890
-0.864905,3.145382,8.329428
-0.887650,3.197456,8.240842
-0.826000,3.169923,8.449138
-0.757166,3.122638,8.597578
-0.743400,3.068768,8.661623
-0.721253,3.073556,8.625112
-0.738013,3.095703,8.416218
-0.796072,3.098097,8.243237
-0.818817,3.142988,8.318055
-0.794875,3.154959,8.505402
-0.705092,3.150770,8.678383
-0.761356,3.151967,8.750807
-0.861913,3.194464,8.625112
-0.896030,3.256713,8.386888
-0.835576,3.326145,8.136695
-0.780510,3.386598,8.033744
-0.729633,3.415329,8.048109
-0.707487,3.326743,8.593389
-0.703895,3.205238,8.497022
-0.858321,3.258508,7.238869
-0.967257,3.448249,6.705560
-0.979827,3.576937,7.040150
-1.001973,3.210625,8.521563
-0.831985,3.089119,10.247183
-0.715268,3.083133,10.928932
-0.833182,3.040038,10.624868
-0.818218,3.285443,9.662399
-0.782305,3.519476,8.470087
-0.750582,3.737349,7.798513
-0.814627,3.746926,7.744045
-0.839766,3.622427,8.176797
-0.720056,3.538032,8.665813
-0.521936,3.465607,8.983644
-0.430956,3.438074,8.959103
-0.418985,3.473987,8.419210
-0.463877,3.493140,8.193557
-0.474052,3.507505,8.040328
-0.470461,3.524265,8.116942
-0.439935,3.512892,8.297705
-0.457293,3.479972,8.535329
-0.465672,3.500922,8.696938
-0.474052,3.501520,8.739435
-0.518943,3.516484,8.748413
-0.607529,3.508104,8.698134
-0.678756,3.534440,8.629301
-0.723647,3.526659,8.579621
-0.709282,3.520075,8.519168
-0.684742,3.542221,8.426991
-0.670975,3.590704,8.291121
-0.684143,3.624821,8.207922
-0.686537,3.619434,8.341997
-0.468066,3.648165,8.356961
-0.512359,3.642778,8.325238
-0.669179,3.632602,8.401853
-0.775123,3.604471,8.459313
-0.751181,3.581127,8.453327
-0.645836,3.585916,8.508993
-0.606332,3.596091,8.525752
-0.572813,3.634997,8.483853
-0.532710,3.677494,8.524555
-0.514155,3.709217,8.552089
-0.618901,3.722984,8.428787
-0.661398,3.753510,8.368334
-0.569221,3.910928,9.641450
-0.666785,4.007894,8.225879
-1.303643,3.637391,5.535394
-0.773926,4.197036,6.584653
-0.453103,3.897760,7.173627
-0.414795,3.637391,8.968081
-0.587178,3.502717,10.612898
-0.929549,3.263895,11.222820
-0.820613,3.371036,10.917560
-0.536301,3.649961,9.754577
-0.542287,3.857059,8.464700
-0.614711,4.054581,7.680599
-0.754772,4.146159,7.447763
-0.909198,4.155137,7.344812
-1.037288,4.131793,7.388506
-1.035492,4.126407,7.399879
-0.940323,4.070143,7.541735
-0.837372,3.988141,7.885902
-0.870292,3.898957,8.213309
-1.039682,3.791817,8.368334
-1.018733,3.774459,8.336012
-1.024718,3.778050,8.373720
-1.043273,3.757700,8.609549
-1.025915,3.803189,8.734647
-1.082179,3.823540,8.792706
-1.086369,3.915717,8.689755
-1.104326,4.000113,8.440160
-1.069610,4.102465,8.212111
-1.037288,4.186262,8.016984
-0.924162,4.278439,7.818864
-0.999579,4.273650,7.757214
-1.013346,4.329914,7.736264
-1.012149,4.266468,7.843405
-0.970250,4.267664,8.081029
-1.016937,4.209007,8.200141
-1.088763,4.116231,8.644265
-1.112705,4.004302,8.756793
-1.026514,4.056376,8.770559
-1.068412,4.128801,8.815451
-1.154604,4.086304,8.665813
-1.078588,4.193444,8.514380
-1.055244,4.309563,8.259398
-1.090559,4.325125,7.821857
-1.048660,4.384382,7.638700
-1.054047,4.402937,7.595605
-1.002572,4.334702,7.723695
-0.869694,4.322731,8.058883
-0.871489,4.226365,8.252813
-1.174356,4.110246,7.191583
-1.081581,4.316147,7.733272
-0.433949,4.515464,7.123349
-1.207875,3.984550,9.144054
-1.451485,3.649961,9.030331
-0.939126,3.992331,8.840590
-0.828394,4.032434,8.668207
-1.000178,3.960010,8.602965
-0.990002,4.064756,8.532935
-0.909797,4.055179,8.498219
-0.804452,4.031836,8.567052
-0.755969,4.010886,8.636484
-0.789488,3.949834,8.710705
-0.791284,3.861249,8.585009
-0.720056,3.794810,8.397662
-0.613514,3.734356,8.229470
-0.506972,3.624821,8.163031
-0.356137,3.530849,8.201937
-0.181959,3.435081,8.376713
0.064643,3.344700,8.812458
0.080206,3.190274,8.982447
0.050877,3.155558,9.155427
-0.035913,3.138799,9.165004
-0.088585,3.166930,9.042900
-0.154426,3.193267,8.900445
-0.182558,3.277064,8.698134
-0.204106,3.318364,8.494029
-0.225654,3.356671,8.353969
-0.254982,3.366846,8.413823
-0.222062,3.347094,8.525154
-0.177769,3.315970,8.590994
-0.176572,3.258508,8.661623
-0.234033,3.224990,8.682572
-0.316035,3.174113,8.605359
-0.366313,3.131616,8.617331
-0.315436,3.139397,8.821436
-0.262764,3.198055,8.654441
