-0.186748,5.504868,7.659650
-0.240019,5.498284,7.733870
-0.251391,5.517438,7.981071
-0.193332,5.434239,8.641871
-0.338181,5.546168,8.701127
-0.615310,5.615002,8.727464
-0.727239,5.573103,8.854955
-0.528520,5.561730,8.832809
-0.329203,5.576096,8.460510
-0.323816,5.656301,7.817667
-0.110133,5.811326,7.180809
-0.413598,5.878364,7.142502
-0.374693,5.926846,6.926425
-0.220267,6.158485,7.255628
-0.313042,6.190807,7.612364
-0.553659,6.323685,7.813477
-0.699705,6.446987,7.783550
-0.800262,6.451775,7.558495
-0.790087,6.314707,7.411251
-0.383072,5.615002,7.671022
-0.260968,5.289390,8.136695
-0.153229,5.109825,8.738237
-0.131083,4.935048,9.311050
-0.111929,4.814141,9.505579
-0.202909,4.730344,9.241618
-0.382474,4.791396,8.633491
-0.626084,4.835689,7.948749
-0.869095,4.816535,7.298724
-1.048660,4.789002,6.633136
-0.948104,4.705803,6.090849
-1.116297,4.815338,6.081871
-1.748366,4.455011,6.088455
-1.754351,4.556765,6.070499
-1.383849,4.529231,6.293159
-1.241394,4.528034,6.705560
-1.445499,4.281431,7.049727
-1.161188,4.244920,7.114370
-1.139640,4.115633,7.245453
-1.193510,4.042610,7.463325
-1.346739,4.005499,7.672818
-1.458667,3.992930,7.853580
-1.425747,4.006098,7.869741
-1.300650,4.067150,8.035540
-1.074398,4.130597,8.185776
-0.961871,4.205415,8.404246
-0.909797,4.312556,8.568848
-0.909198,4.405930,8.561666
-0.912191,4.467580,8.363545
-0.958279,4.517260,8.146870
-1.035492,4.513668,7.883508
-1.140238,4.532822,7.746440
-1.219846,4.566341,7.812280
-1.413178,4.550779,7.804499
-1.529296,4.555567,7.899070
-1.602918,4.656124,7.961918
-1.678934,4.741716,7.991247
-1.670554,4.710592,7.874529
-1.574188,4.790199,7.675811
-1.484405,4.806360,7.526173
-1.401805,4.787805,7.456741
-1.276110,4.841076,7.323863
-1.291073,4.887164,7.301717
-1.451485,4.919486,7.471705
-1.534683,4.885368,7.827842
-1.343746,4.850653,8.218696
-1.011550,4.936844,8.361750
-0.912789,4.973954,8.244433
-0.975637,4.963779,7.870339
-1.000178,4.963180,7.331644
-0.958878,4.932055,7.356185
-0.960075,4.887164,7.485472
-0.978031,4.895544,7.551312
-0.954688,4.948815,7.661446
-0.834379,5.010466,7.783550
-0.732027,5.097854,7.833229
-0.818218,5.127183,7.778163
-0.933739,5.154717,7.641693
-0.923563,5.223549,7.529166
-0.943914,5.185242,7.418434
-0.971447,5.197812,7.304709
-1.019930,5.270237,7.158663
-0.984615,5.416882,7.020398
-0.933140,5.446210,6.881534
-0.892439,5.532402,6.751649
-1.012747,5.770026,6.664859
-1.086369,5.770625,6.756437
-1.066018,5.747281,6.961142
-1.013346,5.819706,7.211336
-1.067215,5.897517,7.355586
-1.192911,5.732916,7.536348
-1.106121,5.655703,7.668029
-0.966060,5.713762,7.621343
-0.833182,5.781399,7.444770
-0.696713,5.845443,7.036559
-0.553659,5.935226,6.602610
-0.430956,5.959766,6.282984
-0.448913,5.957971,6.107010
-0.707487,6.004658,5.986701
-0.882862,6.141726,6.114791
-0.771532,6.135740,6.402694
-0.397437,6.259042,6.646903
0.947505,6.467337,7.130531
1.297657,6.174646,7.475895
1.355717,5.822699,7.976882
1.386841,5.207987,8.449138
1.490390,4.602254,8.876503
1.620276,4.208408,9.386468
1.741782,3.950433,10.457274
1.822586,3.752911,11.367670
1.908179,3.766678,11.992557
1.977611,3.782240,12.279860
2.084153,3.422511,11.768100
2.135029,2.825158,11.025897
2.285265,2.391209,10.299856
2.272696,2.267908,9.620501
2.896385,2.331354,8.675988
3.326145,2.346318,7.791929
3.794211,2.701258,6.833052
3.954623,2.953847,6.575077
3.844489,3.095703,6.711546
3.523666,3.181894,7.168240
2.801216,3.161543,7.952940
2.035670,3.182492,8.902241
1.652598,3.169324,9.592369
1.556830,3.041833,9.831789
1.496376,3.011307,9.816227
1.450288,3.027468,9.587581
1.444302,3.114857,8.972271
1.494580,3.201646,8.258201
1.499369,3.408146,7.570466
1.482609,3.561375,7.126341
1.433528,3.661333,7.148488
1.534683,3.651158,7.478289
2.154183,3.737349,8.052299
2.348113,3.789423,8.131906
2.321777,3.715203,8.135497
2.260126,3.555390,9.108741
2.162563,3.694253,8.728661
1.736993,3.772663,8.687361
1.416769,3.949834,7.831434
1.152808,4.174889,7.310096
1.112705,4.146757,7.325060
1.380856,4.197036,7.423222
1.789067,4.244920,7.609372
2.022502,4.294600,7.888895
2.117672,4.344878,8.296508
2.081160,4.300585,8.562264
1.813608,4.147356,8.672397
1.505354,4.099472,8.647258
