0.269348,5.200206,7.619547
0.325013,5.293580,7.498041
0.451307,5.315128,7.381324
0.531513,5.227141,7.367557
0.558448,5.087080,7.517195
0.542885,4.924274,7.841011
0.527323,4.781819,8.224083
0.517746,4.663306,8.537724
0.465074,4.569334,8.774151
0.459687,4.531625,8.766370
0.413000,4.541800,8.634089
0.277727,4.653131,8.426991
0.168791,4.809951,8.183381
0.186149,4.894347,7.814674
0.148441,4.885967,7.823054
0.157419,4.813542,7.937976
0.043694,4.698621,8.136695
-0.059256,4.594473,8.391078
-0.108936,4.466982,8.530540
-0.178368,4.365827,8.689157
-0.271742,4.251504,8.805275
-0.286107,4.157531,8.848969
-0.280720,4.046201,8.792706
-0.193930,3.844489,8.820239
-0.444124,4.062362,8.261791
-0.266355,3.940257,7.896077
-0.184952,3.834314,7.442975
-0.035314,3.757700,7.256227
0.076016,3.749320,7.214328
0.164601,3.703830,7.454347
0.290895,3.547608,7.882310
0.366313,3.362656,8.483853
0.394445,3.210026,8.960299
0.617105,3.071761,8.986037
0.691924,3.072359,8.650250
0.709282,3.159748,8.289325
0.721253,3.274071,7.908647
0.705691,3.389591,7.605780
0.726640,3.470994,7.297527
0.789488,3.543418,7.088633
0.850540,3.602076,6.992266
0.909198,3.690063,7.012617
0.934337,3.778050,7.058705
0.891242,3.803189,7.036559
0.815226,3.794810,7.079056
0.751181,3.748123,7.095815
0.624288,3.639785,7.255030
0.404022,3.413533,7.864953
0.071826,3.214216,8.626907
-0.146046,3.083732,9.369110
-0.126294,2.934094,9.860519
-0.065841,2.913145,10.152613
0.084994,3.171719,9.821015
0.174777,3.418920,9.143456
0.214281,3.743334,8.390480
0.260968,4.047398,7.790134
0.302268,4.300585,7.277176
0.329203,4.459201,6.973711
0.364517,4.585495,6.840234
0.402226,4.655525,6.834249
0.387861,4.669292,7.042544
0.449511,4.617816,7.335834
0.514753,4.444237,7.650073
0.620098,4.287416,7.952940
0.723647,4.131793,8.170214
0.764349,3.996521,8.303690
0.703895,3.840300,8.362946
0.575805,3.730166,8.422802
0.417190,3.662530,8.410232
0.284910,3.640982,8.344990
0.228048,3.655946,8.282741
0.203507,3.651158,8.231265
0.120309,3.760094,8.154651
0.118513,3.838504,8.040328
0.107141,3.905541,7.899070
0.132280,3.974375,7.751827
0.234632,4.037821,7.633314
0.287903,4.104859,7.507020
0.312443,4.176086,7.423821
0.336385,4.221576,7.387310
0.371700,4.279635,7.307702
0.433949,4.354455,7.259818
0.447716,4.489128,7.199963
0.447117,4.517260,7.276578
0.434548,4.512472,7.390901
0.410606,4.519056,7.397485
0.424971,4.528633,7.398083
0.407014,4.519056,7.386112
0.431555,4.528034,7.384316
0.433949,4.476559,7.643489
0.427964,4.425083,7.960720
0.305261,4.217985,8.500613
0.230442,4.219780,8.614936
0.202310,4.276044,8.598776
0.169390,4.282628,8.522161
0.132878,4.264073,8.407239
0.098162,4.279037,8.251018
0.032322,4.280234,8.166622
0.025139,4.295198,8.241441
0.016161,4.282628,8.331821
-0.049081,4.295198,8.455722
-0.151433,4.371812,8.456919
-0.252588,4.456807,8.336611
-0.340575,4.493318,8.209119
-0.390255,4.538209,8.136695
-0.436343,4.489726,8.130111
-0.430956,4.470573,8.222886
-0.442329,4.506486,8.293514
-0.502184,4.592678,8.328829
-0.593163,4.684256,8.307879
-0.641047,4.815338,8.412626
-0.513556,4.965574,8.418014
-0.536301,4.738724,8.474277
-0.578798,4.531625,8.646660
-0.542287,4.513070,8.778340
-0.429161,4.576517,8.896255
-0.411803,4.620809,8.955511
-0.364517,4.556166,8.838794
-0.385466,4.370615,8.620922
-0.302268,4.150349,8.458116
-0.305859,3.951630,8.319851
-0.294487,3.754108,8.257602
-0.283114,3.520674,8.379107
-0.329203,3.327940,8.684967
-0.380678,3.142390,8.937555
-0.454300,2.983774,9.133281
-0.565630,2.932897,9.241020
-0.629675,2.931101,9.138069
-0.681150,2.967613,8.840590
-0.738013,2.928109,8.466496
-0.792481,3.056198,8.084620
-1.379659,3.043030,8.307282
-0.277129,3.092710,7.485472
-0.579995,3.660136,7.570466
-1.006163,3.717597,7.333440
-0.896030,3.637990,7.110779
-1.046266,3.595492,7.088034
-1.050456,3.667917,7.162853
-0.932542,3.685874,7.335834
-0.994791,3.543418,7.465121
-1.111508,3.448249,7.627328
-1.209072,3.347094,7.808090
-1.297657,3.249530,7.992444
-1.302446,3.140594,8.154053
-1.234809,3.032855,8.366538
-1.153407,2.861670,8.664616
-1.024718,2.710835,9.030929
-0.820613,2.619855,9.439140
-0.727239,2.695871,9.548675
