0.980426,3.433285,10.773309
0.890045,3.746926,9.767146
0.690129,4.036026,8.555081
0.563236,4.352659,7.765593
0.518345,4.741716,7.125145
0.474650,4.961384,6.694787
0.500388,5.030817,6.568492
0.590769,4.975750,6.779781
0.800860,4.741118,7.189788
0.755969,4.454413,7.372944
0.602740,4.211999,7.797915
0.678756,4.028843,8.564059
0.828992,3.952228,9.144653
1.046266,3.940856,9.503185
1.001973,3.970784,9.281721
0.895431,3.991733,8.911818
0.724246,4.027646,8.527548
0.466271,4.134188,8.121731
0.212485,4.246715,7.671022
0.016161,4.359243,6.962338
0.183156,4.576517,7.224503
0.082001,4.543596,7.287352
-0.223259,4.578911,7.209540
-0.310049,4.776433,7.121553
-0.083199,5.060744,7.167043
0.075417,5.206192,7.067683
0.083797,5.234324,7.053318
0.216675,5.389946,7.285556
0.326809,5.466561,7.611766
0.299275,5.303157,7.788937
0.213682,5.277419,8.103176
0.196923,5.221754,8.332420
0.248997,5.127781,8.563461
0.339378,5.064335,8.901642
0.350751,5.018247,9.042900
-0.029329,5.005079,8.568848
-0.014964,5.045780,8.349180
-0.153229,5.024232,8.303091
-0.332794,4.989516,8.370728
-0.351349,5.014656,8.372523
-0.233435,5.069124,8.425196
-0.180164,5.179855,8.509591
-0.040701,5.351041,8.581417
0.223858,5.494693,8.830415
0.353743,5.534796,9.066243
0.321422,5.470751,8.933964
0.269348,5.365406,8.726865
0.414795,5.362413,8.756194
0.468066,5.282208,8.787319
0.384269,4.982334,8.439561
0.332794,4.831499,8.829217
0.329203,4.762067,9.282919
0.213084,4.670489,9.565434
0.272939,4.794988,9.772532
0.432752,5.310340,9.859323
0.508768,5.874174,9.445126
0.239420,5.914875,8.609549
0.164003,5.420473,8.646061
0.169390,5.504270,9.004593
0.064643,5.428853,9.289502
-0.169988,5.106234,9.224260
-0.308852,4.793790,9.111135
-0.451307,4.474164,8.965088
-0.657807,4.143166,8.963891
-0.786495,3.839701,9.151238
-0.673968,3.637391,9.430161
-0.588974,3.485958,9.622296
-0.863110,3.440468,8.938153
-0.792481,3.616442,9.251195
-0.648230,3.669114,9.175778
-0.372298,3.608661,9.062652
-0.323816,3.556587,8.968679
-0.382474,3.738546,8.631097
-0.337582,3.985149,8.313866
-0.249596,3.970784,8.212111
-0.328604,4.271854,8.176199
-0.524929,4.572327,8.079832
-0.688333,4.584298,8.073847
-0.677559,4.471770,8.198944
-0.882862,4.274847,8.443750
-1.206678,4.205415,8.726865
-1.337760,4.086902,8.989030
-1.306636,4.006697,9.455899
-1.074997,3.908534,9.908403
-0.950498,3.810372,9.876680
-0.785897,3.826533,9.765948
-0.633266,3.903746,9.658808
-0.724246,4.005499,9.238626
-0.849343,4.121618,8.565256
-0.933140,4.306571,8.175002
-1.063026,4.643554,8.154651
-1.130063,4.911705,8.131906
-1.151012,5.042788,7.978079
-1.053449,5.052364,7.904457
-1.016339,5.005079,7.624335
-1.155202,4.981137,6.831854
-1.338359,5.204995,6.277597
-1.272518,5.090672,6.309320
-1.071405,5.216966,6.684611
-1.085770,5.112818,6.740276
-1.148618,4.901529,7.238270
-1.006163,4.914698,8.242638
-1.034295,4.860828,8.152855
-1.210269,4.873996,7.913435
-1.305438,4.869208,7.756615
-1.280299,4.912902,7.616554
-1.280299,5.141548,7.482479
-1.372476,5.236718,7.463924
-1.389236,5.196615,7.582437
-1.466449,5.233126,7.662642
-1.447893,5.246893,7.899070
-1.375469,5.244499,8.261193
-1.298256,5.289390,8.559271
-1.276708,5.334880,8.699332
-1.242591,5.374384,8.709507
-1.215057,5.321712,8.694544
-1.223437,5.286397,8.677185
-1.190517,5.300763,8.567651
-1.138443,5.301361,8.560468
-1.027113,5.249287,8.677784
-1.078588,5.130176,8.639477
-1.219846,5.112219,8.236652
-1.060631,5.322909,8.533533
-0.663194,5.393538,8.496424
-0.781707,5.184045,8.735245
-0.801459,4.950012,9.097368
-0.815824,4.831499,9.249400
-0.919972,4.724957,9.342773
-0.967856,4.533421,9.457695
-0.880468,4.519654,9.476251
-0.676362,4.755483,9.490616
-0.512359,5.330091,9.293094
-0.317830,6.060323,8.917204
-0.216077,6.359598,8.571840
-0.280122,6.339248,8.234857
-0.367510,6.217143,8.055890
-0.385466,6.015432,8.115746
-0.303465,5.902306,8.236053
-0.060454,5.695207,8.371326
0.202909,5.243900,8.590994
0.382474,4.535815,8.958505
0.370503,3.702034,9.536704
0.508169,2.998738,10.132860
0.726640,2.439691,10.687118
0.903811,2.048838,11.115680
1.200692,2.109890,10.887632
1.083975,2.381034,10.099940
0.724845,2.989161,9.443929
0.457891,3.428497,8.810063
