-3.072359,5.418078,6.783372
-2.756923,5.280412,7.305906
-2.507926,5.182250,7.703942
-2.343325,5.101445,7.827244
-2.348113,4.996699,7.799112
-2.534262,4.964976,7.677008
-2.657564,4.979940,7.532158
-2.704849,5.060145,7.491457
-2.601899,5.151125,7.502231
-2.484583,5.204396,7.548319
-2.397793,5.237316,7.574656
-2.343325,5.176264,7.608174
-2.387618,5.061941,7.760805
-2.369661,4.970961,7.952341
-2.203264,4.844068,7.945158
-2.023699,4.812944,7.855974
-1.828572,4.815338,7.593211
-1.684919,4.893150,7.199365
-1.881843,4.987122,6.571485
-1.975216,5.154118,6.532579
-1.844134,5.315726,6.751649
-1.954267,5.409699,6.150105
-1.908777,5.202002,6.343437
-1.856703,5.289988,6.950966
-1.618480,5.077503,7.538144
-1.194707,4.836886,8.013393
-1.072004,4.667496,8.162432
-1.168370,4.559159,8.100183
-1.222240,4.554969,7.882310
-1.099537,4.584896,7.641693
-0.932542,4.672285,7.524976
-0.794276,4.791995,7.419631
-0.736816,4.880580,7.337031
-0.814627,4.934450,7.346009
-1.049259,4.915296,7.389105
-1.255160,4.882974,7.421427
-1.358710,4.869208,7.495049
-1.333570,4.866215,7.586627
-1.055244,4.856039,7.551312
-0.986411,4.850054,7.453748
-0.844555,4.795586,7.382521
-0.702698,4.705205,7.372944
-0.532111,4.589086,7.459136
-0.435745,4.444836,7.597401
-0.457891,4.325724,7.645883
-0.499191,4.238336,7.666832
-0.447716,4.233547,7.675212
-0.319027,4.256292,7.514202
-0.113126,4.311957,7.363966
0.005387,4.373009,7.326257
0.223259,4.299986,7.227496
0.407613,4.243722,7.071275
0.378284,4.213196,6.931214
0.272340,4.192247,7.141904
0.107141,4.202423,7.276578
-0.096965,4.172495,7.405266
-0.319027,4.186262,7.788937
-0.411204,4.138976,8.775348
-0.018555,4.155137,9.144653
0.128688,4.173094,9.261970
0.238822,4.153940,9.119514
0.244209,4.203620,8.929773
0.201711,4.278439,8.636484
0.204704,4.316746,8.386888
0.225654,4.411915,8.248025
0.181959,4.450222,8.271967
0.198120,4.507683,8.288128
0.197522,4.521450,8.136695
0.181361,4.524443,7.912837
0.100556,4.472369,7.709928
0.113126,4.422091,7.644087
0.171784,4.383185,7.709928
0.187346,4.327519,7.773973
0.192135,4.234146,7.846397
0.306458,4.183269,7.830835
0.496797,4.179678,7.696161
0.593163,4.132991,7.500435
0.552462,4.043208,7.253833
0.583587,4.028244,7.340024
0.536301,3.941455,7.404069
0.345962,3.891176,7.539940
0.058658,3.834913,7.680000
-0.086790,3.838504,7.909245
-0.023942,3.845088,8.177995
0.131681,3.861847,8.349778
0.169988,3.857059,8.392874
0.063446,3.867234,8.328231
-0.202310,3.925892,8.162432
-0.463877,3.977368,8.037933
-0.569820,4.071340,8.113351
-0.497994,4.145560,8.221688
-0.336984,4.246117,8.295909
-0.288501,4.330513,8.316259
-0.381277,4.403535,8.318654
-0.468665,4.452617,8.259398
-0.470461,4.500501,8.285733
-0.405817,4.508282,8.189367
-0.352546,4.545392,8.134899
-0.435146,4.573524,8.098986
-0.580594,4.578911,8.210316
-0.626084,4.545991,8.322245
-0.593762,4.514267,8.519168
-0.670377,4.481347,8.764574
-0.626682,4.447828,8.827422
-0.526724,4.433463,8.845378
-0.476446,4.440646,8.829816
-0.371700,4.417302,8.772954
-0.293888,4.394557,8.614936
-0.235230,4.402937,8.456321
-0.316633,4.426879,8.355166
-0.472256,4.502895,8.260594
-0.462081,4.558560,8.088212
-0.526724,4.622605,8.015189
-0.722450,4.629189,7.921216
-1.045668,4.558560,7.845200
-1.229423,4.440047,7.997831
-1.271920,4.098275,8.470087
-1.471836,3.979762,8.728063
-1.508946,3.941455,8.696339
-1.352724,3.931878,8.423400
-1.353921,4.040216,8.413225
-1.446696,4.034828,8.409634
-1.548450,4.071938,8.537125
-1.738190,4.034828,8.655039
-1.871667,4.033033,8.851962
-1.880645,3.987543,9.051878
-1.734001,3.943849,9.062652
-1.464054,3.910330,8.782531
-1.235408,3.877410,8.246828
-1.211466,3.851672,7.599196
-1.438317,3.858256,6.937798
-1.854908,3.894767,6.507440
-2.264915,3.967192,6.182427
-2.428319,4.049194,6.137536
-2.316989,4.149750,6.250063
-2.194286,4.196437,6.547543
-2.376844,4.163517,6.885126
-2.548628,4.112042,7.354389
-2.591125,4.074333,7.748235
-2.532467,4.048595,7.870938
-2.507328,4.021660,7.873931
-2.831144,4.003105,7.794323
-3.345298,3.990536,7.757812
-3.405752,3.919907,7.686585
-3.050812,3.968988,7.634511
-2.752135,4.000113,7.643489
-2.731186,4.034828,7.679402
-2.925116,4.069544,7.662044
-3.094506,4.158130,7.550713
-3.160346,4.276044,7.417237
