-2.023100,5.540183,7.074267
-2.455853,5.206790,7.615357
-2.287660,5.096058,7.875128
-1.886032,5.167286,7.763199
-1.765724,5.259462,7.274782
-1.634043,5.518635,6.673837
-1.164181,5.649717,6.832453
-0.919373,5.560534,7.084443
-0.743400,5.443218,7.414244
-0.692523,5.525817,7.524377
-0.723647,5.503671,7.377733
-0.756568,5.188235,7.281964
-0.745794,4.963779,7.258022
-0.880468,5.123591,6.915053
-1.178546,5.151125,6.455366
-0.899023,4.980538,6.881534
-0.710479,5.149928,7.243657
-0.471059,5.193024,7.552509
-0.433351,5.301959,7.455544
-0.666187,5.428254,7.295133
-0.786495,5.794567,5.875969
-0.371700,6.636727,5.184644
-2.135029,5.713164,5.029021
-2.606089,5.760449,5.473145
-2.473210,5.689820,6.182427
-2.067393,5.364209,6.870760
-1.568202,5.275025,7.566874
-1.371279,5.384560,8.233061
-1.611298,5.379173,8.718486
-1.677138,5.256470,9.002797
-1.420360,5.406107,8.977059
-1.319205,5.491700,8.795698
-1.471836,5.218163,8.578424
-1.580173,5.238513,8.269572
-1.227627,5.464167,7.488464
-0.752976,5.842451,6.389526
-0.591368,6.166865,5.834670
-0.524929,6.379351,5.884349
-1.417966,5.691616,6.468534
-1.259949,5.524022,6.849811
-1.259949,5.348048,7.472303
-1.316811,5.234922,8.297705
-1.404798,5.161899,8.656237
-1.502960,5.144541,8.722076
-1.604714,5.243900,8.400057
-1.678934,5.403713,7.729082
-1.341352,5.635951,7.231686
-0.946907,5.804143,6.970120
-0.908600,5.857414,6.779182
-0.948104,5.793968,6.496067
-0.961871,5.760449,6.229114
-1.091157,5.774815,6.187814
-1.261744,5.634155,6.788759
-1.505953,5.957372,5.613206
-2.606687,6.419453,4.064756
-2.609680,6.184223,4.302381
-2.243966,5.884349,5.885546
-1.732205,5.582680,7.104794
-1.319205,5.574300,7.748834
-0.960673,5.851429,7.767389
-0.844555,6.063316,7.520187
-0.951695,6.053739,7.219715
-1.032499,6.185420,7.000646
-0.815824,6.315904,7.086238
-0.735020,6.435016,7.241263
-1.089362,6.514024,7.323863
-1.359308,6.493673,7.442376
-1.263540,6.570288,7.508815
-1.174356,6.737882,7.005434
-1.319804,6.718729,6.234501
-1.194108,6.867169,5.963358
-1.408988,6.733692,6.224326
-1.472434,6.685210,6.949769
-1.435324,6.383540,7.729082
-1.368286,6.089652,8.366538
-1.230620,6.031593,9.119514
-1.030704,5.954380,9.408614
-0.819415,5.974132,9.212888
-0.675763,6.023811,8.631097
-0.576404,6.096835,7.929596
-0.544082,6.320094,7.214927
-0.642843,6.573879,6.679224
-0.743400,6.657676,6.448183
-0.761955,6.659472,6.397307
-0.823605,6.554127,6.513426
-0.831985,6.566697,6.801329
-0.776320,6.605004,6.927024
-0.755969,6.566697,6.892907
-0.746392,6.379949,6.824672
-0.679355,6.057330,6.807314
-0.445322,5.934029,7.088034
-0.169390,5.825093,7.277775
-0.088585,5.619790,7.345411
-0.216077,5.511452,7.267599
-0.456095,5.440225,7.123349
-0.775721,5.332486,7.271789
-1.036689,5.248090,8.073248
-1.250372,5.093664,8.700529
-1.464054,4.889558,9.317036
-1.614291,4.786608,9.629479
-1.649605,4.586692,9.637859
-1.547253,4.530428,9.223662
-1.252766,4.613626,8.487445
-0.527922,4.924274,6.782774
-0.452504,4.935048,6.457760
-0.647632,4.766856,6.975507
-0.921169,4.472369,7.587824
-1.182137,4.172495,7.949348
-1.370680,3.904943,8.390480
-1.407790,3.819949,8.532935
-1.178546,4.149151,7.656058
-1.197699,4.605247,6.994660
-1.464054,4.621408,6.662465
-1.587356,4.583101,6.264429
-1.508347,4.865018,5.807136
-1.286883,5.108628,5.771223
-0.972046,5.251083,5.875969
-0.715268,5.301361,6.165070
-0.436942,5.257667,6.811504
0.037110,5.676652,7.987057
0.027533,5.780800,8.757990
0.110133,5.714960,9.214086
-0.020949,5.266046,9.150639
-0.207697,4.812944,10.177153
-0.891242,4.085705,10.185533
-1.753753,3.660136,8.453926
-2.288857,4.502895,6.761824
-2.269703,5.568913,5.489306
-2.269105,5.977723,4.511274
-2.260126,5.849035,4.997896
-1.842338,5.476138,6.323087
-1.157596,5.482123,7.240066
-0.643442,5.705383,7.724293
-0.531513,5.752070,7.760805
-0.542287,5.888539,7.450756
-1.206678,5.774216,6.981492
-1.446098,5.649717,6.846818
-1.572990,5.489306,6.939594
-1.622670,5.602432,7.314885
-1.638232,5.638944,7.323265
-1.618480,5.599439,7.437588
-1.351527,5.669470,7.726089
-1.049259,5.669470,7.863157
-0.896030,5.648521,8.001422
-0.799065,5.710171,8.054094
-0.711078,5.749077,7.824251
-0.637456,5.786187,7.369951
-0.620697,5.881356,6.806716
