0.286706,5.887342,7.949947
0.243011,6.063316,7.508216
0.117914,6.201581,7.164050
-0.161010,6.348825,6.997055
-0.429161,6.439206,6.900089
-0.617105,6.458958,7.010821
-0.718260,6.409876,7.398083
-0.737414,6.196194,8.001422
-0.654216,5.932832,8.579023
-0.551863,5.689222,8.966286
-0.503381,5.489306,9.066842
-0.454898,5.348647,8.873510
-0.396240,5.303157,8.596381
-0.348356,5.294179,8.298902
-0.351349,5.377975,7.970297
-0.451307,5.541978,7.681796
-0.547075,5.725135,7.427412
-0.656610,5.873575,7.198766
-0.752976,5.987898,6.971317
-0.826000,6.075885,6.770204
-0.924760,6.087856,7.269395
-0.997185,6.121375,7.770382
-0.960075,6.076484,6.430826
-0.882263,6.072294,6.622961
-0.724246,5.860407,7.134122
-0.704494,5.807735,8.116343
-0.664391,5.886743,9.122507
-0.665588,5.916671,9.704897
-0.582390,5.927445,9.946113
-0.406416,5.984307,9.705495
-0.336984,6.153099,9.049484
-0.292691,6.176442,8.349778
-0.322619,6.220136,7.734469
-0.442329,6.296152,7.317877
-0.526126,6.324284,7.139510
-0.591368,6.303335,7.128736
-0.584185,6.297947,7.241263
-0.642245,6.300342,7.487267
-0.735020,6.301539,7.670424
-0.854131,6.301539,7.724892
-0.915184,6.367379,7.785944
-0.935534,6.392519,7.869142
-0.910395,6.375759,7.880515
-0.818817,6.402694,7.749433
-0.764947,6.397307,7.542334
-0.724246,6.425439,7.501034
-0.728436,6.460753,7.562684
-0.627879,6.486491,7.579444
-0.551863,6.442797,7.565677
-0.396240,6.398504,7.595605
-0.247800,6.360796,7.767389
-0.093374,6.283582,8.063073
-0.027533,6.235100,8.392276
0.092177,6.184223,8.584411
0.135272,6.165668,8.645462
0.135272,6.151303,8.613141
-0.006584,6.139332,8.219893
-0.151433,6.154295,8.035540
-0.126294,6.201581,7.969699
-0.107141,6.211158,7.970896
-0.137068,6.241085,8.064868
-0.120907,6.308721,8.112753
-0.131083,6.271013,8.206126
-0.153827,6.263232,8.394072
-0.123900,6.267422,8.645462
-0.026935,6.296152,8.751406
0.052074,6.322488,8.687960
0.055665,6.410475,8.537724
0.035314,6.539164,8.350377
0.057461,6.648698,8.078036
0.089184,6.788759,7.881712
0.106542,6.954557,7.757812
0.166996,7.074866,7.698556
0.228646,7.111378,7.580042
0.268151,7.083246,7.531560
0.289100,7.026383,7.467515
0.350751,6.916250,7.374740
0.440533,6.813300,7.316680
0.485424,6.701371,7.308899
0.461482,6.614581,7.388506
0.393248,6.582259,7.495647
0.345364,6.633136,7.626131
0.224456,6.706758,7.485472
0.060454,6.874950,7.278972
0.071826,6.943783,6.724714
0.196923,6.782774,6.973711
0.426168,6.653487,7.975685
0.584185,6.433818,8.559271
0.457891,6.190208,8.866327
0.323217,6.212954,8.834005
0.479439,6.004658,7.664438
0.617105,5.949591,7.202357
0.787094,5.831078,6.931214
0.897826,5.707777,6.806716
0.962469,5.645528,6.731896
0.924760,5.627571,6.763021
0.864307,5.729325,6.901287
0.978630,5.708974,6.952762
1.109114,5.800552,7.076063
1.155202,5.870583,7.104794
1.170765,5.946000,7.240665
1.138443,6.039374,7.323863
1.069011,6.115390,7.349601
1.107917,6.086061,7.475895
1.086369,6.301539,7.176620
0.863110,6.361992,6.542755
0.555455,6.338050,6.873155
0.391452,6.393716,7.782352
0.335787,6.338649,8.763377
0.421380,6.248867,9.554661
0.569221,6.278195,9.929353
0.739210,6.206369,9.927557
0.743998,6.391920,9.683948
0.554856,6.564302,9.163208
0.552462,6.760028,8.531139
0.679355,6.991668,8.063073
0.850540,7.095217,7.582437
0.963068,7.210138,7.145495
0.982820,7.276578,6.719327
1.004966,7.278373,6.447585
1.116895,7.269993,6.346430
1.104326,7.164649,6.386533
0.925359,7.020398,6.548740
0.739210,6.858191,7.095815
0.677559,6.564901,7.230489
0.777517,6.527791,7.154473
0.860715,6.540959,6.927024
0.794276,6.572682,6.268619
0.774524,6.800131,6.092645
0.984615,6.956952,5.523423
1.308431,6.866570,5.297171
1.389834,6.826467,5.779603
1.173159,6.848614,6.251261
0.693121,6.868965,6.900089
0.422577,6.916250,7.606379
0.288501,6.933010,7.987057
0.293888,6.824073,8.191162
0.229245,6.937798,8.125920
0.242413,6.870162,7.841609
0.317830,6.840234,7.475296
0.385466,6.870162,7.159860
0.469862,6.906673,6.889316
0.644040,6.959346,6.734890
0.851139,7.001245,6.637326
0.934936,7.022792,6.558916
0.977433,7.086837,6.495469
0.964265,7.110180,6.563704
0.993594,7.138911,6.767810
0.993594,7.046135,7.164050
0.982221,6.955156,7.622540
