1.924938,3.478177,9.236830
1.838148,3.640384,8.836999
1.777695,3.781642,8.516774
1.827973,3.873818,8.393473
1.962048,3.926491,8.503007
2.059013,3.864840,8.664018
2.076371,3.783437,8.902241
1.874061,3.752313,8.811261
1.737592,3.772065,8.639477
1.798644,3.838504,8.515577
1.873463,3.842694,8.658630
1.836951,3.790620,8.804078
1.735198,3.745130,8.971074
1.600524,3.697844,8.977658
1.450288,3.589507,8.808867
1.429937,3.502119,8.516175
1.589151,3.517681,8.312070
1.723227,3.596690,8.319851
1.745373,3.765481,8.538920
1.653795,3.553594,9.487024
1.368885,3.535637,8.538322
1.000776,4.238336,7.146692
1.037288,4.439448,6.647501
1.370680,4.362235,7.300520
1.604115,4.193444,8.304887
1.611896,3.930681,9.052477
1.624466,3.722984,9.558251
1.803432,4.053383,10.208278
2.266710,3.845088,10.464457
2.424129,3.840300,10.116699
2.461838,3.885191,9.786300
2.330755,3.936068,9.346964
2.079963,3.997718,9.059061
1.905785,4.086902,8.919599
1.865682,4.132392,8.778340
1.871069,4.165911,8.634688
2.006341,4.312556,8.647258
2.268506,4.419696,8.808268
2.444480,4.548983,8.870518
2.465429,4.566940,8.811261
2.297236,4.441244,8.661623
2.120664,4.373009,8.598776
1.977012,4.381988,8.556877
1.956063,4.416704,8.570044
1.999757,4.511274,8.576629
2.215834,4.604649,8.525752
2.351705,4.547188,8.541913
2.268506,4.519056,8.654441
1.949479,4.378995,8.803479
1.523311,4.428675,9.163208
1.310825,4.474763,9.271546
1.223437,4.538808,9.198523
1.332972,4.680066,9.059061
1.477222,4.744709,8.933964
1.621473,4.768651,8.911219
1.759738,4.772841,9.087791
1.787272,4.660314,9.162610
1.816002,4.529231,9.170990
1.856105,4.495712,9.085397
1.743577,4.465186,8.863335
1.552041,4.383783,8.671799
1.391031,4.294001,8.626308
1.288679,4.250905,8.666411
1.165976,4.200028,8.705916
1.106121,4.141370,8.755595
1.058836,4.097078,8.850166
0.952892,4.034828,8.831013
0.867300,3.952827,8.669404
0.918775,3.903147,8.575432
0.958878,3.898957,8.802881
0.944513,3.825336,9.051878
0.965462,3.648165,9.388862
0.924760,3.715203,9.316438
0.821810,3.727772,9.265560
0.594959,3.605668,9.206902
0.472855,3.573346,9.112331
0.424372,3.561375,9.097966
0.368707,3.618836,9.093777
0.377685,3.712808,8.968679
0.368109,3.659537,8.850765
0.211288,3.608062,8.549096
0.060454,3.669713,8.216900
-0.005986,3.732560,8.098388
0.130484,3.685874,8.140285
0.233435,3.602076,8.313267
0.166996,3.554791,8.693346
0.165798,3.561974,9.051279
0.256778,3.546411,9.240421
0.287903,3.529053,9.223662
0.256778,3.632602,9.063251
0.253187,3.781642,8.828619
0.205901,3.838504,8.653243
0.161010,3.805584,8.604162
0.022146,3.688268,8.574235
0.047285,3.725976,8.668207
0.035913,3.754707,8.754398
0.008978,3.715203,8.838196
-0.051475,3.636792,8.976460
-0.023942,3.658939,9.225458
0.253785,3.858256,9.363723
0.676362,4.176086,9.508572
0.996586,4.301782,9.578603
1.045668,4.176086,9.678560
0.710479,3.957017,9.651027
0.238223,3.903746,8.978855
-0.098761,4.046800,8.270770
-0.191536,4.271256,7.950545
-0.098162,4.368820,8.214506
0.065841,4.277840,8.819640
0.204704,4.237737,9.395446
0.398036,4.325125,9.772532
0.611719,4.376601,9.889250
0.673369,4.352060,9.855731
0.527323,4.215591,9.523536
0.415993,4.164115,8.520366
0.489016,4.209007,8.362348
0.650624,4.130597,8.367136
0.672172,4.034230,8.526949
0.523133,4.035427,8.708909
0.344765,4.071340,8.733449
0.258574,4.073734,8.763975
0.278925,4.136582,8.929175
0.365116,4.056975,8.914211
0.453701,3.906140,8.707113
0.366911,3.884592,8.701127
0.267552,3.988141,8.753201
0.171185,3.960010,8.777742
0.162806,3.986944,8.744224
0.113126,3.979163,8.738836
0.093374,4.026449,8.664018
0.256778,4.335301,8.632893
0.454898,4.406528,8.573636
0.403423,4.179079,8.394072
0.228048,4.073136,8.219295
0.038307,4.076129,6.541558
0.463877,4.742914,6.812102
1.356315,4.787805,8.720282
1.234211,4.453215,9.238626
0.875081,4.237737,9.299079
0.729633,4.242526,9.302670
0.804452,4.359243,9.392453
0.849343,4.653729,9.286509
0.733823,4.781819,9.120711
0.599149,4.908113,8.906430
0.493206,4.866215,8.588001
0.395043,4.905121,8.538920
0.256778,5.033809,8.780735
0.339977,4.970363,9.218874
0.564433,4.816535,9.539098
0.851139,4.868010,9.488221
0.952892,4.925471,9.240421
