-0.522535,5.510854,7.012617
-0.570419,5.507861,6.823475
-0.638055,5.491700,6.731298
-0.630274,5.401319,6.710349
-0.561440,5.283405,6.738481
-0.493206,5.197213,6.785168
-0.431555,5.127781,6.770803
-0.326809,5.092467,6.723517
-0.232836,5.072116,6.650494
-0.150835,5.060744,6.536170
-0.143652,5.041590,6.488287
-0.160412,5.077503,6.553529
-0.248398,5.108628,6.637924
-0.325611,5.143942,6.753445
-0.429759,5.137957,6.848614
-0.514155,5.166688,6.915053
-0.621894,5.187636,6.949171
-0.696114,5.264850,6.881534
-0.809839,5.392341,6.649895
-0.958279,5.498284,6.318298
-1.097143,5.771223,6.025009
-1.300052,5.803545,5.877167
-1.340753,5.873575,5.993884
-1.379659,5.897517,6.149507
-1.416769,5.723937,6.385934
-1.344344,5.652710,6.882731
-1.428740,5.561730,7.162254
-1.499369,5.509656,7.438186
-1.420959,5.510255,7.519589
-1.304840,5.491102,7.404667
-1.158794,5.473743,7.220912
-1.116895,5.436035,6.882731
-1.062427,5.412093,6.651092
-0.973243,5.373187,6.496067
-0.860117,5.281011,6.523601
-0.794276,5.207987,6.572083
-0.786495,5.132570,6.612186
-0.693121,5.084087,6.707356
-0.622492,5.066131,6.783970
-0.584784,5.073313,6.724714
-0.591966,5.037400,6.667852
-0.566827,5.026627,6.733094
-0.578200,4.987721,6.803124
-0.517148,4.969764,6.858191
-0.362722,4.942231,6.953360
-0.249596,4.968567,7.043143
-0.286706,4.995502,7.043143
-0.459687,5.058948,6.995259
-0.709282,5.091868,6.998251
-0.951097,5.157111,7.824850
-1.040879,4.954202,7.687183
-1.279701,5.097854,6.829460
-1.444901,5.100248,6.268020
-1.088763,5.388151,6.038775
-0.756568,5.091868,6.509834
-0.567426,4.923077,7.192182
-0.785897,4.911106,7.565079
-1.249175,4.936245,7.442376
-1.461062,5.117606,7.113174
-1.352125,5.235520,6.754641
-1.133056,5.358822,6.429030
-0.955287,5.442619,6.240487
-0.920571,5.503671,6.169858
-1.080982,5.615600,6.017228
-1.080982,5.666477,5.931635
-1.088165,5.690419,6.009446
-1.072004,5.701193,6.106412
-1.075595,5.692215,6.279393
-1.104924,5.656301,6.494272
-1.183933,5.619191,6.619369
-1.256357,5.643134,6.698378
-1.291073,5.701193,6.754043
-1.391630,5.768829,6.782175
-1.477222,5.863400,6.728305
-1.475427,5.898714,6.696582
-1.424550,5.926846,6.625953
-1.371878,5.937022,6.535572
-1.332972,5.926248,6.418855
-1.289278,5.907094,6.339248
-1.191714,5.844845,6.282385
-1.146224,5.825093,6.183624
-1.164181,5.820903,6.086061
-1.186926,5.825093,6.056133
-1.163582,5.844246,6.051345
-1.174954,5.843049,6.023213
-1.262343,5.841254,6.008848
-1.362301,5.803545,5.981913
-1.368885,5.774815,6.030994
-1.313220,5.713762,6.102221
-1.270124,5.678448,6.145317
-1.243189,5.689820,6.198588
-1.162385,5.728726,6.308721
-1.146224,5.777209,6.397905
-1.162385,5.742493,6.275801
-1.227028,5.825691,5.985504
-1.292270,5.912481,5.859808
-1.270124,5.896320,5.824494
-1.185728,5.951387,6.007052
-1.210867,5.723937,6.299145
-1.288679,5.798757,6.499659
-1.440112,5.843648,6.480505
-1.473033,5.866393,6.243479
-1.316212,5.954978,6.018425
-1.174954,6.011840,5.843049
-1.040879,6.062119,5.732916
-0.964863,6.121974,5.764639
-0.986411,6.071097,5.847239
-1.064821,6.045359,5.937022
-1.113902,5.983110,6.056133
-1.082179,5.919065,6.228516
-1.011550,5.902904,6.381146
-0.972046,5.837064,6.560112
-0.960075,5.751471,6.701969
-1.007360,5.713762,6.757634
-1.104924,5.690419,6.756437
-1.159991,5.673659,6.892308
-1.185728,5.673659,6.943783
-1.202488,5.689222,6.886323
-1.195305,5.723339,6.859986
-1.171962,5.768230,6.786365
-1.177349,5.829881,6.706159
-1.190517,5.859808,6.594829
-1.216255,5.876568,6.521805
-1.166575,5.904700,6.397905
-1.147421,5.920861,6.285976
-1.133655,5.998672,6.223727
-1.073201,6.046557,6.251261
-1.091157,6.083666,6.321889
-1.262343,6.291364,6.625355
-1.499369,6.029797,5.562928
-1.158195,6.048352,5.329493
-0.894234,6.173449,5.721543
-1.207276,6.037578,5.965154
-1.408988,5.744288,6.338649
-1.313220,5.512051,7.092823
-1.291073,5.339668,7.661446
-1.268927,5.301959,7.823054
-1.246182,5.324106,7.611167
-1.131260,5.453991,7.212533
-0.893037,5.594052,6.624157
-0.693720,5.650915,6.017228
-0.602740,5.667076,5.856217
-0.645237,5.558738,5.932233
-0.709881,5.511452,6.150105
-0.790087,5.419874,6.455366
-0.798466,5.322310,6.701371
-0.764349,5.249886,6.951565
-0.713472,5.155913,7.114370
-0.692523,5.139752,7.209540
