0.350152,3.604471,9.543886
0.470461,3.623624,9.594764
0.575805,3.660136,9.564836
0.584185,3.629011,9.479243
0.560243,3.582324,9.436148
0.636858,3.550601,9.460090
0.656011,3.494337,9.528923
0.624288,3.422511,9.518148
0.617704,3.389591,9.536105
0.690727,3.401562,9.522339
0.799065,3.412336,9.485827
0.876278,3.424905,9.450513
0.900220,3.438074,9.410410
0.918176,3.441066,9.377489
0.916381,3.446453,9.390059
0.860715,3.434482,9.368511
0.851737,3.429694,9.365519
0.857124,3.438672,9.348759
0.906205,3.455432,9.373898
0.909198,3.416526,9.414001
0.855329,3.403358,9.479841
0.806846,3.372832,9.542689
0.797269,3.351882,9.619304
0.741604,3.451242,9.361329
0.667384,3.603274,8.984241
0.751181,3.655946,8.695142
0.940921,3.678092,8.699332
1.085770,3.661333,8.832211
1.027711,3.515287,9.044097
0.878672,3.421314,9.338584
0.636858,3.384204,9.742605
0.426766,3.474585,9.988011
0.468066,3.490148,10.079589
0.512958,3.555988,10.018537
0.622492,3.605069,9.792285
0.693121,3.688866,9.515156
0.758962,3.782240,9.243414
0.822408,3.819949,9.015965
0.902614,3.789423,8.902241
0.945710,3.735553,8.944737
0.943315,3.627814,9.090185
0.930147,3.527856,9.278728
0.951097,3.476980,9.481637
0.941520,3.412934,9.606135
0.931943,3.394978,9.582792
0.978630,3.418920,9.521142
1.023521,3.427898,9.375095
0.915184,3.452439,9.269152
0.659004,3.751714,8.685565
0.733823,3.820547,8.619126
0.931344,3.764882,8.595184
1.060033,3.617639,8.767567
1.073201,3.394379,8.977658
1.095946,3.224990,9.300277
1.088165,3.171719,9.641450
0.992397,3.192668,9.883265
0.742202,3.329138,9.838373
0.714071,3.399766,9.849147
0.715866,3.526659,9.750386
0.678756,3.632602,9.478046
0.742801,3.764284,9.237429
0.836773,3.882198,9.065046
0.891242,3.887585,8.993818
0.828992,3.830124,9.145850
0.874482,3.669114,9.291897
0.908001,3.570952,9.415796
0.952294,3.515287,9.549872
0.911592,3.418321,9.543288
0.884059,3.373430,9.546281
0.870292,3.349488,9.491214
0.854730,3.343503,9.427768
0.881066,3.336919,9.320028
0.958279,3.357269,9.309255
0.979228,3.394379,9.311649
0.992995,3.404555,9.315839
0.980426,3.451840,9.341577
0.916381,3.468001,9.370307
0.864905,3.487155,9.384672
0.879869,3.558981,9.402030
0.952294,3.659537,9.361329
0.997185,3.687071,9.323022
0.952294,3.683479,9.319430
0.917578,3.665523,9.365519
0.898424,3.665523,9.439140
0.900818,3.590704,9.532514
0.870891,3.602675,9.658210
0.818218,3.717597,9.446322
0.568623,3.497929,8.916007
0.615908,3.509900,8.652046
1.043872,3.609858,8.708909
1.392827,3.599084,9.003994
1.395221,3.614646,9.297284
1.052252,3.505111,9.338584
0.770933,3.320159,9.477448
0.775721,3.336919,9.652822
0.933739,3.412336,9.691729
1.036689,3.591303,9.245210
0.949301,3.697844,8.917803
0.943914,3.761291,8.670602
0.954089,3.791218,8.558673
1.034295,3.771466,8.614936
1.093552,3.699042,8.861539
1.066018,3.563171,9.179369
1.028908,3.433285,9.477448
1.010952,3.358466,9.697116
1.096544,3.394379,9.738416
1.186926,3.429694,9.606135
1.149815,3.459023,9.452309
1.230021,3.522469,9.368511
1.325191,3.506907,9.352350
1.319205,3.522469,9.398438
1.282693,3.497929,9.429564
1.243189,3.473987,9.484630
1.306636,3.460818,9.534908
1.325789,3.438672,9.573215
1.203685,3.304597,9.721656
1.058836,3.226785,9.870096
1.048660,3.218406,9.959879
1.093552,3.244143,9.931747
1.106121,3.336919,9.779716
1.088165,3.411139,9.538500
1.103727,3.569156,9.245210
1.194707,3.692458,9.053674
1.169568,3.760692,8.912415
1.158195,3.763087,8.866926
1.104326,3.709217,8.954314
1.018134,3.605668,9.062054
0.990002,3.515885,9.261970
1.010952,3.473987,9.463681
1.082778,3.374627,9.606135
1.103727,3.378817,9.527725
1.048062,3.375824,9.397242
1.065420,3.393781,9.263765
1.125873,3.425504,9.215881
1.112107,3.441066,9.191938
1.040879,3.429095,9.266758
1.060631,3.383007,9.365519
1.074997,3.382408,9.498995
1.061230,3.371036,9.556456
1.054047,3.400964,9.539697
1.021726,3.437475,9.397840
1.004368,3.462016,9.236232
1.066018,3.530250,9.141062
1.094150,3.523666,9.150639
1.027711,3.533243,9.230247
1.042675,3.525462,9.320627
1.051653,3.513491,9.399037
1.107917,3.508703,9.475053
1.170765,3.495534,9.588778
1.162385,3.470994,9.697714
