-0.709282,3.416526,8.428188
-0.744597,3.445256,8.165425
-0.805649,3.423110,8.019978
-0.828394,3.406350,7.920019
-0.760159,3.442862,7.889493
-0.642245,3.548805,7.827842
-0.538097,3.655946,7.793725
-0.426168,3.761291,7.805098
-0.322619,3.867234,7.782951
-0.260369,3.946243,7.716512
-0.274136,3.924097,7.732673
-0.287903,3.927090,7.811083
-0.329801,3.930082,7.903260
-0.363320,3.948637,8.045116
-0.395043,3.924097,8.204330
-0.377685,3.915118,8.303091
-0.299275,3.938462,8.318654
-0.253785,3.958813,8.241441
-0.247800,3.951630,8.131906
-0.284910,3.958813,8.000225
-0.300472,4.024055,8.134899
-0.375291,4.192247,8.025364
-0.760159,4.165312,7.817069
-1.080383,4.228160,7.611167
-1.225831,4.329315,7.584232
-1.091157,4.411915,7.820660
-0.746392,4.356849,8.132504
-0.420182,4.299986,8.602366
-0.217872,4.316746,9.009979
-0.169390,4.372411,9.197326
-0.303465,4.433463,9.143456
-0.362123,4.447230,9.005790
-0.341174,4.450821,8.861539
-0.322619,4.520253,8.796896
-0.208894,4.665102,8.704121
-0.109535,4.778827,8.629900
0.028132,4.893150,8.511387
0.195726,4.970363,8.462306
0.292093,5.017648,8.438364
0.367510,5.035605,8.493430
0.418387,5.066131,8.567052
0.440533,5.076905,8.564658
0.441730,5.074511,8.547898
0.418387,5.048174,8.585009
0.329801,4.934450,8.611943
0.269348,4.815338,8.760384
0.235230,4.654328,9.026739
0.204704,4.504092,9.318233
0.129885,4.425083,9.509769
-0.123900,4.410718,9.347562
-0.302268,4.421492,9.061455
-0.430358,4.410120,8.616134
-0.565630,4.391564,8.149862
-0.645237,4.413711,7.709928
-0.656011,4.436456,7.394492
-0.524929,4.568137,7.188591
-0.336984,4.712986,7.120954
-0.184952,4.815937,7.208343
-0.031723,4.881777,7.323265
0.070629,4.956596,7.414843
0.184952,5.029619,7.391499
0.270545,5.129577,7.289746
0.417788,5.334880,7.057508
0.527323,5.447407,6.839636
0.536900,5.455189,6.694188
0.426168,5.345654,6.692991
0.319027,5.202002,6.755839
0.222661,5.081095,6.857592
0.193332,4.950012,7.174824
0.072425,4.559159,7.784747
-0.070030,4.410120,8.188768
-0.077213,4.302979,8.367136
-0.090980,4.250307,8.348581
0.003591,4.337096,8.281544
0.004788,4.308366,8.046313
-0.169390,4.185065,7.761404
-0.916381,3.196259,7.826645
-0.973243,3.494936,8.088810
-0.443526,4.502895,8.111555
-0.068833,4.696825,8.110957
-0.185551,4.423288,7.952341
-0.656610,3.986346,7.957129
-0.943914,3.742736,7.869741
-0.874482,3.675698,7.785944
-0.591966,3.754108,7.759009
-0.281319,3.962404,7.756615
-0.079009,4.113837,7.638700
0.028730,4.171896,7.329250
0.034117,4.103063,6.819883
0.205303,4.115034,6.769605
0.312443,4.109049,6.782774
0.377685,4.108450,6.976105
0.466869,4.156334,7.089231
0.480636,4.146159,7.103596
0.453103,4.076727,6.994062
0.464475,4.028244,6.994062
0.467468,4.039018,7.119159
0.387262,3.937265,7.357980
0.372298,3.892972,7.691971
0.412401,3.925892,7.862558
0.392051,4.060566,8.006210
0.325611,4.238934,8.129512
0.292093,4.466384,8.024167
0.222062,4.684854,7.930793
0.109535,4.894347,7.998429
0.019752,5.097255,8.030751
-0.090381,5.261258,7.951742
-0.194529,5.382165,7.797317
-0.107141,5.692215,7.511808
0.007183,5.822699,7.221511
0.125696,5.941212,7.020997
0.269348,6.026804,6.885126
0.314239,6.011242,6.785766
0.292691,5.999869,6.657676
0.226851,5.945401,6.503849
0.158616,5.862802,6.403293
0.164003,5.767632,6.278794
0.269946,5.673061,6.080075
0.427964,5.579687,5.882554
0.605733,5.578490,5.607220
0.651223,5.567118,5.506664
0.644040,5.643134,5.523423
0.593163,5.759850,5.812523
0.545878,5.776012,6.320692
0.487220,5.691616,6.904279
0.477045,5.688623,7.423222
0.508768,5.723937,7.705738
0.618303,5.750873,7.745841
0.832584,5.884349,7.410054
0.845153,5.943606,7.071873
0.807445,6.054936,6.694188
0.802656,6.242881,6.264429
0.773926,6.454169,5.940613
0.739808,6.652289,5.770026
0.701501,6.769007,5.710770
0.678158,6.848614,5.755062
0.691326,6.974908,5.871181
0.726042,7.146093,5.931635
0.721253,7.274782,6.019023
0.691326,7.324461,6.144719
0.682347,7.383120,6.235100
0.712275,7.439982,6.276400
0.648829,7.498041,6.265626
0.582988,7.647080,6.206968
0.486023,7.739856,6.051345
0.342371,7.802105,5.917270
0.260369,7.791331,5.880758
0.176572,7.675811,5.984307
0.142455,7.675212,6.105813
0.136469,7.687782,6.271013
0.113725,7.613562,6.420052
