0.046687,7.010222,8.116343
0.251391,6.891710,8.201937
0.487220,6.694188,8.192958
0.730830,6.443994,8.106169
0.960673,6.179435,7.943363
1.165378,5.984906,7.833828
1.343147,5.851429,7.666234
1.454478,5.740099,7.487267
1.467646,5.723339,7.417835
1.364096,5.755661,7.425018
1.276110,5.807136,7.456142
1.214459,5.934628,7.575254
1.156998,6.035782,7.732673
1.060631,6.369175,7.834426
1.021127,6.524798,7.697359
0.976236,6.541558,7.420828
0.892439,6.574478,7.226898
0.832584,6.658874,7.338827
0.807445,6.652888,7.602787
0.743400,6.546945,7.709928
0.677559,6.537966,7.657854
0.729034,6.486491,7.741651
0.731429,6.379351,7.736264
0.718859,6.285976,7.876325
0.723647,6.178836,8.198944
0.742801,6.097433,8.599374
0.814627,6.051345,8.748413
0.884059,6.011242,8.538920
0.847547,6.010643,8.264784
0.813430,6.076484,8.084620
0.799065,6.160281,7.995437
0.902015,6.272809,7.790732
0.948702,6.396110,7.582437
0.899023,6.549937,7.481880
0.677559,6.636727,7.500435
0.401029,6.707356,7.587225
0.105345,6.737882,7.763199
-0.169988,6.685210,7.994239
-0.365116,6.609792,8.353969
-0.453103,6.529587,8.715493
-0.401627,6.433818,8.933365
-0.233435,6.331466,8.901642
-0.108936,6.264429,8.722076
-0.025738,6.351219,8.467693
0.037110,6.455965,8.012795
0.072425,6.560112,7.550115
0.164003,6.792350,7.278972
0.123301,6.812102,7.258621
-0.028730,6.786365,7.331046
-0.235230,6.629545,7.677606
-0.358532,6.399103,8.207323
-0.401029,6.075885,8.769362
-0.354342,5.835268,9.120112
-0.373495,5.604228,9.408015
-0.615310,5.430648,9.619903
-0.689530,5.376779,9.522339
-0.687734,5.301959,9.264962
-0.741604,5.267244,8.848371
-0.887650,5.205593,8.422203
-0.954688,5.136161,8.073847
-1.012149,5.204995,7.827244
-0.870292,5.388151,7.465121
-0.666187,5.547964,6.917447
-0.626682,5.702390,6.369773
-0.677559,5.898116,6.060922
-0.919972,6.144719,6.015432
-1.238999,6.385934,6.122572
-1.422156,6.501455,6.192603
-1.521515,6.649297,6.099827
-1.464054,6.620566,6.897695
-1.196502,6.527193,7.271191
-1.145625,6.308123,8.686762
-1.154005,6.186019,10.002377
-1.292270,6.110003,10.608707
-1.358111,6.027403,10.738593
-0.940921,6.023811,10.281899
-0.438737,5.957971,9.342175
-0.174178,5.869984,8.541314
-0.164003,5.869385,7.999028
-0.234033,5.890335,7.325060
-0.239420,5.887940,7.166444
-0.313640,5.885546,6.998251
-0.468066,5.932233,6.862979
-0.676960,6.088455,6.843227
-0.822408,6.188413,6.837242
-0.901417,6.283582,6.783372
-0.855927,6.346430,6.769605
-0.888847,6.353014,6.665458
-0.885855,6.402095,6.507440
-0.844555,6.395511,6.517017
-0.784101,6.352416,6.748057
-0.797269,6.244677,7.020997
-0.828992,6.150704,7.336432
-0.823007,6.074688,7.648876
-0.814627,6.017228,8.000225
-0.793079,5.993285,8.262390
-0.707487,5.994483,8.346188
-0.582988,6.017228,8.386888
-0.496797,6.047155,8.344392
-0.493206,6.077083,8.107366
-0.532710,6.200983,7.946954
-0.418985,6.211756,7.946355
-0.257377,6.258443,7.703942
-0.429161,6.509834,7.047333
-0.766743,6.691195,6.751649
-0.928352,6.841431,7.134721
-0.928352,6.870162,7.718307
-0.946907,6.780978,8.322844
-0.809240,6.775591,8.549694
-0.752378,6.718130,8.425196
-0.596755,6.564901,8.382100
-0.543484,6.482301,8.223484
-0.563835,6.399103,8.254010
-0.640449,6.338649,8.535329
-0.703895,6.284181,8.682572
-0.756568,6.192004,8.772954
-0.761356,6.167464,8.832809
-0.718859,6.114791,8.899846
-0.663194,6.024410,8.943541
-0.523732,5.973533,9.023148
-0.389656,5.999869,9.074024
-0.253187,6.064513,8.980052
-0.090980,6.135142,8.874108
0.114323,6.254852,8.834005
0.333393,6.336854,8.693945
0.621894,6.409278,8.491036
0.932542,6.482301,8.367136
1.164181,6.537368,8.301296
1.192911,6.570288,8.325836
1.085770,6.664260,8.356362
1.098340,6.792949,8.795100
0.886453,6.761226,7.905654
0.908600,6.837840,6.579266
0.644040,6.590639,6.888118
0.452504,6.521805,7.976283
0.261567,6.275801,9.258378
-0.028730,5.880159,10.310031
-0.181361,5.707777,10.785878
-0.253187,5.431845,10.509947
-0.199916,5.228937,9.719262
-0.059256,5.102044,9.001001
0.040701,4.985925,8.480861
0.104746,5.054759,8.168418
0.208296,5.094861,7.714118
0.064643,5.216367,7.232883
-0.044891,5.391144,6.817489
-0.324414,5.612608,6.585850
-0.375291,5.660492,6.701371
-0.319027,5.661090,6.884527
-0.206500,5.545570,7.062296
-0.007781,5.381567,7.356185
