1.966837,4.234744,9.373898
1.669357,4.043208,9.567230
1.402404,3.893570,9.656414
1.196502,3.839103,9.506178
1.395221,3.987543,9.143456
1.646612,4.229357,9.068638
1.894412,4.085107,8.972870
2.083554,4.183867,8.701726
2.015319,4.283825,8.585608
1.918953,4.282628,8.576629
1.804630,4.324527,8.559870
1.561020,4.386776,8.623915
1.377863,4.455609,8.635885
1.408988,4.562750,8.756194
1.468244,4.636970,8.917803
1.412579,4.656124,8.884883
1.487398,4.662109,8.723274
1.675343,4.642956,8.592790
1.744176,4.499303,8.526949
1.726219,4.386776,8.533533
1.760935,4.332308,8.766370
1.941698,4.106655,9.531916
2.050035,4.248511,9.427768
1.853112,4.655525,8.970475
1.682525,4.750695,8.146272
1.607108,4.762067,7.492056
1.667561,4.813542,8.087613
1.629853,4.788404,8.529943
1.656788,4.769848,8.719084
1.777096,4.796184,8.775348
1.883040,4.806959,8.876503
1.865083,4.563947,9.151238
1.629254,4.464588,9.688137
1.374870,4.452018,10.195109
1.123479,4.365827,10.323199
0.953491,4.353257,9.882666
0.924760,4.419098,9.324817
0.976236,4.463989,8.772954
1.124078,4.411316,8.254609
1.102530,4.316746,7.937976
0.840365,4.217386,7.759608
0.684742,4.228160,7.932589
0.702100,4.128801,8.411429
0.833781,4.055777,9.033921
0.975637,4.082114,9.627085
0.921768,4.133589,9.991602
0.797868,4.161721,10.113707
0.632668,4.119224,10.139444
0.444723,3.798999,10.022128
0.333991,3.682881,9.713875
0.150236,3.691859,9.327211
0.055665,3.703830,9.007586
0.210690,3.801394,8.699332
0.454898,3.932476,8.365939
0.520140,3.976769,8.233061
0.428562,3.930082,8.214506
0.221464,3.818153,8.285733
0.019752,3.745130,8.416218
-0.058059,3.688268,8.519767
-0.137068,3.575740,8.575432
-0.214281,3.547010,8.859743
-0.173580,3.535039,9.382278
-0.181361,3.462016,9.737817
-0.274735,3.338116,9.869498
-0.342371,3.306991,9.755175
-0.239420,3.410540,9.447520
-0.116119,3.532644,9.083601
-0.005387,3.693056,8.858546
0.025738,3.864840,8.629301
-0.081403,3.970185,8.138490
-0.046088,3.914520,7.962516
0.020949,3.886388,7.942165
0.065841,3.969586,8.012795
0.002993,4.039617,8.006809
-0.189740,4.093486,8.431780
-0.374094,4.234146,7.717709
-0.962469,4.463390,6.494272
-0.987010,4.209605,6.666056
-0.510563,4.046800,7.842806
-0.038307,4.037821,8.656835
0.066439,3.826533,9.086594
-0.274735,3.746926,9.582792
-0.627281,3.705626,10.457873
-0.766743,3.709815,11.276690
-0.693121,3.719991,11.379042
-0.450110,3.785233,10.903194
-0.159214,3.893570,10.343550
0.269348,3.963601,9.979033
0.619500,4.047996,9.252393
0.589572,4.177882,8.192360
0.099958,4.307169,7.029975
0.010774,4.361038,7.162254
0.110732,4.396353,7.623138
0.177171,4.323330,8.322844
0.199317,4.291606,8.865130
0.165798,4.303577,9.054871
0.247201,4.378995,9.059659
0.402824,4.359841,8.970475
0.414197,4.229956,8.924985
0.345962,4.213795,8.914211
0.451906,4.232350,8.971074
0.505177,4.142568,8.953716
0.471658,4.092888,9.041104
0.295684,4.027047,9.332599
-0.053271,3.857059,9.297284
-0.307655,3.839103,8.992621
-0.252588,4.012084,8.696938
-0.279523,3.953426,8.240842
-0.066439,4.049792,8.265383
0.706888,4.396951,8.298902
0.928352,4.363432,8.219295
0.809240,4.299388,8.403648
1.001973,4.502895,9.650429
0.818218,4.460398,9.869498
0.534506,4.332907,9.734225
0.378284,4.209605,9.516354
0.524330,4.214394,9.319430
0.812831,4.291008,9.202114
0.937330,4.421492,9.226655
0.891840,4.563947,9.279925
0.784101,4.632182,9.297284
0.486023,4.663905,9.257181
0.298078,4.703409,9.296685
0.316633,4.629787,9.273342
0.243011,4.589086,9.039907
0.084396,4.589086,8.743026
-0.025139,4.589684,8.529344
-0.124498,4.544794,8.381501
-0.224456,4.571130,8.356961
-0.260968,4.696227,8.418612
-0.299275,4.780622,8.575432
-0.321422,4.747702,8.823831
-0.104148,4.383185,9.920375
0.277129,4.234146,7.904457
0.039504,4.808155,7.457938
0.252588,4.659715,7.934384
0.557849,4.548983,8.565855
0.767940,4.635773,8.981249
0.802656,4.697424,9.020155
0.839766,4.646547,8.924387
0.897826,4.572327,8.948329
0.942118,4.487931,9.370906
0.964863,4.350863,10.078991
1.107917,4.200627,10.911574
1.202488,4.003105,11.204864
1.166575,3.792415,10.874464
0.981623,3.687071,10.372280
0.843956,3.688268,9.898229
0.645836,3.660136,9.215881
0.480037,3.741539,8.393473
0.457293,3.813963,7.761404
