-1.291073,4.405930,8.045116
-1.401805,4.261080,8.479664
-1.511340,4.123414,8.860342
-1.605312,3.979762,8.987235
-1.631648,3.904943,8.872911
-1.583764,3.930681,8.581417
-1.551443,4.031237,8.051102
-1.578377,4.079121,7.542334
-1.569998,4.164115,7.117962
-1.578377,4.177882,7.078457
-1.455675,4.108450,6.944981
-1.395819,4.198831,6.957550
-1.356315,4.170700,7.169437
-1.569998,4.099472,7.237073
-1.764527,4.113238,7.287352
-1.640028,4.062362,7.787740
-1.604115,4.022259,7.851785
-1.728614,4.002507,7.681198
-1.911172,3.988740,7.811682
-1.992574,4.129998,8.035540
-2.117073,3.885191,7.629124
-2.225411,3.992930,7.283760
-2.329558,4.083311,7.526173
-2.445078,4.037222,7.874529
-2.472612,3.996521,8.331821
-2.383428,3.969586,8.746018
-2.198476,3.949834,8.845977
-1.996764,3.922900,8.750209
-1.818396,3.850475,8.561067
-1.722628,3.814562,8.384495
-1.707664,3.685275,8.012795
-2.015319,3.590105,7.590218
-2.251148,3.690662,7.447763
-2.383428,3.727772,7.411251
-2.606089,3.749919,7.386711
-2.740164,3.921702,7.379528
-2.869451,4.057573,7.314286
-3.151967,4.154539,7.276578
-3.435679,4.349666,7.225701
-3.493140,4.526238,7.154473
-3.421913,4.581305,6.971317
-3.455432,4.583101,6.906673
-3.870227,4.663905,6.971915
-4.288015,4.723760,7.044939
-4.399345,4.777629,7.012617
-4.172495,4.896142,6.854001
-3.955820,5.073313,6.577471
-3.825336,5.131971,6.355408
-3.688866,5.254674,6.150704
-3.548207,5.352837,6.014833
-3.548805,5.373187,6.003461
-3.524863,5.428853,6.038176
-3.638588,5.465962,6.062717
-3.900753,5.501875,5.999271
-4.253898,5.553949,6.164471
-4.170700,5.537788,6.285378
-4.020463,5.533000,6.304532
-3.838504,5.470751,6.203377
-3.620632,5.396531,5.996877
-3.496732,5.318719,5.905897
-3.463811,5.257667,5.917868
-3.517082,5.276821,5.540781
-3.829526,5.527015,4.313154
-3.958214,5.473743,4.010886
-4.053982,5.555745,3.764284
-4.168904,5.485116,4.504691
-4.118027,5.270237,5.568315
-4.040814,5.355231,6.384139
-4.045004,5.370194,6.716334
-3.901352,5.340267,6.712743
-3.787627,5.387552,6.661866
-3.767276,5.433641,6.701371
-3.719392,5.445612,6.737882
-3.634398,5.456386,6.745663
-3.502717,5.441422,6.610391
-3.463213,5.455189,6.515820
-3.475782,5.479131,6.433818
-3.498527,5.482722,6.357204
-3.461417,5.495890,6.362591
-3.351284,5.497685,6.321291
-3.201048,5.443218,6.228516
-3.099893,5.434838,6.172851
-3.035848,5.359420,6.077083
-3.024475,5.245097,6.133945
-2.914941,5.237915,6.218939
-3.129222,5.216367,6.530185
-3.119645,5.142745,6.657676
-3.055600,5.075109,6.582259
-3.076549,5.017050,6.693589
-3.228581,5.032612,6.912659
-3.355474,5.003283,7.068881
-3.359663,5.039196,7.127539
-3.146580,4.985925,7.274782
-2.925116,4.887763,7.559692
-3.099893,4.810550,7.726687
-3.349488,4.796184,7.776367
-3.445855,4.744709,7.757214
-3.332729,4.695628,7.788937
-3.155558,4.726753,7.903858
-3.150171,4.726753,8.006809
-3.100491,4.762666,7.882909
-3.053206,4.921282,7.366959
-3.039439,4.989516,6.953959
-3.139397,5.015254,6.551135
-3.335123,5.121796,6.782175
-3.549404,5.105037,7.044340
-3.494337,5.110424,7.342418
-3.421314,5.221155,7.696161
-3.338714,5.229535,7.864953
-3.151368,5.160702,7.912837
-2.858677,5.061342,7.855974
-2.670133,4.896741,7.766192
-2.667141,4.724359,7.794922
-2.804807,4.501099,7.779958
-2.804209,4.537012,7.636905
-2.868254,4.585495,7.507020
-2.928109,4.654328,7.531560
-2.981978,4.721366,7.596802
-3.120243,4.824317,7.584831
-3.263895,4.820725,7.412448
-3.371634,4.769848,7.426814
-3.415927,4.720767,7.562684
-3.292027,4.590283,7.682395
-3.153164,4.457405,7.808090
-3.163339,4.326921,7.936778
-3.230377,4.209007,8.002619
-3.207632,4.153341,7.900866
-3.162142,4.197036,7.563882
-3.121440,4.249109,7.138911
-3.104083,4.389170,6.706159
-2.992752,4.577713,6.359598
-2.931700,4.730344,5.957971
-2.771288,4.830901,6.085462
-2.695871,4.794988,6.470929
-2.825756,4.696825,6.854001
-2.991555,4.618415,7.250840
-3.050213,4.544794,7.583634
-3.027468,4.483741,7.857770
-2.915539,4.503493,7.919421
-2.789245,4.569334,7.863756
-2.688090,4.589086,7.784747
-2.605490,4.627992,7.438186
-2.667141,4.699818,7.286154
-2.685696,4.733337,7.196970
-2.662352,4.808754,6.797737
-2.841918,5.030817,5.713762
-2.806603,4.984129,5.814918
-2.855684,5.194221,6.183026
-3.031059,5.203199,6.910265
-3.087323,5.081095,7.450157
