0.978630,3.192668,9.396045
1.116895,3.248932,9.487623
1.117494,3.294421,9.480440
1.095946,3.320758,9.471462
1.127070,3.336320,9.414001
1.139041,3.348291,9.352350
1.113902,3.354277,9.300277
1.113304,3.323751,9.274539
1.098340,3.297414,9.317635
1.067814,3.274669,9.348759
1.028908,3.222596,9.406220
1.038485,3.204041,9.511565
1.077989,3.196858,9.600150
1.099537,3.221997,9.668385
1.041478,3.230377,9.636662
0.988805,3.205836,9.598953
0.969652,3.239355,9.540894
0.981024,3.242348,9.476251
0.900818,3.247136,9.448118
0.909198,3.350087,9.519346
0.915184,3.384803,9.294889
0.694917,3.291429,9.009979
0.654216,3.363255,8.907627
0.911592,3.465607,8.893861
1.259949,3.498527,9.021951
1.395221,3.444059,9.239224
1.220444,3.284246,9.469667
1.037288,3.221997,9.679757
0.922366,3.068170,9.945514
0.783502,2.929306,10.085575
0.803255,2.948459,10.019734
1.052252,3.095703,9.856929
1.213262,3.217209,9.536704
1.163582,3.309984,9.157223
1.101333,3.378219,8.978855
1.100136,3.439271,9.087193
1.032499,3.388394,9.162610
1.030704,3.336919,9.292496
1.026514,3.295020,9.363723
1.046266,3.245939,9.420585
0.979827,3.181894,9.460090
0.914585,3.134609,9.445126
0.885855,3.148974,9.493010
0.979827,3.195062,9.508572
1.104326,3.233968,9.491813
1.115099,3.224990,9.440936
1.069011,3.181295,9.404425
1.032499,3.146580,9.440936
1.028310,3.117251,9.533711
1.054646,3.042432,9.616910
1.046865,2.968810,9.694122
1.039682,2.952649,9.737817
1.072602,2.932298,9.757569
1.132457,2.958635,9.691130
1.206678,3.001730,9.587581
1.224036,3.062782,9.457097
1.237802,3.104681,9.381680
1.227627,3.128025,9.308656
1.200692,3.111265,9.289502
1.104924,3.081936,9.299678
1.040879,3.063980,9.341577
1.096544,3.072958,9.372103
1.152808,3.088520,9.415198
1.194707,3.134609,9.449914
1.213860,3.130419,9.418790
1.174356,3.095104,9.362526
1.247978,3.104083,9.376891
1.321599,3.086126,9.479841
1.171363,2.892196,9.753379
1.105523,2.822165,9.894038
1.121085,2.837129,10.021530
1.073201,2.823362,10.020931
1.030704,2.832939,9.897031
1.075595,2.886210,9.777920
1.136647,2.949657,9.661801
1.097143,2.984971,9.543886
1.087566,3.019687,9.548675
1.131260,3.052607,9.563639
1.086369,3.046622,9.540894
1.050456,3.016694,9.460090
1.021127,3.019687,9.418790
0.979827,3.019088,9.402030
0.948702,2.977788,9.379884
0.881665,2.973000,9.382278
0.829591,2.967613,9.419987
0.863708,2.958036,9.460688
0.907402,3.004125,9.489418
0.884657,3.017891,9.458294
0.846949,3.057396,9.379285
0.896629,3.123835,9.354745
0.972644,3.173514,9.380483
0.988207,3.165135,9.443929
0.961272,3.122638,9.499594
0.921768,3.083732,9.565434
0.949900,3.051410,9.572617
0.952892,3.032855,9.583989
0.930147,2.993351,9.549273
0.958878,2.993351,9.546879
1.060631,3.021482,9.540894
1.107318,3.075951,9.586384
1.062427,3.079542,9.545682
1.084573,3.082535,9.519944
1.050456,3.148974,9.515156
1.004368,3.149572,9.475053
0.925957,3.132813,9.482236
0.928352,3.146580,9.509171
0.948702,3.153164,9.549872
0.961272,3.128025,9.558850
0.938527,3.127426,9.555259
0.993594,3.140594,9.966463
0.730830,3.274071,9.250597
0.373495,3.078943,8.912415
0.471059,3.251326,8.653842
0.945111,3.311181,8.738836
1.323994,3.275268,9.039907
1.410185,3.168127,9.421184
1.201889,3.005322,9.668385
0.911592,2.806004,9.837775
0.914585,2.777873,9.946711
1.107318,2.906561,9.984420
1.173757,2.978985,9.753379
1.085172,2.995146,9.405622
0.976834,3.029264,9.182961
0.910994,3.001730,9.138069
0.943315,2.959832,9.351752
1.045069,2.897582,9.664794
1.035492,2.780267,9.850345
0.914585,2.579752,9.841366
0.928352,2.468422,9.646837
0.988207,2.438494,9.404425
1.109114,2.438494,9.102755
1.332373,2.472013,8.949526
1.468843,2.494758,8.836999
1.459864,2.438494,8.837597
1.492785,2.365471,8.986636
1.818396,2.428319,9.557653
2.198476,2.779070,9.142858
2.364274,2.910751,8.800487
2.029086,2.863465,8.339603
1.502361,2.856881,8.255806
1.286883,2.788647,8.500613
1.165378,2.767697,8.807670
1.277905,2.868852,9.081805
1.455076,2.943671,9.281721
1.537676,2.895787,9.440936
1.548450,2.908955,9.448118
1.460463,2.951452,9.199121
1.197699,2.834735,9.013571
1.076194,2.820968,8.913613
