0.833781,4.557962,7.611766
0.627281,4.719570,6.443395
0.823605,4.646547,6.737882
1.215656,4.448427,6.991069
0.964863,4.217386,8.278551
0.758363,4.011485,9.177573
0.435745,4.132991,8.589797
0.674566,4.395754,7.723096
0.949301,4.583699,7.175423
1.063624,4.653729,7.077260
0.963666,4.614225,7.296329
0.871489,4.519056,7.682395
0.921768,4.460398,7.951742
1.082179,4.458602,7.958326
1.225233,4.463989,7.834426
1.273117,4.415506,7.730877
1.242591,4.365827,7.776966
1.194108,4.264073,7.990050
1.111508,4.176086,8.285135
1.068412,4.169502,8.459313
1.014543,4.210204,8.410830
0.836773,4.336498,9.162011
0.643442,4.690840,6.890512
0.102352,4.605846,6.715137
0.819415,4.842273,6.272809
0.682347,4.333505,8.644864
0.348356,4.082713,9.466674
0.131681,4.076727,9.425373
0.209493,4.271256,8.741230
0.493804,4.504691,7.837419
0.758363,4.671088,7.329250
0.809839,4.671088,7.222708
0.670975,4.565742,7.536947
0.610521,4.413112,8.066664
0.669778,4.305373,8.351574
0.774524,4.267664,8.324639
0.828992,4.266468,8.054094
0.809240,4.251504,7.799112
0.763750,4.171298,7.784148
0.731429,4.043807,7.993641
0.732027,3.935469,8.280945
0.733224,3.869628,8.379706
0.675165,3.887585,8.293514
0.644639,3.898359,8.192958
0.629077,3.915118,8.209119
0.437540,3.927090,8.249222
0.312443,3.924097,8.283937
0.196923,3.955221,8.263587
0.119112,3.985149,8.163031
0.080206,4.031836,8.078635
0.033519,4.090494,7.997831
-0.068833,4.116830,7.945158
-0.182558,4.155137,7.997232
-0.273538,4.177283,8.082825
-0.326210,4.188057,8.171411
-0.415394,4.201824,8.204929
-0.481235,4.185663,8.215105
-0.533308,4.153940,8.225879
-0.563835,4.143764,8.249821
-0.539294,4.088698,8.313866
-0.502184,4.047398,8.339004
-0.486621,4.000113,8.336012
-0.468066,3.943849,8.298303
-0.463278,3.879205,8.258201
-0.474052,3.824139,8.230068
-0.522535,3.790021,8.155848
-0.590769,3.745728,8.177995
-0.634463,3.717597,8.198944
-0.657807,3.715801,8.164826
-0.695516,3.705027,8.160637
-0.745794,3.703232,8.151060
-0.797269,3.668515,8.136695
-0.825401,3.661333,8.136096
-0.872088,3.652953,8.113351
-0.875679,3.661333,8.122928
-0.909198,3.675100,8.124125
-0.942717,3.676895,8.093599
-1.006163,3.706823,8.106767
-1.087566,3.706224,8.113950
-1.175553,3.750517,8.088212
-1.250372,3.797204,8.055890
-1.321599,3.845686,7.999627
-1.374272,3.917512,7.961319
-1.412579,3.966594,7.906252
-1.392827,4.026449,7.870938
-1.331775,4.004901,7.862558
-1.294066,3.967192,7.830835
-1.280898,3.931279,7.829638
-1.233612,3.893570,7.859566
-1.159392,3.849278,7.931392
-1.090559,3.814562,8.003817
-1.033098,3.819949,8.008605
-1.013346,3.837905,7.883508
-1.014543,3.876811,7.737462
-0.994192,3.958813,7.679402
-0.937929,4.001309,7.682993
-0.887052,4.013879,7.767389
-0.854730,4.061763,7.841011
-0.838569,4.082713,7.862558
-0.858321,4.083311,7.849391
-0.897826,4.106655,7.888895
-0.958878,4.134188,7.975086
-0.985214,4.153940,8.051701
-1.028310,4.192846,8.044517
-1.049259,4.244920,7.936778
-1.037886,4.344279,7.842806
-1.047463,4.374805,7.705738
-1.061230,4.391564,7.647679
-1.080982,4.406528,7.720702
-1.103727,4.377798,7.771579
-1.125275,4.342484,7.841609
-1.142633,4.298191,7.843405
-1.127070,4.246117,7.855376
-1.097143,4.188057,7.809287
-1.034295,4.167108,7.821857
-0.954688,4.131793,7.846397
-0.910395,4.096479,7.906851
-0.885256,4.077924,7.927800
-0.858321,4.094085,7.918822
-0.843358,4.115034,7.905055
-0.836175,4.171298,7.869741
-0.864307,4.249109,7.812879
-0.862511,4.307169,7.745841
-0.973842,4.550779,7.914034
-1.264737,4.516063,6.507440
-1.243788,4.745308,6.549937
-0.615310,4.653131,6.525397
-0.489016,4.475361,7.284358
-0.665588,4.329914,8.410830
-0.882263,4.158728,8.848969
-1.049858,4.255095,8.818443
-0.997784,4.384382,8.282143
-0.705691,4.588488,7.696161
-0.528520,4.645948,7.402273
-0.534506,4.597466,7.419033
-0.657807,4.534020,7.675811
-0.696713,4.475960,7.902063
-0.637456,4.480150,7.948151
-0.592565,4.499902,7.793127
-0.588375,4.525041,7.612963
-0.581791,4.528633,7.484274
-0.571616,4.542998,7.517793
-0.637456,4.557962,7.604583
-0.687136,4.556166,7.596802
-0.698508,4.606444,7.587225
-0.702100,4.642357,7.533954
-0.715268,4.687847,7.505224
-0.867300,4.840478,7.190386
-0.685340,4.942231,7.020398
-0.836175,4.601057,6.874950
-0.380080,4.875193,7.490260
