1.504756,3.874417,9.030331
1.231218,3.939060,8.931569
0.960673,3.932476,9.105149
0.787692,3.810372,9.223662
0.846350,3.831321,8.996213
1.079785,3.965397,8.694544
1.247978,3.980959,8.413225
1.294665,3.957017,8.317456
1.234809,3.974375,8.397662
1.104924,4.007295,8.615535
1.058237,4.036624,8.980651
1.078588,4.143764,9.354745
0.830189,4.044405,9.515755
0.548272,3.995324,9.420585
0.291494,3.903147,9.153631
0.253785,3.878607,8.869919
0.389656,3.948039,8.701127
0.632668,3.943250,8.556278
0.807445,3.882198,8.622718
0.905008,3.899556,9.066842
1.041478,4.200028,8.857947
0.984017,4.430471,8.511387
0.970250,4.388572,8.450933
0.910395,4.456208,8.557475
0.759560,4.514267,8.565855
0.446519,4.387374,8.631097
0.320224,4.277241,9.126099
0.583587,4.220978,9.460688
0.659004,4.068946,9.537901
0.551265,4.003704,9.586982
0.461482,4.052785,9.773131
0.417190,4.180875,9.785701
0.362123,4.191649,9.339182
0.220267,4.164115,8.834604
0.228048,3.933075,8.757391
0.158616,3.745728,8.666411
0.157419,3.613449,8.786720
0.314838,3.627814,9.221268
0.478242,3.522469,9.791686
0.481833,3.343503,10.274716
0.383072,3.356072,10.559627
0.269348,3.474585,10.509947
0.396240,3.538630,10.167576
0.576404,3.448249,9.789890
0.621295,3.261501,9.566631
0.621295,3.107075,9.386468
0.642245,3.125630,9.175180
0.559645,3.130419,8.997410
0.344765,3.018490,8.932168
0.157419,2.905364,8.824429
0.052074,2.807201,8.860342
0.057461,2.835932,9.118318
0.369904,2.949058,9.413403
0.577601,2.820370,9.733627
0.366313,2.697068,9.800066
0.132878,2.838326,9.172785
0.252588,2.882020,8.777742
0.481235,2.958036,8.499416
0.690129,3.054403,8.316858
0.766145,3.141791,8.318055
0.731429,3.141791,8.487445
0.705691,3.208829,8.852561
0.621894,3.274669,9.233239
0.447117,3.244143,9.656414
0.500987,3.254319,10.022128
0.626084,3.244742,10.137649
0.638055,3.236961,9.968858
0.475848,3.349488,9.749189
0.398635,3.509301,9.745598
0.396839,3.631405,10.071808
0.278326,3.516484,9.981427
0.210091,3.463213,9.580399
0.217274,3.496732,9.049484
0.197522,3.615843,8.604761
0.256778,3.700837,8.298902
0.322619,3.702034,8.233061
0.289100,3.703830,8.681375
0.223259,3.586514,8.722076
0.294487,3.597288,8.575432
0.384269,3.499724,7.493851
1.070807,3.729568,8.136096
1.348534,3.531447,8.613739
1.066617,3.497929,8.676587
0.816423,3.550003,8.743026
0.669778,3.599084,8.762778
0.541090,3.667917,8.757990
0.299275,3.623026,9.170391
0.093374,3.672705,9.652822
-0.065841,3.639187,9.982025
-0.166397,3.649362,9.993997
-0.223259,3.601478,9.726444
-0.225055,3.527258,9.312247
-0.079607,3.664924,9.009381
0.141258,3.868431,8.707113
0.385466,4.123414,8.443152
0.533907,4.115034,8.638280
0.657807,4.170700,8.743026
0.448913,4.134786,8.743026
-0.032920,4.074931,8.631097
-0.200514,4.089895,8.773552
-0.320823,4.112042,8.886080
-0.430358,4.112042,8.882488
-0.389058,4.108450,8.734647
-0.341174,4.111443,8.510190
-0.344166,4.115034,8.549694
-0.246603,4.306571,8.344392
-0.567426,4.317344,7.729082
-0.887650,4.017470,7.952940
-1.022923,3.775656,8.382699
-1.170166,3.935469,8.584411
-1.258752,4.250905,8.899248
-1.216853,4.276044,9.456498
-1.363498,4.242526,9.777920
-1.203685,3.986346,10.445304
-0.863110,3.985747,10.945093
-0.353743,4.187459,11.027095
0.004190,4.241927,10.450092
-0.013168,4.234146,9.397242
0.074819,4.181473,8.632295
0.340575,4.156334,8.209119
0.405219,4.491522,8.002021
0.489016,4.434062,8.373720
0.522535,4.239533,8.857947
0.593163,4.118027,9.127894
0.544681,4.047398,9.205107
0.581791,4.065354,9.152434
0.608127,3.848081,9.071630
0.716465,3.511695,9.069835
1.045668,3.481768,9.552865
1.494580,3.527856,10.238205
1.649605,3.430292,10.699687
1.282095,3.132214,10.883442
0.601543,2.844312,10.800244
0.044891,2.709039,10.418967
-0.056264,2.945467,10.178350
0.108338,3.243545,9.891644
0.316633,3.199252,9.679159
0.719458,2.956241,9.832388
1.152808,2.916138,10.011354
1.571195,3.144784,9.889250
1.818995,3.207632,9.571420
2.030283,3.224391,9.216479
2.285265,2.985569,9.202114
2.023100,2.780865,9.439739
1.774103,2.668338,9.703699
1.432331,2.823362,8.396465
0.922366,2.967015,7.229292
