0.256778,6.631939,6.929418
0.139462,6.829460,6.613982
0.078410,6.905476,6.563106
-0.083199,6.685808,6.567894
-0.120309,6.640318,6.669049
0.031125,6.630143,6.810905
0.058658,6.496067,6.971915
0.036512,6.563106,6.956952
-0.083797,6.604405,6.942586
-0.152032,6.582858,7.088633
-0.062249,6.717531,7.160459
-0.099958,6.791752,7.001843
-0.084396,6.904279,6.687604
-0.139462,6.991069,6.409876
-0.192135,7.005434,6.356605
-0.270545,6.986879,6.418855
-0.318429,6.922834,6.438008
-0.401627,6.901287,6.576273
-0.550666,6.777387,7.092823
-0.274136,6.790554,7.447165
-0.161010,6.883330,6.854001
-0.226252,7.029376,6.279393
-0.330400,7.123349,5.695806
-0.228048,7.074866,5.744887
-0.164601,7.141305,5.879561
-0.383671,7.019799,6.327875
-0.143054,7.131728,6.757634
-0.066439,7.156867,6.366182
-0.050278,7.140108,6.071097
-0.153827,7.137714,6.312912
-0.223259,7.046734,7.026982
-0.144849,6.933608,7.677008
0.013767,6.942586,7.757214
0.073023,6.974908,7.093421
0.151433,6.896498,6.607996
0.196325,6.892907,5.968146
0.270545,6.941988,5.504868
0.065841,7.213131,5.414487
-0.435146,6.782175,5.501277
-0.329801,7.020997,5.442020
-0.235829,7.063494,5.567118
-0.251391,7.076063,5.498883
-0.105943,7.124546,5.201403
-0.001796,7.083844,5.202600
0.104746,7.068282,5.278017
0.232836,7.054515,5.310938
0.254982,7.010222,5.464167
0.287903,7.025785,5.708375
0.292691,7.035362,6.065112
0.235829,7.007828,6.425439
0.196325,6.999449,6.777387
0.204106,6.973113,6.984485
0.338780,6.974908,6.984485
0.392051,6.981492,6.892308
0.439935,6.954557,6.754043
0.477045,6.885126,6.685210
0.649427,6.871359,6.636727
0.790685,6.856994,6.633136
0.839168,6.797737,6.896498
0.891840,6.774992,6.694188
0.833781,6.760028,6.356605
0.610521,6.685210,6.162675
0.420781,6.647501,6.097433
0.419584,6.636128,6.078279
0.505177,6.628347,6.068104
0.508768,6.584054,6.098032
0.492008,6.590639,6.184822
0.461482,6.581062,6.338050
0.471658,6.542156,6.452374
0.488417,6.538565,6.497863
0.405817,6.537368,6.681020
0.383072,6.496666,6.889316
0.482432,6.502652,6.958747
0.575805,6.580463,6.746262
0.599149,6.602610,6.415862
0.664391,6.638523,5.874772
0.636858,6.619369,5.809530
0.589572,6.588843,5.906496
0.561440,6.618771,6.124368
0.532111,6.640917,6.328474
0.486023,6.693589,6.331466
0.472256,6.752846,6.208764
0.471658,6.767810,5.993884
0.469862,6.703166,5.920861
0.417788,6.629545,5.896919
0.317232,6.546945,5.994483
0.190339,6.500258,6.148310
0.156222,6.596025,6.227319
0.158017,6.687005,6.284779
0.162806,6.774992,6.234501
0.282516,6.900688,6.135740
0.351948,6.971317,5.944803
0.328604,6.971915,5.982512
0.321422,6.957550,6.052542
0.399832,7.012018,6.059724
0.407613,6.970718,5.997475
0.274136,6.925827,5.945401
0.248997,6.923433,5.935824
0.250194,6.939594,5.878364
0.207697,6.944382,5.856217
0.138864,6.925827,5.884948
0.188543,6.919243,5.929839
0.281917,7.015610,6.008249
0.210690,6.922834,5.937022
0.163404,6.964733,5.933430
0.221464,7.017405,5.916072
0.304662,7.078457,5.959766
0.718859,7.202357,6.235100
1.082179,7.289746,6.613982
1.313220,7.458537,6.655881
1.122282,7.599196,6.302137
0.802656,7.589021,5.938817
0.585382,7.481880,5.787384
0.450708,7.426814,5.730522
0.310648,7.262212,5.861604
0.173580,7.163452,6.168062
0.061052,7.026982,6.432621
0.187346,6.910863,6.822278
0.336385,6.825869,7.162254
0.293290,6.758832,7.238869
0.290895,6.845023,7.111378
0.287903,7.033566,6.929418
0.194529,7.116166,6.770204
0.185551,7.204153,6.670246
0.196923,7.166444,6.330868
0.241216,7.291541,5.882554
0.301071,7.491457,5.066131
0.487819,7.682395,4.644153
0.624288,7.757812,4.468179
0.569221,7.849989,4.423886
0.443526,7.844602,4.736330
0.350751,7.883508,5.204396
0.274136,7.791331,5.764041
0.171185,7.583036,6.689400
-0.092775,7.440580,6.860585
-0.274735,7.491457,6.479907
-0.134674,7.578247,5.903503
-0.323816,7.596203,4.519056
-0.108936,7.845200,3.930681
0.786495,8.014590,3.758298
1.016339,7.690774,5.313930
0.599149,7.381324,6.434417
0.562637,7.316082,6.804920
0.559046,7.234679,6.713940
0.428562,7.173029,6.352416
0.184354,7.061698,5.861006
0.011372,7.003639,5.479729
-0.040701,6.969521,5.448006
-0.025738,6.976105,5.700594
-0.003591,6.916849,6.117185
