-0.210091,3.989937,8.086416
-0.203507,4.016872,8.123527
-0.182558,4.019865,8.171411
-0.174178,4.055777,8.119935
-0.163404,4.068946,8.032547
-0.144251,4.089895,7.912837
-0.056264,4.086304,7.964911
-0.017358,4.074333,8.072650
-0.017358,4.063559,8.153454
0.002993,4.055179,8.189367
-0.021548,4.030040,8.225280
-0.053271,4.049194,8.198944
-0.089184,4.060566,8.194754
-0.101155,4.045004,8.189965
-0.141258,4.080917,8.216302
-0.127491,4.129998,8.229470
-0.123900,4.193444,8.211514
-0.092775,4.230555,8.131308
-0.069432,4.233547,8.097789
-0.019154,4.277241,8.098986
0.026336,4.291008,8.083424
0.065841,4.268862,8.064868
0.091578,4.257489,7.981670
0.025139,4.338892,7.433996
0.204704,4.403535,7.241263
0.297480,4.305972,7.578845
0.096367,4.191649,8.302493
-0.214281,4.067150,8.899248
-0.296881,4.065354,9.005191
-0.216077,4.181473,8.631696
-0.037709,4.305373,8.155250
0.022745,4.395754,7.940370
-0.128090,4.414908,7.970297
-0.319027,4.407725,8.152257
-0.396839,4.415506,8.262390
-0.357335,4.426280,8.144476
-0.264559,4.447230,7.991845
-0.185551,4.429872,7.901464
-0.139462,4.385579,7.932589
-0.155025,4.238336,8.133701
-0.076016,4.204817,8.175600
0.029329,4.225167,8.164228
0.114323,4.243124,8.076241
0.186149,4.275446,7.973290
0.246603,4.318542,7.936180
0.253785,4.320936,7.918822
0.280720,4.300585,7.949348
0.323816,4.288614,8.071452
0.336984,4.286818,8.098986
0.354940,4.269460,8.073847
0.330400,4.280234,8.097190
0.339378,4.280833,8.140285
0.329801,4.305972,8.164228
0.337582,4.313753,8.195951
0.329801,4.356250,8.095993
0.422577,4.377199,8.054693
0.481833,4.384980,8.050503
0.451307,4.404733,8.021174
0.362722,4.412514,7.982867
0.458490,4.438850,8.139089
0.516549,4.426879,8.196549
0.446519,4.468179,8.157643
0.401029,4.471172,8.050503
0.378882,4.496311,8.002619
0.453701,4.480150,8.134899
0.444723,4.429273,8.243835
0.354940,4.411316,8.226477
0.508169,4.446631,8.196549
0.680552,4.388572,8.152257
0.708085,4.367622,8.133701
0.707487,4.286220,8.109161
0.707487,4.231153,8.003218
0.754772,4.256292,7.900267
0.753575,4.283825,7.796119
0.702698,4.249708,7.765593
0.635660,4.255693,7.818864
0.666785,4.219780,7.928399
0.685939,4.206014,8.080431
0.638653,4.195240,8.142081
0.559645,4.188057,8.089409
0.578798,4.200028,8.099585
0.561440,4.180276,8.179192
0.534506,4.165911,8.286332
0.495001,4.179678,8.318055
0.487819,4.192846,8.301894
0.466869,4.223970,8.222287
0.451307,4.260482,8.115746
0.431555,4.361637,8.930971
0.081403,4.349067,7.286753
0.214281,4.787805,5.886145
0.836773,4.655525,6.265626
0.921768,4.198831,7.717111
0.367510,3.974973,9.349358
0.031125,3.767875,9.921572
0.148441,3.863643,9.506777
0.416591,4.122217,8.647258
0.656610,4.299388,7.912238
0.687136,4.341286,7.769185
0.493206,4.251504,8.067862
0.292093,4.163517,8.431780
0.207697,4.121020,8.517971
0.259172,4.200627,8.305486
0.374094,4.255095,7.967903
0.358532,4.286818,7.841011
0.256778,4.238934,7.993042
0.165200,4.171298,8.161834
0.125097,4.149750,8.245032
0.144251,4.099472,8.238448
0.170587,4.094085,8.154651
0.193332,4.104859,8.089409
0.224456,4.103662,8.112154
0.248398,4.092289,8.160038
0.246004,4.132392,8.167819
0.242413,4.149750,8.100781
0.253785,4.183269,7.994239
0.266355,4.207211,7.908647
0.217274,4.232949,7.923611
0.154426,4.228759,8.004415
0.090381,4.228160,8.055291
0.046088,4.201225,8.090606
0.094571,4.225766,8.041525
0.165200,4.244321,8.001422
0.236427,4.275446,7.999627
0.315436,4.274847,8.019379
0.368109,4.219182,8.075643
0.432752,4.143764,8.189367
0.444723,4.095282,8.331224
0.474650,4.036026,8.413823
0.522535,4.005499,8.470087
0.563835,4.018069,8.528745
0.627879,4.001309,8.592192
0.647033,4.029441,8.553885
0.656610,4.038420,8.517372
0.659004,4.058172,8.481460
0.694318,4.092289,8.447342
0.675763,4.107851,8.324040
0.654216,4.129399,8.262390
0.620098,4.147356,8.248624
0.614113,4.152743,8.212111
0.583587,4.167707,8.219295
0.551863,4.185065,8.185776
0.494403,4.189853,8.116942
0.469862,4.174291,8.152257
0.393846,4.191649,8.072051
0.289698,4.213196,7.460931
0.456095,4.341286,7.208941
0.634463,4.232949,7.574057
0.525527,4.046800,8.324639
0.249596,4.006697,8.819042
0.078410,4.012682,8.672996
0.228048,4.118626,8.316259
