-0.622492,3.810372,8.072650
-0.634463,3.872621,7.866150
-0.650026,3.945644,7.653664
-0.685939,4.042610,7.499238
-0.674566,4.076727,7.438785
-0.660201,4.144363,7.420828
-0.644040,4.231153,7.452551
-0.592565,4.228759,7.584232
-0.596156,4.224569,7.773973
-0.607529,4.217386,8.028357
-0.626682,4.225766,8.343793
-0.611120,4.168904,8.550293
-0.452504,4.050391,8.702923
-0.092775,3.898359,8.774749
-0.085593,3.879804,8.676587
-0.156820,3.826533,8.508394
-0.202310,3.794211,8.280945
-0.217872,3.698443,8.025364
-0.201113,3.633800,7.671022
-0.339977,3.564966,7.224503
-0.099359,3.633201,7.496844
0.138864,3.785832,7.613562
0.277129,3.767875,7.866748
0.299275,3.634398,8.101978
0.195726,3.456030,8.233660
0.098761,3.393182,8.488642
0.050877,3.472790,8.655039
-0.040701,3.536834,8.661025
-0.341174,3.267487,8.268974
-0.394445,3.076549,8.134899
-0.139462,3.395577,8.122928
0.055067,3.662530,7.925406
0.125696,3.706224,7.733870
0.153827,3.888782,7.705140
0.172981,3.986346,7.743447
0.173580,3.985747,7.730877
0.217872,3.927090,7.811682
0.221464,3.853468,8.013991
0.155025,3.769671,8.115147
0.077213,3.699042,8.216302
0.007781,3.657143,8.306085
-0.065841,3.573945,8.374918
-0.147842,3.505111,8.438962
-0.212485,3.511695,8.498817
-0.232238,3.507505,8.459911
-0.222661,3.503914,8.291121
-0.152630,3.564966,8.115147
-0.035913,3.678092,8.022970
0.027533,3.732560,7.837419
0.064643,3.794211,7.709928
0.111330,3.907337,7.603386
0.166996,3.958214,7.805696
0.273538,3.994725,7.812280
0.281917,3.989339,7.776966
0.286706,3.942053,7.800309
0.256778,3.939659,7.914632
0.208894,3.980360,8.098986
0.138864,3.986346,8.245630
0.082600,3.967791,8.291121
0.073622,4.024653,8.301894
0.137667,4.038420,8.289325
0.151433,4.077924,8.170812
0.159813,4.098275,8.039131
0.208894,4.130597,7.864354
0.214281,4.152743,7.786542
0.226252,4.196437,7.808090
0.197522,4.240131,7.826645
0.140659,4.247314,7.850587
0.108338,4.270059,7.908048
0.082001,4.296395,8.070255
0.150835,4.290410,8.176797
0.349553,4.274249,8.171411
0.439935,4.297592,8.083424
0.506374,4.335301,7.990050
0.520739,4.324527,7.968502
0.474052,4.328118,8.003817
0.389058,4.378397,8.010999
0.266355,4.432266,8.010999
0.119112,4.464588,7.987057
0.063446,4.488530,7.999627
-0.012570,4.550180,7.978677
-0.024541,4.601057,7.944560
0.004190,4.623203,7.919421
0.017957,4.623802,7.959524
0.023942,4.669890,7.870938
0.061052,4.691438,7.752425
0.077812,4.674080,7.715913
0.076614,4.671088,7.700950
0.077812,4.662109,7.766192
0.092775,4.642357,7.897873
0.096965,4.621408,8.139688
0.010175,4.606444,8.160038
-0.056862,4.650138,8.073847
-0.066439,4.656124,7.943363
-0.061651,4.684256,7.860164
-0.031125,4.768053,7.767987
-0.013767,4.887164,7.736264
0.064643,5.009268,7.712921
0.132280,5.051765,7.737462
0.193930,5.089474,7.809886
0.196923,5.072715,7.945757
0.175974,5.079299,8.189965
0.116717,5.124789,8.484452
0.079607,5.074511,8.771158
0.072425,4.932055,9.027337
0.108936,4.810550,9.228451
0.128688,4.638167,9.366715
0.110732,4.468179,9.419987
0.030526,4.315548,9.480440
-0.095768,4.209007,9.455301
-0.234033,4.102465,9.042301
-0.250793,4.079720,8.595782
-0.296282,4.073734,8.100183
-0.346561,4.031237,7.597401
-0.442329,4.024653,7.235278
-0.544681,4.043807,6.969521
-0.648829,4.050989,6.779182
-0.710479,4.064158,6.618172
-0.764349,4.069544,6.543353
-0.811634,4.086902,6.594230
-0.858920,4.105457,6.744466
-0.868497,4.029441,6.970120
-0.869694,3.942053,7.242460
-0.882862,3.867234,7.544728
-0.906205,3.784036,7.813477
-0.969053,3.693056,8.003218
-1.035492,3.600879,8.147469
-1.031901,3.547608,8.281544
-1.100136,3.488352,8.317456
-1.134253,3.450045,8.286931
-1.106720,3.278261,8.296508
-1.124676,3.257910,8.312668
-1.158195,3.260304,8.262989
-1.183933,3.289633,8.182783
-1.228225,3.361459,7.975086
-1.241394,3.419519,7.699154
-1.219247,3.590105,7.678803
-1.280299,3.606865,7.669227
-1.274314,3.668515,7.589619
-1.264737,3.730166,7.527969
-1.246182,3.752313,7.562086
-1.268927,3.800795,7.257424
-1.473631,3.933075,7.338827
-1.399411,3.940257,7.310695
-1.321599,4.038420,7.844003
-1.134253,4.064756,8.321048
-0.918775,4.028244,8.763975
-0.794875,3.943849,9.196129
-0.789488,3.872023,9.614515
-0.490213,3.754108,9.382278
-0.207697,3.753510,8.863934
