-0.315436,2.637213,8.466496
-0.306458,2.580950,8.740033
-0.331597,2.564190,8.881889
-0.354940,2.524686,8.930971
-0.401029,2.496554,8.915408
-0.435745,2.527678,8.874108
-0.482432,2.598307,8.830415
-0.576404,2.640805,8.701127
-0.663792,2.725200,8.628703
-0.718859,2.814384,8.569447
-0.780510,2.868852,8.498817
-0.878073,2.873042,8.532336
-0.951695,2.879626,8.614338
-0.935534,2.871845,8.680777
-0.938527,2.870648,8.702923
-0.942717,2.816180,8.731055
-0.862511,2.855086,8.746018
-0.755969,2.940678,8.662222
-0.709282,2.999336,9.109339
-0.919972,2.877232,9.529521
-0.635062,3.102287,7.183802
-0.590769,3.413533,5.336077
-1.030105,3.492542,6.416461
-1.270124,3.013701,8.162432
-0.896629,2.761712,9.657013
-0.735618,2.643797,10.749367
-0.847547,2.644994,10.881048
-0.952892,2.816778,9.703699
-0.998981,3.059191,8.319851
-1.004368,3.262698,7.731476
-0.965462,3.350087,7.753024
-0.893037,3.283049,8.063671
-0.814627,3.118448,8.758589
-0.711677,3.057396,8.710705
-0.591368,3.035848,8.516175
-0.609324,3.090316,8.361151
-0.733224,3.086126,8.431780
-0.781707,3.100491,8.613739
-0.741005,3.062782,8.838196
-0.674566,3.043629,9.120112
-0.650624,3.035848,9.313444
-0.748188,3.020884,9.276335
-0.870891,3.074753,9.172785
-0.960075,3.186682,8.945934
-1.002572,3.347094,8.637083
-0.963666,3.496732,8.402451
-0.882263,3.607463,8.319252
-0.893037,3.632602,8.333617
-0.963068,3.679290,8.484452
-0.962469,3.684078,8.336012
-0.961871,3.696049,8.274361
-0.984017,3.681085,8.265982
-0.947505,3.649961,8.349180
-0.838569,3.590704,8.503007
-0.768539,3.561375,8.647857
-0.782305,3.525462,8.745420
-0.796671,3.487753,8.789114
-0.866102,3.458424,8.745420
-0.926556,3.476980,8.560468
-0.966659,3.526061,8.301894
-1.006762,3.594894,8.127716
-0.955287,3.700837,8.041525
-0.924162,3.746327,8.046912
-0.881066,3.775656,8.183980
-0.845153,3.810970,8.579023
-0.885256,3.802591,8.582016
-0.989404,3.797802,8.501810
-1.071405,3.832518,8.287529
-1.128866,3.879205,8.068459
-1.167173,3.924695,7.920618
-1.158794,4.000711,7.897873
-1.110311,4.052187,7.851785
-1.042675,4.083909,7.928399
-0.919972,4.105457,7.936778
-0.842160,4.136582,7.973290
-0.839168,4.159327,7.946954
-0.891242,4.154539,7.906851
-0.940921,4.190452,7.933786
-0.969652,4.185065,7.934384
-0.941520,4.161721,8.063073
-0.894234,4.097676,8.458714
-0.928352,4.108450,8.575432
-0.948104,4.211999,8.490438
-1.009755,4.367024,7.726089
-1.646014,4.616620,6.613982
-1.558027,4.757279,7.092823
-0.568024,5.084686,5.456984
-0.416591,4.606444,6.613384
-0.891242,4.912303,8.021772
-1.872864,3.897162,8.459313
-1.434725,4.182671,8.876503
-0.771532,4.464588,8.977059
-0.816423,4.193444,9.000402
-0.951097,4.265869,9.002198
-0.998981,4.329315,8.610147
-0.890643,4.364031,8.265383
-0.477045,4.535815,7.900267
-0.517746,4.554969,7.805696
-0.573411,4.492720,7.778163
-0.560243,4.475960,7.957129
-0.562039,4.446631,8.204330
-0.637456,4.347272,8.429984
-0.709282,4.157531,8.711902
-0.591368,4.089296,9.061455
-0.449511,3.995324,9.387066
-0.371700,3.855862,9.514558
-0.402824,3.784036,9.503783
-0.493804,3.626617,9.326014
-0.449511,3.529652,9.124303
-0.407613,3.437475,9.040505
-0.373495,3.328539,9.062054
-0.323816,3.296217,9.105747
-0.196325,3.387197,8.755595
-0.166996,3.499126,8.438364
-0.257975,3.565565,8.130709
-0.362722,3.590704,7.865551
-0.460285,3.557784,7.777564
-0.549469,3.464410,7.868544
-0.536301,3.359663,8.039131
-0.455497,3.251924,8.236652
-0.389656,3.167529,8.413225
-0.328006,3.099294,8.519767
-0.234632,3.020884,8.559870
-0.158616,2.975993,8.577228
-0.121506,2.931700,8.609549
-0.093374,2.880225,8.659229
-0.079009,2.841319,8.705916
0.006584,2.834136,8.812458
0.073622,2.846107,8.781333
0.120309,2.906561,8.671200
0.107739,2.965817,8.525154
0.064045,2.986767,8.401853
0.095170,3.034651,8.346188
0.134075,3.062782,8.322245
0.085593,3.033453,8.284536
0.088585,3.066972,8.335413
0.104148,3.045425,8.385093
0.148441,3.013103,8.549694
0.178368,3.026271,8.792706
0.220865,3.044826,8.994417
0.280122,3.028665,9.068638
0.323816,3.090316,9.045893
0.099958,3.308188,8.403049
-0.122703,3.406350,7.809886
0.110133,3.543418,6.673837
-0.087987,3.527258,8.381501
-0.466271,3.003526,8.969278
-0.317830,2.987964,9.548077
0.065841,3.128623,9.989806
0.193332,3.077746,9.881469
0.356736,3.235165,9.427768
