-2.618658,4.340089,7.194576
-2.705448,4.423288,6.981492
-2.793435,4.516063,6.878541
-2.756325,4.559757,6.752247
-2.665345,4.592678,6.739079
-2.674323,4.604649,6.807912
-2.667739,4.605846,6.822876
-2.759916,4.571130,6.829460
-2.780865,4.566940,6.904878
-2.798223,4.526238,6.936601
-2.837129,4.458602,6.886323
-2.776077,4.444836,6.832453
-2.768894,4.459799,6.704962
-2.795829,4.592678,6.427833
-2.841918,4.722563,6.078878
-2.959233,4.797382,5.856816
-3.102886,4.907515,5.791574
-3.220800,4.990714,5.877765
-3.258508,5.048174,5.946000
-3.291429,5.118205,5.959766
-3.412934,5.245097,5.036802
-3.593697,5.342661,4.799776
-3.717597,5.285200,5.047576
-3.872023,5.345055,5.922657
-3.836110,5.230732,6.716334
-3.887585,5.193024,7.252037
-4.195240,5.251083,7.805696
-4.207211,5.293580,7.766192
-4.153341,5.327697,7.624335
-4.061165,5.298967,7.480085
-3.967192,5.248090,7.384316
-3.858855,5.245696,7.327454
-3.907337,5.248689,7.164050
-4.061763,5.283405,6.910863
-4.188656,5.307347,6.643311
-4.271256,5.380968,6.387132
-4.301183,5.448006,6.150105
-4.243124,5.498883,6.054337
-4.128801,5.474941,6.095039
-3.989937,5.418078,6.135142
-3.897760,5.323507,6.149507
-3.881001,5.194819,6.199187
-3.894169,5.060744,6.158485
-3.867234,4.961983,6.094441
-3.807379,4.918289,6.182427
-3.763685,4.903924,6.292561
-3.769671,4.870405,6.367379
-3.673304,4.893150,6.440403
-3.492542,4.906318,6.583456
-3.213617,4.957195,6.659472
-3.009511,4.944625,6.554127
-2.911948,4.942231,6.470330
-2.857480,4.920683,6.473921
-2.860472,4.912303,6.457162
-2.864662,4.954202,6.374562
-2.823961,4.999691,6.293159
-2.844312,5.044583,6.286575
-2.934094,5.024232,6.339846
-2.961628,5.047576,6.363190
-2.892196,5.070321,6.454768
-2.667739,5.115810,6.665458
-2.432509,5.051167,6.895301
-2.368464,4.952406,7.044939
-2.393603,4.933851,7.089231
-2.497751,4.853645,7.050325
-2.633622,4.757279,6.833650
-2.480393,4.863821,7.113772
-2.556409,4.765060,7.257424
-2.545635,4.689044,7.179612
-2.481590,4.683657,7.378331
-2.381632,4.613626,7.703344
-2.282871,4.492720,7.979276
-2.162563,4.365827,8.203134
-2.106299,4.226963,8.418014
-2.170344,4.078523,8.671799
-2.300828,3.952827,8.916606
-2.422932,3.880402,9.046491
-2.478597,3.924695,9.078813
-2.374449,4.043208,8.974067
-2.266710,4.176685,8.743625
-2.214637,4.302979,8.453327
-2.254141,4.430471,8.107366
-2.351705,4.523844,7.775769
-2.457050,4.602254,7.560889
-2.537255,4.645948,7.538144
-2.540847,4.680664,7.615357
-2.530073,4.679467,7.670424
-2.530671,4.671686,7.741651
-2.579752,4.696227,7.767987
-2.586935,4.744111,7.757214
-2.488174,4.781221,7.748235
-2.416947,4.761468,7.764995
-2.387019,4.751293,7.797915
-2.426523,4.677073,7.842207
-2.490568,4.566940,7.934983
-2.542044,4.426879,8.125920
-2.473210,4.336498,8.320450
-2.397793,4.282030,8.392276
-2.333748,4.262278,8.298902
-2.295441,4.267664,8.057087
-2.278681,4.317344,7.817069
-2.305018,4.324527,7.633314
-2.342726,4.282628,7.602787
-2.297835,4.221576,7.772776
-2.251148,4.033631,8.355166
-2.248155,3.940257,8.486847
-2.172738,3.927688,8.492233
-1.975815,3.973776,8.489840
-1.750760,4.013879,8.352173
-1.636437,4.033631,8.097789
-1.598130,4.055777,7.818864
-1.505354,4.128202,7.461530
-1.388038,4.177283,7.078457
-1.335965,4.230555,6.745663
-1.310825,4.277241,6.590040
-1.318008,4.233547,6.688202
-1.295263,4.149151,6.955156
-1.253963,4.055179,7.333440
-1.216255,3.991733,7.717709
-1.177947,3.974375,7.934384
-1.103128,3.985747,7.973889
-1.077391,3.984550,7.940969
-1.050456,3.996521,7.891887
-1.100136,3.996521,7.895479
-1.098340,3.994725,7.787141
-1.032499,4.015675,7.745243
-0.936731,4.024653,7.661446
-0.856526,4.055777,7.655460
-0.826000,4.085705,7.684190
-0.775123,4.076727,7.746440
-0.735618,4.041412,7.878121
-0.691326,4.039617,8.005013
-0.644040,4.014478,8.106767
-0.685939,4.054581,8.054693
-0.620697,4.094684,7.990648
-0.581791,4.094684,7.988853
-0.627879,4.152743,7.986458
-0.611120,4.127005,8.032547
-0.551265,4.122217,8.101380
-0.487819,4.124013,8.170812
-0.450110,4.109647,8.200739
-0.439336,4.066552,8.219295
-0.362123,4.029441,8.262390
-0.190339,3.990536,8.297106
-0.151433,3.952827,8.237849
-0.081403,3.990536,8.082227
-0.023942,3.988141,7.978079
0.049081,3.974973,7.949348
0.113725,3.957017,7.926603
0.105345,3.914520,7.986458
