1.609502,5.528212,7.486669
1.581969,5.606023,7.515998
1.566407,5.661688,7.538742
1.467047,5.684433,7.541137
1.390433,5.695207,7.603985
1.401207,5.724536,7.731476
1.380257,5.735908,7.876924
1.325789,5.750873,7.936180
1.242591,5.799355,7.887698
1.247379,5.869984,7.911041
1.231817,5.957971,7.853580
1.149815,6.048951,7.750031
1.037886,6.161478,7.615956
1.003769,6.230910,7.614758
1.028908,6.278794,7.739257
1.016937,6.299743,7.826645
0.931943,6.331466,7.994838
0.843956,6.240487,8.596381
0.664990,6.177041,9.031527
0.506972,6.324883,7.736264
0.530316,6.357204,8.032547
0.608127,6.347029,8.101380
0.574010,6.292561,8.484452
0.519542,6.288371,8.981249
0.523732,6.220735,9.092580
0.641646,6.184223,8.883685
0.782305,6.162675,8.662222
0.942118,6.120777,8.413225
0.981623,6.098032,8.185177
0.966060,6.062717,8.028955
0.919972,6.042965,7.903260
0.832584,6.081272,7.918822
0.842160,6.165668,7.933187
0.884059,6.191406,7.942764
1.009156,6.241684,8.029554
1.143830,6.302736,8.169615
1.191714,6.372767,8.222287
1.191714,6.473921,8.248025
1.173757,6.493075,8.229470
1.106121,6.535572,8.264784
0.945111,6.556521,8.360553
0.784700,6.519411,8.413225
0.887052,6.493075,8.489241
0.943914,6.318897,8.665813
0.976236,6.203377,8.785523
0.969652,6.133346,8.769960
0.939126,6.010045,8.731055
0.952892,5.931635,8.816648
0.997784,5.869385,8.796896
1.085172,5.783194,8.772355
1.154005,5.741894,8.710106
1.207875,5.715558,8.389881
1.076194,5.729923,7.557896
0.925359,5.745485,7.338228
0.787692,5.771822,7.245453
0.453701,5.735310,7.384316
0.004190,5.665280,7.772177
-0.412401,5.594651,8.330027
-0.661398,5.521029,9.132683
-0.803853,5.506065,9.575610
-0.905607,5.553351,9.697116
-0.868497,5.645528,9.755175
-0.864307,5.701193,9.078215
-1.046266,5.719149,8.167819
-1.182736,5.807136,7.751228
-1.069011,5.811924,7.435792
-0.787692,5.752070,7.252037
-0.533308,5.698200,7.282563
-0.426766,5.649119,7.243657
-0.436942,5.643134,7.144896
-0.435146,5.645528,7.135320
-0.345962,5.607220,7.246051
-0.187346,5.516839,7.462128
-0.347758,5.438429,7.541735
-0.596156,5.568315,7.582437
-0.650624,5.667674,7.616554
-0.663792,5.741894,7.616554
-0.699705,5.871181,7.604583
-0.785298,5.975329,7.720702
-0.836175,6.066907,7.917625
-0.879869,6.121974,8.190564
-0.823605,6.157288,8.474875
-0.746991,6.177041,8.707113
-0.690727,6.202179,8.687361
-0.632668,6.170456,8.465898
-0.624288,6.211756,7.775769
-0.646435,6.265626,7.448361
-0.651223,6.336255,7.271191
-0.645237,6.363190,7.195175
-0.694318,6.379351,7.145495
-0.772729,6.396110,7.089830
-0.882263,6.407482,6.955754
-0.900220,6.356605,6.813300
-0.841562,6.354810,6.856994
-0.877475,6.341043,6.920440
-0.963666,6.320692,7.131130
-1.022324,6.342839,7.465121
-1.063026,6.401497,7.765593
-1.061829,6.455965,7.943961
-1.104326,6.518813,7.979874
-1.098939,6.581660,8.008006
-1.083376,6.654684,7.994239
-1.061230,6.686407,7.712921
-0.967257,6.807912,7.432200
-0.880468,6.700772,6.999449
-0.806846,6.888118,7.070077
-0.735618,6.861184,6.366182
-0.652420,6.791153,6.426636
-0.695516,6.669647,7.097012
-0.806247,6.479308,7.597999
-0.919972,6.366182,8.101380
-0.951097,6.404490,8.401853
-0.893037,6.368576,8.217499
-0.752976,6.395511,7.917027
-0.538097,6.406884,7.559692
-0.321422,6.451775,7.191583
-0.230442,6.473921,6.958149
-0.309451,6.529587,6.885724
-0.487819,6.616975,6.985084
-0.708085,6.826467,7.162853
-0.674566,6.844424,7.472303
-0.579397,6.836044,7.867945
-0.472256,6.813898,8.179790
-0.413598,6.758832,8.323442
-0.457293,6.752846,8.357559
-0.504578,6.765416,8.315661
-0.446519,6.786963,8.224083
-0.308253,6.759430,8.115746
-0.193332,6.746262,8.054693
-0.220865,6.735488,7.908647
-0.314838,6.732495,7.943363
-0.329203,6.739079,8.031349
-0.335787,6.693589,8.224682
-0.213084,6.685808,8.389283
-0.149039,6.634333,8.447941
-0.204106,6.631340,8.535928
-0.253785,6.650494,8.554482
-0.257975,6.651092,8.523358
-0.226851,6.634333,8.534731
-0.187346,6.614581,8.326435
-0.105943,6.596025,8.524555
-0.023343,6.568492,8.577228
-0.023343,6.454768,8.834005
-0.022146,6.449979,8.810063
-0.080804,6.440403,8.674192
0.013767,6.450578,8.519767
0.131681,6.508637,8.319252
0.246603,6.594829,7.978079
0.380080,6.660070,7.533356
0.336984,6.769007,7.188591
