0.457293,4.056376,8.532935
0.376488,3.885191,9.422979
0.220865,3.858256,9.727043
0.072425,3.857657,9.294291
-0.070030,4.017470,8.630499
0.108338,4.422091,8.025364
0.222661,4.562750,8.160038
0.335787,4.638167,8.244433
0.246004,4.622605,8.163031
0.166996,4.668095,8.054094
0.202310,4.624401,7.996633
0.250793,4.571130,8.006809
0.261567,4.499902,8.192360
0.232238,4.324527,8.343194
0.165798,4.207809,8.468291
0.025738,4.167707,8.627506
-0.126294,4.137180,8.757990
-0.153827,4.184466,8.784925
-0.220865,4.212598,8.661623
-0.247201,4.313154,8.403049
-0.240019,4.373009,8.060678
-0.272939,4.303577,7.605182
-0.169390,4.189853,7.650073
-0.078410,4.041412,7.750629
-0.005387,3.865439,7.803900
-0.096367,3.772065,7.541137
-0.195127,3.749320,7.413047
-0.267552,3.630807,7.361572
-0.277727,3.474585,7.887698
-0.250194,3.323152,8.374918
-0.347758,3.251326,8.654441
-0.532111,3.238756,8.757391
-0.694318,3.263895,8.836999
-0.679953,3.369839,9.038112
-0.661398,3.508703,9.045893
-0.694318,3.602076,8.825626
-0.718859,3.728371,8.550293
-0.723049,3.830124,8.267777
-0.665588,3.919308,8.262989
-0.672172,3.932476,8.289325
-0.679953,3.920505,8.261193
-0.653019,3.905541,8.250419
-0.651223,3.855862,8.258799
-0.606930,3.785233,8.251018
-0.581192,3.704429,8.373122
-0.606332,3.602076,8.461707
-0.624887,3.511097,8.576629
-0.724246,3.454235,8.362946
-0.802656,3.641581,8.479065
-0.912789,3.539827,7.703942
-0.891840,3.554192,7.667431
-0.745195,3.461417,8.005612
-0.599748,3.351882,8.423400
-0.685939,3.248932,8.838794
-0.914585,3.286640,9.384073
-0.961871,3.390788,9.204509
-0.870292,3.651158,8.861539
-0.691924,3.842095,8.407838
-0.582988,3.951031,8.161235
-0.566827,4.000711,8.163630
-0.577003,4.067749,8.267777
-0.547075,4.077924,8.391677
-0.465672,4.111443,8.409634
-0.392649,4.161122,8.340800
-0.318429,4.165312,8.273763
-0.226252,4.162320,8.347982
-0.168193,4.129998,8.501810
-0.155623,4.077924,8.692748
-0.136469,3.971382,8.869919
-0.098761,3.921104,8.959702
0.029329,3.809773,8.970475
0.097564,3.787029,8.926781
0.094571,3.770868,8.905233
0.005986,3.784036,8.848969
-0.221464,4.005499,8.453926
-0.594959,4.181473,8.093599
-0.712874,4.281431,7.048530
-0.539294,4.362834,7.410054
-0.178967,4.142568,7.885304
-0.156222,3.974375,8.525154
-0.530914,3.884592,8.944139
-0.678756,3.928885,9.080010
-0.530316,4.039617,8.859145
-0.301071,4.176685,8.400655
-0.125696,4.309563,7.979874
-0.077812,4.337096,7.715315
-0.110732,4.344878,7.676409
-0.181361,4.291008,7.849391
-0.167594,4.301782,7.844003
-0.132280,4.274847,7.710527
-0.056264,4.279037,7.656657
-0.030526,4.238336,7.694964
-0.067038,4.174889,7.755418
-0.129287,4.110844,7.840412
-0.208894,4.061763,7.915231
-0.231639,4.027047,7.972093
-0.241216,3.980360,8.016386
-0.266954,3.982754,8.038532
-0.292691,3.971382,8.018182
-0.326210,3.959411,8.046313
-0.386065,3.989339,8.033744
-0.484227,3.995324,8.048109
-0.608127,4.027047,8.017583
-0.795473,4.134786,8.003218
-0.919373,4.183269,7.988853
-1.040879,4.226963,8.016984
-1.134852,4.299388,8.090008
-1.197699,4.335899,8.157045
-1.256956,4.361038,8.204330
-1.278504,4.395754,8.225280
-1.240795,4.402338,8.271368
-1.221641,4.411915,8.283340
-1.195305,4.456208,8.263587
-1.148618,4.480749,8.209119
-1.133056,4.512472,8.146870
-1.153407,4.544794,8.072650
-1.225233,4.629787,7.611766
-1.348534,4.931457,7.237672
-1.218050,4.772841,7.231088
-0.981024,4.499902,8.604761
-1.158794,4.487931,8.149264
-1.162983,4.445434,7.739257
-0.911592,4.508880,7.867347
-0.826000,4.434660,7.995437
-0.772729,4.437653,8.067862
-0.654814,4.422091,8.019978
-0.495001,4.455609,7.833229
-0.366911,4.493917,7.710527
-0.326210,4.510078,7.635109
-0.395642,4.529829,7.665037
-0.454898,4.499902,7.753622
-0.497994,4.493318,7.882909
-0.493206,4.505289,7.976882
-0.444723,4.453814,8.010401
-0.395642,4.443040,7.987656
-0.328604,4.454413,7.952341
-0.310049,4.460398,7.958925
-0.318429,4.457405,7.938574
-0.380080,4.428076,7.936180
-0.367510,4.440646,7.984662
-0.340575,4.440047,8.041525
-0.292093,4.420295,8.058285
-0.220865,4.402338,8.078635
-0.209493,4.404733,8.109759
-0.222661,4.396951,8.151658
-0.251391,4.355053,8.208521
-0.228048,4.328118,8.279748
-0.220865,4.328717,8.335413
-0.219069,4.333505,8.302493
-0.218471,4.320337,8.271368
