0.171185,4.430471,8.582016
0.146645,4.388572,8.509591
0.051475,4.357447,8.503007
-0.079009,4.307767,8.660426
-0.128090,4.222175,8.858546
-0.140061,4.182671,9.081805
-0.151433,4.237737,9.216479
-0.162806,4.292205,9.330204
-0.198120,4.234744,9.379285
-0.236427,4.127604,9.464279
-0.314239,4.122815,9.583391
-0.369306,4.131195,9.542090
-0.485424,4.085705,9.418790
-0.665588,3.824139,9.342773
-0.509366,3.824139,9.423578
-0.338181,3.889381,9.411008
-0.238822,3.970784,9.260772
-0.131083,4.044405,9.056067
-0.075417,4.138976,8.827422
-0.109535,4.319140,8.555679
-0.166996,4.448427,8.280347
-0.210091,4.422689,8.186374
-0.197522,4.362235,8.271368
-0.107739,4.339490,8.582016
0.050278,4.343082,8.866926
0.184354,4.228759,8.850166
0.131083,4.182072,8.802282
0.284311,4.251504,8.734048
0.392649,4.250905,8.819042
0.242413,4.186262,9.119514
0.131681,4.115633,9.396643
0.225654,3.980360,9.720459
0.486023,3.843292,10.527305
0.505177,3.550601,9.548077
0.227449,3.742137,9.300875
-0.147243,4.248511,9.021352
-0.263362,4.157531,9.077017
-0.359729,4.083909,9.428965
-0.432752,4.022857,9.745000
-0.459687,3.894767,9.788693
-0.508169,3.778050,9.679757
-0.544082,3.706224,9.584588
-0.540491,3.746926,9.423578
-0.445920,3.790021,9.393052
-0.336984,3.779846,9.289502
-0.322619,3.699042,9.200318
-0.277727,3.681085,9.179369
-0.222661,3.698443,9.286509
-0.156222,3.618836,9.384672
0.043694,3.487753,9.756970
-0.026336,3.306991,8.938752
-0.168193,3.578733,8.678981
-0.178967,3.798999,8.760384
-0.156222,3.763087,8.903438
-0.140659,3.692458,8.966884
-0.071227,3.627216,9.000402
-0.012570,3.593098,8.974665
-0.119112,3.761291,8.788516
-0.210690,3.884592,8.490438
-0.314838,3.911527,8.317456
-0.345962,3.929484,8.279149
-0.408211,3.957017,8.215105
-0.486023,3.952228,8.194156
-0.570419,3.924097,8.346188
-0.650026,3.884592,8.539519
-0.678158,3.872023,8.564059
-0.702698,3.888782,8.533533
-0.748188,3.891176,8.611345
-0.796072,3.849876,8.530540
-0.868497,3.849278,8.346786
-0.871489,3.889979,8.307879
-0.791284,3.933075,8.467094
-0.758363,3.925892,8.593987
-0.632668,3.851672,8.924387
-1.004368,3.780444,7.900866
-1.174356,4.161122,7.996633
-1.016937,4.320337,8.654441
-0.730830,4.243722,9.137471
-0.962469,3.912126,9.184756
-0.980426,4.007894,8.927979
-0.780510,4.192247,8.526949
-0.817620,4.149750,8.346786
-0.882862,4.020463,8.580819
-0.849942,4.018069,8.819042
-0.793079,4.123414,8.845977
-0.886453,4.215591,8.681375
-0.997185,4.218584,8.559271
-1.061230,4.178481,8.544906
-1.067814,4.217386,8.658630
-1.045668,4.213196,8.851962
-1.021726,4.083909,8.926781
-0.946308,4.030639,8.986636
-0.857124,3.972579,9.024344
-0.827795,3.985149,8.952518
-0.766743,3.886388,8.731055
-0.550068,3.954024,9.136872
-0.679355,4.116830,9.048286
-0.853533,4.234146,9.103952
-0.869694,4.197036,9.509171
-0.943315,4.135984,9.257181
-0.820014,4.157531,9.035119
-0.728436,4.173094,8.993220
-0.699705,4.119822,8.998607
-0.707487,4.013879,9.076419
-0.662595,3.987543,9.102755
-0.609923,4.019865,9.125500
-0.612916,4.111443,8.999804
-0.648829,4.292804,8.586804
-0.676362,4.475361,8.397662
-0.720655,4.302979,8.250419
-0.780510,3.968389,9.039907
-0.660201,3.891176,9.730036
-0.725443,3.886986,9.854534
-0.751779,3.848679,9.689334
-0.821211,3.846884,9.399037
-0.870292,4.010288,9.003994
-0.903811,4.165911,8.522759
-0.956484,4.235343,8.093599
-1.003170,4.279037,7.876924
-1.013944,4.352659,7.933187
-1.009156,4.387374,8.058883
-1.034295,4.299388,8.350377
-1.021726,4.170700,8.780735
-0.997185,4.134786,9.012972
-0.942118,4.189254,8.627506
-1.098340,4.191649,7.715913
-0.913987,4.395156,7.577050
-0.908001,4.434062,8.181585
-0.942717,4.278439,8.904037
-0.961871,4.114436,9.348759
-0.990002,3.949236,9.487024
-1.012149,3.810372,9.512163
-0.931943,3.846884,9.517550
-0.848146,4.042610,9.305663
-0.789488,4.208408,8.936357
-0.689530,4.250905,8.697536
-0.559645,4.261080,8.621520
-0.552462,4.320936,8.650849
-0.641047,4.403535,8.747216
-0.768539,4.335899,8.844780
-0.864307,4.209007,8.840590
-0.932542,4.107253,8.840590
-0.995988,4.056975,8.837597
-1.176152,4.016872,8.826823
-1.280299,4.004302,8.838794
-1.360505,3.982754,8.860342
-1.434127,4.015675,8.826823
-1.479018,4.040814,8.744224
-1.496376,4.071938,8.704121
-1.534085,4.094684,8.614936
