-0.189142,4.535216,8.556278
-0.214281,4.535815,8.635287
-0.168193,4.556166,8.548497
-0.060454,4.571130,8.345589
0.056264,4.644751,8.180987
0.097564,4.774038,8.122330
0.114922,4.902128,8.149862
0.099958,4.984129,8.410830
-0.001796,4.926669,8.681973
-0.063446,4.772242,8.802282
-0.130484,4.591480,8.770559
-0.205303,4.492720,8.726865
-0.207697,4.471172,8.711902
-0.144849,4.550180,8.744224
0.014964,4.724359,8.739435
0.256778,5.015853,8.672397
0.509965,5.152921,8.463503
0.764947,4.933851,7.955334
0.617105,4.560356,7.966107
0.299874,4.161122,8.224083
-0.007781,3.718195,8.988432
-0.704494,3.616442,9.342175
-1.046266,3.414132,9.976040
-1.217452,3.289633,10.413580
-1.073201,3.299210,10.128671
-0.707487,3.410540,9.458893
-0.311845,3.468001,8.565855
-0.049680,3.464410,7.643489
0.087388,3.569156,6.973113
0.082001,3.672705,6.542156
0.011971,3.751714,6.315306
-0.121506,3.804387,6.254852
-0.308253,3.797802,6.391920
-0.490811,3.824737,6.552331
-0.558448,3.771466,6.689400
-0.570419,3.624821,6.862381
-0.701501,3.447052,7.264008
-0.721253,3.367445,7.552509
-0.803853,3.297414,7.839215
-0.928950,3.294421,8.045714
-0.984017,3.281852,8.192958
-0.990601,3.314174,8.261791
-1.025317,3.344101,8.212111
-1.027113,3.408745,8.191761
-0.985813,3.470395,8.228871
-1.015141,3.509301,8.367735
-1.062427,3.547608,8.564658
-0.965462,3.653552,8.676587
-0.859518,3.767276,8.644864
-0.784700,3.832518,8.528147
-0.728436,3.907936,8.379107
-0.613514,3.965397,8.250419
-0.527323,4.015675,8.119336
-0.473453,4.048595,7.961918
-0.460884,4.067150,7.839813
-0.544681,4.112640,7.736863
-0.526724,4.248511,7.225701
-0.513556,4.292205,6.924630
-0.502184,4.296994,7.213730
-0.595558,4.368820,6.418256
-0.890045,4.340688,6.358401
-1.151012,4.311359,6.364985
-1.494580,4.280234,6.974908
-1.655590,4.238336,7.709330
-1.674146,4.084508,8.545505
-1.521515,3.948039,9.172187
-1.268328,3.843292,9.686341
-1.025915,3.760692,9.774927
-0.794276,3.806781,9.513959
-0.614113,3.902549,9.015965
-0.544681,3.980360,8.446744
-0.549469,4.107253,7.969699
-0.606930,4.228759,7.677606
-0.725443,4.344878,7.487267
-0.828394,4.422091,7.343017
-0.835576,4.588488,7.001843
-0.752378,4.693832,6.865374
-0.629077,4.749497,6.797737
-0.595558,4.750695,6.938396
-0.617105,4.737526,7.158663
-0.682347,4.726154,7.383120
-0.754772,4.698022,7.650671
-0.815824,4.665102,7.870339
-0.842759,4.610634,8.031349
-0.848745,4.564546,8.131308
-0.825401,4.572327,8.146272
-0.718859,4.512472,8.142081
-0.601543,4.499902,8.210316
-0.473453,4.501099,8.293514
-0.479439,4.514866,8.388684
-0.517746,4.551976,8.364742
-0.572214,4.627992,8.296508
-0.611120,4.669292,8.069058
-0.711078,4.736928,7.807492
-0.736816,4.811747,7.645285
-0.809240,4.856638,7.723096
-0.842759,4.906318,7.730279
-0.954089,4.941632,7.720702
-1.088165,5.012261,7.647080
-1.137844,5.052364,7.563283
-1.104924,5.106234,7.573459
-1.075595,5.159505,7.601591
-0.983418,5.246893,7.653066
-0.939724,5.261258,7.695563
-0.954688,5.300164,7.625533
-0.929549,5.369596,7.590218
-0.910994,5.419276,7.590218
-0.887052,5.510854,7.560889
-0.826598,5.642535,7.452551
-0.772729,5.661090,7.376535
-0.738611,5.634754,7.231088
-0.913987,5.491102,7.230489
-1.049858,5.486912,7.243059
-1.188721,5.459977,7.356783
-1.357512,5.334880,7.675212
-1.358111,5.310340,7.870938
-1.446098,5.265448,7.902063
-1.477821,5.263652,7.818864
-1.513734,5.208586,7.770980
-1.519121,5.126584,7.779360
-1.447893,5.039794,7.827842
-1.323395,4.916493,7.770980
-1.199495,4.814740,7.653664
-1.096544,4.808155,7.487866
-0.928352,4.755483,7.284957
-0.780510,4.713584,7.096414
-0.644040,4.705205,6.965930
-0.509965,4.701613,6.903082
-0.405817,4.799177,6.918644
-0.366911,4.917690,6.817489
-0.380080,5.004480,6.804321
-0.420182,5.030218,6.894104
-0.478840,5.054160,7.076662
-0.519542,5.017648,7.539341
-0.609923,4.921880,7.759608
-0.729633,4.869806,7.854777
-1.021127,4.641758,7.387310
-0.962469,4.753687,8.397662
-0.836773,4.720767,8.855554
-1.101333,4.550180,9.008183
-1.268328,4.246715,9.526528
-1.116297,4.197634,9.918579
-0.955885,4.054581,9.780314
-0.956484,3.816358,9.541492
-0.846949,3.802591,9.302073
-0.691924,3.929484,8.965088
-0.591368,3.960608,8.476671
-0.483030,3.963601,8.012196
-0.265756,3.994725,7.665635
-0.148441,4.066552,7.411251
