-0.171185,4.013879,8.171411
-0.213682,4.028843,8.193557
-0.244807,4.037821,8.224083
-0.122104,4.085107,8.133103
-0.003591,4.118626,8.051102
0.113126,4.083909,8.037933
0.196325,4.039617,8.040926
0.214281,3.964798,8.106169
0.210690,3.937863,8.179790
0.163404,3.927688,8.207922
0.112527,3.932476,8.195353
0.113126,3.934871,8.251617
0.133477,3.975572,8.344392
0.159214,3.967791,8.373720
0.164601,3.910928,8.391677
0.137068,3.869030,8.397662
0.115520,3.845088,8.403049
0.160412,3.865439,8.371326
0.169390,3.891176,8.333617
0.164003,3.956418,8.265982
0.123301,4.308965,7.791929
0.091578,4.346075,7.503428
0.142455,4.386776,7.767389
0.232836,4.270059,8.020576
0.260968,4.227562,8.260594
0.186149,4.103662,8.391078
0.194529,4.064158,8.471883
0.170587,4.045004,8.492233
0.216675,4.065354,8.462905
0.263362,4.072537,8.394670
0.323217,4.107253,8.337808
0.356137,4.116830,8.259995
0.392051,4.124611,8.222287
0.439935,4.104260,8.210915
0.523732,4.141370,8.237251
0.582390,4.121618,8.242040
0.637456,4.031237,8.305486
0.645836,3.984550,8.417415
0.673369,3.973776,8.541913
0.651223,3.929484,8.613141
0.642245,3.891775,8.628104
0.572813,3.901352,8.556278
0.536301,3.952827,8.455123
0.526724,3.992930,8.403648
0.496797,4.055179,8.390480
0.418387,4.071938,8.374319
0.359130,4.079720,8.358757
0.306458,4.051588,8.366538
0.293888,4.037821,8.339004
0.286706,4.079720,8.231265
0.259172,4.085107,8.118139
0.201113,4.122217,8.061875
0.044293,4.240131,7.554903
0.033519,4.554969,7.201759
0.140061,4.461595,7.059902
0.404022,4.304176,8.118139
0.382474,4.194642,8.521563
0.121506,4.108450,8.271368
0.062249,4.130597,7.993042
0.193332,4.131195,8.234259
0.240019,4.126407,8.544906
0.183156,4.103662,8.754398
0.208894,4.122217,8.717887
0.342969,4.180276,8.512584
0.502782,4.294001,8.291121
0.606332,4.331111,8.103774
0.641646,4.352060,8.008605
0.688333,4.353257,8.071452
0.687734,4.294001,8.298303
0.681150,4.304176,8.391677
0.641047,4.282030,8.446744
0.621894,4.245518,8.515577
0.594959,4.207809,8.569447
0.611719,4.153940,8.659827
0.667982,4.091691,8.704121
0.742801,4.036624,8.703522
0.800860,4.019865,8.710705
0.854131,4.013280,8.630499
0.867300,4.007894,8.616134
0.881066,4.036026,8.610746
0.888249,4.059369,8.550293
0.856526,4.068347,8.503007
0.821211,4.040814,8.456919
0.791284,3.999514,8.409634
0.716465,3.937265,8.372523
0.633865,3.881001,8.406042
0.614113,3.880402,8.448539
0.582988,3.889381,8.385093
0.548272,3.910330,8.310274
0.614113,4.095880,9.106945
0.325611,3.830124,8.144476
0.283114,4.248511,6.277597
0.636259,4.493917,5.966351
1.004966,4.196437,6.833052
0.760159,3.879205,8.407239
0.146645,3.660136,9.835381
-0.253785,3.566762,10.187328
-0.289100,3.629610,9.636064
0.014365,3.932476,8.715493
0.420182,4.147356,7.914034
0.568024,4.285621,7.702745
0.051475,4.138378,8.274960
-0.155623,4.090494,8.455722
-0.131681,4.116830,8.320450
0.039504,4.147356,7.993042
0.222661,4.131195,7.769185
0.397437,4.121020,7.740454
0.441730,4.064756,7.787740
0.401029,3.983952,7.890690
0.339977,3.880402,7.957728
0.348356,3.772065,8.031948
0.373495,3.732560,8.058883
0.491410,3.732560,8.072051
0.560842,3.709217,8.095394
0.532111,3.697246,8.076839
0.436942,3.667318,8.133701
0.427365,3.679888,8.265383
0.326210,3.644573,8.516774
0.284311,3.702633,8.533533
0.234033,3.751714,8.494628
0.161010,3.828927,8.387487
0.093972,3.963601,8.307879
0.023942,4.081515,8.208521
-0.043096,4.138976,8.073847
-0.022146,4.183269,7.990648
0.027533,4.176685,7.949947
0.058059,4.165312,7.936778
0.127491,4.116231,7.948151
0.195127,4.052187,7.991845
0.280122,4.003105,8.018182
0.332794,3.934871,8.033744
0.332794,3.922301,8.082825
0.331597,3.876213,8.141483
0.172981,3.856460,8.205527
0.078410,3.883994,8.297106
0.019154,3.866037,8.378509
-0.019154,3.882198,8.428188
-0.053870,3.922301,8.450335
-0.059855,3.996521,8.445546
-0.125696,4.065354,8.401853
-0.198719,4.161122,8.349778
-0.308852,4.236540,8.288128
-0.392051,4.322133,8.187572
-0.460285,4.378397,8.099585
-0.514155,4.409521,8.013393
-0.565630,4.471172,7.929596
-0.617704,4.526837,7.929596
-0.659004,4.513668,7.978079
-0.683545,4.528034,8.098388
-0.529717,4.414309,8.330027
-0.443526,4.390966,8.374918
