-2.264316,4.276044,8.037335
-2.242768,4.289212,8.067263
-2.332551,4.343680,8.069656
-2.505532,4.367622,8.141483
-2.703652,4.438251,8.237849
-2.735974,4.554969,8.173206
-2.605490,4.668095,7.928399
-2.470218,4.794389,7.558495
-2.525284,4.982932,7.041946
-2.752135,5.002086,7.065289
-2.919729,5.070919,7.174824
-2.883217,5.083489,7.218518
-2.837728,5.085284,7.357980
-2.867057,5.064934,7.456142
-2.923919,4.966173,7.480683
-3.107674,4.848857,7.592013
-3.302801,4.783615,7.804499
-3.405752,4.740520,7.976283
-3.217209,4.746505,7.991845
-2.929306,4.808754,7.787740
-2.680907,4.864420,7.510611
-2.535459,4.914698,7.147291
-2.629432,4.962582,6.667852
-2.852691,4.777629,6.584653
-3.005920,4.869806,7.058106
-3.069965,4.859032,7.639299
-2.902371,4.769250,8.158242
-2.577358,4.696825,8.605359
-2.287061,4.419696,8.985439
-2.309207,4.291606,8.760983
-2.343924,4.169502,8.568848
-2.397793,4.086304,8.541913
-2.381034,4.119224,8.429984
-2.380435,4.173692,8.133701
-2.404377,4.235343,7.838616
-2.418742,4.345476,7.597999
-2.421136,4.397550,7.499238
-2.258929,4.452617,7.513604
-2.042853,4.486135,7.541735
-1.940500,4.492720,7.615956
-1.971027,4.461595,7.680599
-2.017714,4.508880,7.650073
-2.099116,4.529231,7.586627
-2.133234,4.572925,7.486669
-2.139818,4.584298,7.360374
-2.127248,4.602254,7.271191
-2.053627,4.656124,7.135320
-2.026093,4.801571,7.064691
-2.008735,4.906917,6.973113
-2.013524,4.963180,6.846818
-1.956661,5.024232,6.755240
-1.960851,5.045182,6.791153
-1.960851,5.062540,6.979098
-1.992574,5.064335,7.098808
-1.983596,5.092467,7.138312
-1.903390,5.214571,7.079056
-1.948880,5.264251,6.869563
-2.069787,5.410896,6.465542
-2.184110,5.569512,6.027403
-2.158971,5.661090,5.786786
-2.090138,5.658696,5.838261
-2.082955,5.622184,6.099827
-2.039860,5.457583,6.552930
-1.998560,5.331289,7.099407
-2.012326,5.192425,7.562684
-2.077568,5.121796,7.869741
-2.199074,5.048773,8.063671
-2.184110,5.091868,7.852383
-2.026093,5.151723,7.512406
-1.941099,5.205593,7.100005
-1.962048,5.288792,6.711546
-1.958457,5.324106,6.388928
-1.903989,5.494094,5.309741
-2.070386,5.731719,4.791396
-2.114080,5.659893,5.049371
-2.012925,5.568913,5.922657
-1.760337,5.388750,6.940791
-1.512537,5.219958,7.651270
-1.444302,5.125986,8.092401
-1.465251,5.097255,8.194754
-1.467646,5.112818,8.102577
-1.364096,5.180454,7.849391
-1.309030,5.260061,7.538144
-1.377863,5.330690,7.143699
-1.446696,5.450400,6.766014
-1.440711,5.558738,6.509834
-1.531691,5.644929,6.391920
-1.667561,5.680842,6.421847
-1.873463,5.646725,6.700772
-2.042853,5.604826,7.183802
-2.176928,5.556344,7.565677
-2.087744,5.570709,7.762600
-1.831564,5.578490,7.755418
-1.754950,5.636550,7.700950
-1.716044,5.663484,7.581240
-1.568202,5.712565,7.256227
-1.459864,5.989096,5.623980
-1.300052,5.967548,5.452795
-1.182736,5.833472,5.653309
-1.157596,5.756259,6.746262
-1.195305,5.547964,7.489063
-1.126472,5.445013,7.823653
-1.009755,5.322310,7.903858
-0.874482,5.266645,7.977480
-0.729034,5.216966,8.022371
-0.709282,5.149329,7.856573
-0.997185,5.108628,7.344812
-1.221641,5.150526,7.045537
-1.343746,5.222951,6.877345
-1.293467,5.294179,6.789956
-1.347337,5.328895,6.747459
-1.568202,5.318719,6.867768
-1.716044,5.314529,6.886921
-1.714847,5.361815,6.782175
-1.694496,5.456984,6.610990
-1.682525,5.497685,6.470929
-1.708862,5.537190,6.378752
-1.807024,5.557541,6.270414
-1.920150,5.690419,5.616797
-1.937508,5.695207,5.629367
-1.955464,5.565322,5.852626
-2.052429,5.423465,6.724714
-1.996764,5.351041,7.566874
-1.953669,5.303157,7.972093
-2.063203,5.376779,8.191162
-2.476802,5.503671,8.281544
-2.439691,5.582081,8.285135
-2.330755,5.640141,8.118738
-2.101510,5.673061,7.738658
-1.885434,5.690419,7.420828
-1.818995,5.671864,7.316082
-1.702876,5.670667,7.210138
-1.658583,5.676054,7.156867
-1.664569,5.686229,7.122151
-1.634641,5.734113,7.041347
-1.550246,5.743091,6.928820
-1.566407,5.731719,6.824672
-1.631050,5.746683,6.873155
-1.721431,5.773019,7.020398
-1.842937,5.765836,7.301118
-1.897405,5.783793,7.422025
-1.610699,5.764639,7.384316
-1.085770,5.685032,7.283760
-0.871489,5.610812,7.186196
-1.103128,5.467758,7.189189
-1.665167,5.146935,7.375937
-1.856105,4.997896,7.663241
-2.047641,4.929661,7.951742
-2.169147,4.791396,8.202535
-2.165555,4.671088,8.574833
