-0.289100,5.489306,8.005013
-0.394445,5.480328,7.970297
-0.408810,5.490503,7.999028
-0.321422,5.530606,7.999028
-0.319626,5.529409,7.997831
-0.403423,5.485714,7.844003
-0.430956,5.501277,7.713519
-0.455497,5.550358,7.694964
-0.453701,5.540781,7.685388
-0.441730,5.508460,7.566874
-0.436942,5.542577,7.496844
-0.356736,5.626374,7.528567
-0.291494,5.745485,7.628525
-0.216675,5.783194,7.805696
-0.110133,5.683236,7.975685
-0.083199,5.543176,8.037933
-0.129287,5.412093,7.991247
-0.256778,5.291186,7.870339
-0.386664,5.230133,7.822455
-0.429161,5.209783,7.802703
-0.296881,5.204396,8.038532
0.001796,5.279813,7.789535
-0.131083,5.339070,7.351396
-0.286706,5.370194,7.408258
-0.220267,5.316325,7.802105
-0.001796,5.140950,8.219893
0.135272,4.965574,8.449737
0.202310,4.869806,8.485051
0.327407,4.787805,8.586206
0.475848,4.741716,8.479065
0.541688,4.667496,8.218098
0.518345,4.682460,8.169016
0.349553,4.760271,7.891289
0.295684,4.736330,7.672219
0.273538,4.791396,7.487866
0.210690,4.833295,7.365163
0.152032,4.824317,7.299921
0.147243,4.811148,7.280767
0.092775,4.804564,7.244854
-0.025738,4.816535,7.197569
-0.159813,4.835090,7.176620
-0.248398,4.811747,7.192182
-0.237625,4.790199,7.325659
-0.244807,4.846463,7.363368
-0.293290,4.858434,7.408857
-0.295085,4.918888,7.537546
-0.201113,4.978743,7.714716
-0.115520,4.998495,7.858967
-0.074220,5.001487,7.987656
0.004788,4.964377,8.044517
0.008978,4.948216,8.167819
0.005387,4.905719,8.309077
-0.035913,4.881777,8.461109
-0.049680,4.884171,8.602366
-0.073622,4.894945,8.674791
-0.107739,4.911106,8.538322
-0.070030,4.911705,8.294113
0.002993,4.941034,8.129512
-0.007183,4.957793,7.958925
-0.042497,5.033211,7.855376
-0.084994,5.073912,7.773973
-0.097564,5.097854,7.732074
-0.035913,5.063138,7.712322
0.046687,5.034408,7.726089
0.109535,5.026627,7.821258
0.133477,4.974553,7.940969
0.110732,4.924274,8.053496
0.053870,4.882974,8.169016
-0.019154,4.869208,8.208521
-0.106542,4.841674,8.282143
-0.181959,4.852449,8.359355
-0.219668,4.853645,8.297705
-0.254982,4.866215,8.161235
-0.289100,4.866814,8.025963
-0.317830,4.918289,7.964911
-0.378882,4.942231,7.860763
-0.335787,4.987721,7.820061
-0.297480,5.003882,7.754819
-0.289698,5.045780,7.653664
-0.280122,5.116409,7.550713
-0.314838,5.204396,7.510611
-0.344166,5.250484,7.466917
-0.414197,5.227739,7.505224
-0.420182,5.185841,7.653066
-0.337582,5.161899,7.864354
-0.226851,5.117008,8.020576
-0.147243,5.140950,8.115746
-0.096367,5.142745,8.148067
0.033519,5.131373,8.186973
0.048483,5.064335,8.176797
0.038906,5.014656,8.171411
0.072425,5.064335,8.146870
0.132280,5.136760,8.050503
0.175375,5.181651,7.952341
0.161010,5.176863,7.833229
0.149039,5.174468,7.765593
0.174178,5.234324,7.780557
0.137667,5.271434,7.839813
0.080206,5.295376,7.912238
0.013168,5.282208,7.987057
-0.052074,5.270237,8.064270
-0.070030,5.252879,8.178593
-0.097564,5.203797,8.231265
-0.114323,5.183447,8.234857
-0.126893,5.196016,8.232463
-0.122703,5.233126,8.224083
-0.080804,5.245696,8.204929
-0.050877,5.293580,8.158242
0.014964,5.301361,8.100183
0.026336,5.304354,8.052299
-0.018555,5.322909,8.000225
-0.096965,5.350442,8.095394
-0.071227,5.516241,8.125920
-0.070030,5.729325,8.116343
-0.072425,5.877167,8.061875
-0.017358,5.919065,7.917625
0.143652,5.796362,7.915231
0.180762,5.635951,8.064868
0.148441,5.456386,8.216302
0.085593,5.331887,8.120534
0.072425,5.298368,7.956531
0.144251,5.244499,7.827244
0.253785,5.243900,7.766192
0.422577,5.384560,7.746440
0.477643,5.409699,7.623737
0.448314,5.373187,7.525575
0.397437,5.304953,7.459136
0.381875,5.260660,7.452551
0.405219,5.236718,7.550713
0.417190,5.248090,7.711724
0.403423,5.263054,7.846397
0.315436,5.206192,7.891289
0.132280,5.128380,7.924209
0.038906,5.111620,7.964312
-0.013767,5.137358,8.099585
-0.023942,5.191826,8.219295
-0.094571,5.229535,8.206126
-0.192733,5.234922,8.162432
-0.319027,5.224148,8.013991
-0.477045,5.203797,7.807492
-0.562039,5.286397,7.775170
-0.450708,5.375581,7.800908
-0.316633,5.392939,7.805098
-0.227449,5.393538,7.843405
-0.143652,5.351639,7.828441
-0.075417,5.301361,7.941567
-0.055665,5.228338,8.030751
-0.249596,5.042189,8.017583
-0.469862,4.914099,8.086416
