0.630274,5.222353,8.971074
0.667982,4.912303,9.828796
0.633865,4.501099,10.723031
0.693720,4.242526,10.968436
0.671574,4.074931,10.939108
0.738611,3.952228,11.093533
0.910395,4.083311,11.047445
0.970849,4.240730,10.483611
0.823605,4.282030,9.817424
0.764947,4.271854,9.366117
0.650026,4.271256,8.963293
0.362722,4.176685,8.832809
0.148441,3.970784,9.074024
0.210091,3.858855,9.196728
0.503979,3.848081,8.937555
0.946907,3.981557,8.886080
1.096544,3.969586,9.260772
1.097143,3.776255,9.611523
0.724845,3.342904,9.852140
0.864307,3.102287,10.291476
0.953491,3.071162,10.354323
1.003769,3.036446,10.080787
1.048660,2.948459,9.774328
1.051055,2.966416,9.218275
0.959476,2.992154,8.631097
0.957681,3.114857,8.228272
1.027711,3.254917,7.747637
0.956484,3.303998,7.132327
1.084573,3.472790,6.698976
1.259949,3.547608,6.469133
1.353322,3.544615,5.926846
1.435324,3.508703,6.551135
1.681328,3.361459,6.868366
1.650802,3.099893,8.180987
1.569998,3.039439,9.183559
1.255759,2.981380,10.085575
1.050456,2.925116,11.044453
0.895431,2.953847,11.588534
0.704494,2.949058,11.329363
0.417788,2.984971,10.412383
0.338181,3.164536,9.304466
0.242413,3.302801,8.243835
0.220865,3.406350,7.504027
0.457891,3.669713,7.706935
0.504578,4.115633,7.705738
0.761955,4.083909,7.999627
0.944513,4.080318,8.289325
0.877475,4.052187,8.187572
0.756568,3.985747,7.295133
1.151012,3.983353,7.661446
1.158794,4.000113,8.193557
1.141436,4.088100,8.675390
1.206678,4.022259,9.154829
1.015141,3.913921,9.397840
0.905008,3.917512,9.255385
0.796671,3.888782,9.171588
0.777517,3.869030,9.030929
0.727837,3.916914,8.816648
0.761955,4.052187,8.741829
0.799663,4.109049,8.689157
0.719458,4.128202,8.713099
0.594361,4.259883,8.628104
0.414795,4.340089,8.714295
0.364517,4.384382,9.003395
0.523732,4.526837,9.093777
0.523133,4.608240,8.807071
0.410007,4.525639,8.562264
0.371700,4.463989,8.490438
0.432752,4.442442,8.248624
0.419584,4.362235,7.781754
0.347159,4.438850,7.993641
0.668581,4.583699,8.423400
0.581791,4.777031,8.675390
0.908001,5.094861,8.959103
1.040281,5.153519,9.476251
0.899023,4.994903,9.479243
0.772729,4.840478,9.533113
0.624288,4.754286,9.783307
0.509366,4.610634,10.075998
0.385466,4.533421,10.032304
0.395043,4.466982,9.829993
0.609923,4.447828,9.498397
0.568623,4.498106,9.181165
0.368109,4.595072,9.003395
0.237026,4.655525,9.021951
0.275333,4.823119,9.278131
-0.004190,4.987721,8.598776
0.071227,5.032013,8.600571
-0.020351,4.929661,8.490438
-0.138265,4.887763,8.444948
-0.395642,4.931457,8.569447
-0.518345,4.850054,8.692149
-0.313640,4.659117,9.066842
0.044293,4.449025,9.542689
0.246603,4.087501,9.824008
0.410007,3.903746,10.274716
0.435146,3.641581,10.630256
0.290895,3.442862,10.667366
0.186149,3.433884,10.503363
0.068235,3.463811,10.106523
-0.091578,3.497929,9.674969
-0.193930,3.482965,9.273940
-0.314838,3.353080,8.783129
-0.353743,3.303400,8.289924
-0.457293,3.390788,7.842806
-0.600346,3.499724,7.492056
-0.666785,3.588908,7.298724
-0.659004,3.739145,7.232284
-0.735618,3.877410,7.151481
-0.875679,3.878607,7.319075
-0.952294,3.825934,7.460332
-1.026514,3.737349,7.851785
-1.013944,3.612850,8.334216
-1.027113,3.428497,8.698733
-1.113902,3.238756,9.074024
-1.145027,3.160945,9.572019
-1.098340,3.083133,10.067618
-1.149217,3.001730,10.427945
-1.170765,3.032256,10.696096
-1.234211,3.074155,10.958859
-1.241992,3.086126,11.042657
-1.117494,3.101090,10.763732
-0.955885,3.125032,10.057443
-0.789488,3.151967,9.349956
-0.483629,3.194464,8.854955
-0.056264,3.341707,8.387487
0.225654,3.453038,7.751827
0.377087,3.517082,7.253833
0.366911,3.596091,6.988076
0.278925,3.815161,6.946178
0.214880,4.053982,7.109582
0.009577,4.106056,7.354988
-0.166397,4.056376,7.542334
-0.292691,4.035427,7.499238
-0.281917,4.147954,7.424419
-0.262165,4.249708,7.496245
-0.158017,4.290410,7.693767
-0.064643,4.355053,7.963115
-0.068833,4.364630,8.155250
-0.120907,4.338294,8.274361
-0.156222,4.377199,8.442554
-0.167594,4.428076,8.643068
-0.007781,4.441244,8.859743
0.223858,4.493318,9.066243
0.594959,4.614225,9.201516
0.694318,4.616021,9.303867
0.787094,4.674679,9.280524
0.772729,4.778827,9.219472
0.688333,4.780024,8.982447
0.630872,4.747702,8.769960
0.611120,4.771644,8.547300
