-1.367089,5.236119,6.402694
-1.382053,5.200805,6.846818
-1.221641,5.242703,7.261614
-1.105523,5.413888,7.331644
-1.196502,5.429451,7.373543
-1.451485,5.313930,7.543531
-1.692701,5.143344,7.839215
-1.903390,4.954801,8.286931
-1.968632,4.947019,8.807071
-1.754351,5.166089,9.040505
-1.327585,5.416882,8.831013
-0.794875,5.761048,8.318055
-0.323816,6.278195,7.575254
-0.008380,6.662465,6.818687
-0.024541,6.728305,6.391920
-0.256778,6.536769,6.183026
-0.420182,6.463148,6.024410
-0.414197,6.616376,5.872977
-0.261567,6.834249,5.785588
-0.041899,7.038354,5.792172
0.151433,7.212533,5.699397
0.141258,7.058705,5.112219
-0.028730,6.874352,4.704008
-0.021548,6.917447,4.322133
-0.052074,6.939594,4.351461
-0.046088,6.912060,4.337695
0.059256,6.973711,4.336498
0.138265,6.948572,4.447230
0.174178,6.894702,4.675876
0.119710,6.849213,4.847061
-0.055665,6.809110,5.020042
-0.223259,6.802525,5.197213
-0.319626,6.840234,5.419874
-0.356736,6.849811,5.524621
-0.372298,6.844424,5.603629
-0.314239,6.855198,5.658696
-0.334590,6.803723,5.722142
-0.381875,6.786365,5.793370
-0.390255,6.833052,5.978920
-0.374693,6.881534,6.167464
-0.361524,6.924031,6.338050
-0.432752,6.948572,6.566098
-0.518345,7.009026,6.526594
-0.682347,7.076662,6.521805
-0.786495,7.098808,6.585850
-0.749385,7.087436,6.692392
-0.676362,7.095217,6.957550
-0.682946,6.985682,7.313089
-0.853533,6.807314,7.621343
-0.982820,6.663662,7.777564
-1.130063,6.514024,7.831434
-1.286285,6.493673,7.636905
-1.476025,6.515820,7.359178
-1.545457,6.601413,7.299921
-1.401805,6.774992,7.222109
-1.116895,6.785168,7.453150
-0.654814,6.787562,7.074866
-0.447117,7.069479,6.769605
-0.623690,7.104794,6.809708
-0.776918,7.018004,7.055114
-0.696114,6.933608,7.239468
-0.717063,6.907272,7.269993
-0.894234,6.768408,7.262212
-1.103128,6.623559,7.331046
-1.259949,6.514024,7.425018
-1.265934,6.485892,7.400477
-1.235408,6.464345,7.350798
-1.221043,6.465542,7.235278
-1.244985,6.506243,7.114370
-1.309030,6.405088,6.669049
-1.322198,6.241684,6.753445
-1.227627,6.208165,7.061100
-1.101333,6.240487,7.181408
-0.985214,6.262034,7.163452
-0.919972,6.166266,7.137714
-0.907402,6.053141,6.989872
-0.816423,6.083068,6.739678
-0.694917,6.081871,6.578069
-0.364517,6.205172,6.224925
-0.230442,6.520608,5.762245
0.076016,6.464943,5.190630
0.299275,6.248268,4.897339
0.353743,6.094441,4.886566
0.271143,6.042366,4.960187
0.267552,5.997475,5.187038
0.269348,5.940014,5.452795
0.186149,5.826290,5.783793
0.104148,5.758654,5.965154
-0.009577,5.771822,5.968745
-0.217872,5.847837,5.763442
-0.379481,5.858612,5.656301
-0.442927,5.844246,5.644929
-0.427365,5.735908,5.607220
-0.363320,5.644929,5.649119
-0.192135,5.676652,5.816114
0.021548,5.782596,6.035184
0.165200,5.834670,6.197391
0.289698,5.875969,6.345233
0.412401,5.838261,6.457760
0.542287,5.786187,6.507440
0.575805,5.872977,6.359598
0.663194,5.877765,6.258443
0.796671,5.859210,6.183624
0.946308,5.869984,6.139332
1.070208,5.894525,6.245874
1.134852,5.910685,6.370372
1.165378,5.896919,6.564302
1.142034,5.828684,6.830658
1.110910,5.790377,6.985084
0.978630,5.701791,7.012617
0.712874,5.439028,7.266402
0.550068,5.121197,7.680599
0.636858,5.005079,8.025963
0.853533,5.085284,8.200739
1.055843,5.266046,8.212111
1.133655,5.476737,8.084022
1.021726,5.535993,7.986458
0.746991,5.424663,7.886500
0.496797,5.289390,7.842806
0.340575,5.250484,7.747038
0.319626,5.352238,7.609970
0.278925,5.469554,7.426814
0.337582,5.562928,7.191583
0.523732,5.810129,6.734291
0.533308,5.697601,7.100604
0.703895,5.297770,7.080253
0.863708,5.298967,7.122151
0.948702,5.367202,7.261614
0.889446,5.434239,7.335236
0.669179,5.448006,7.307702
0.437540,5.429451,7.324461
0.326210,5.437830,7.344214
0.298078,5.424663,7.265804
0.313042,5.465364,7.246051
0.377087,5.500679,7.198766
0.407613,5.549759,7.126341
0.372897,5.537190,6.993463
0.363919,5.447407,6.891111
0.405219,5.398925,6.405687
0.510563,6.031593,6.722918
0.386065,5.612608,7.083844
0.719458,5.511452,6.898892
0.905008,5.642535,6.663063
0.726640,5.738902,6.833052
0.521337,5.774815,6.819285
0.456095,5.694609,6.817489
0.468665,5.598242,7.071275
0.530914,5.521029,7.311892
0.536301,5.493496,7.419033
0.466869,5.503671,7.455544
